magx2,magy2,magz2
-109.98685649490109,-93.48018063367736,-8.286575095187004
-109.98685649490109,-93.48018063367736,-8.286575095187004
-102.89162340040387,-93.48993596582241,-8.992276999995454
-102.89162340040387,-93.48993596582241,-8.992276999995454
-102.89162340040387,-93.48993596582241,-8.992276999995454
-102.89162340040387,-93.48993596582241,-8.992276999995454
-94.53254676740349,-91.59208723201543,-4.440098220518337
-94.53254676740349,-91.59208723201543,-4.440098220518337
-94.53254676740349,-91.59208723201543,-4.440098220518337
-94.95482022679867,-89.68789634929287,0.7731148258055782
-94.95482022679867,-89.68789634929287,0.7731148258055782
-94.95482022679867,-89.68789634929287,0.7731148258055782
-94.95482022679867,-89.68789634929287,0.7731148258055782
-91.89569723572453,-91.47821798115912,-0.3487530706666462
-91.89569723572453,-91.47821798115912,-0.3487530706666462
-91.89569723572453,-91.47821798115912,-0.3487530706666462
-88.97959095763319,-89.50697397770584,7.187060212198958
-88.97959095763319,-89.50697397770584,7.187060212198958
-88.97959095763319,-89.50697397770584,7.187060212198958
-88.97959095763319,-89.50697397770584,7.187060212198958
-91.22168822177558,-94.39868953887326,0.34524919592155356
-91.22168822177558,-94.39868953887326,0.34524919592155356
-94.91209967545618,-93.85555815816905,-1.1388750278210864
-94.91209967545618,-93.85555815816905,-1.1388750278210864
-94.91209967545618,-93.85555815816905,-1.1388750278210864
-94.91209967545618,-93.85555815816905,-1.1388750278210864
-95.51080049304268,-94.57619872723082,-6.024028552510288
-95.51080049304268,-94.57619872723082,-6.024028552510288
-95.51080049304268,-94.57619872723082,-6.024028552510288
-95.51080049304268,-94.57619872723082,-6.024028552510288
-103.86861051275275,-97.06082389740986,-10.53031088813134
-103.86861051275275,-97.06082389740986,-10.53031088813134
-103.86861051275275,-97.06082389740986,-10.53031088813134
-116.19608873255574,-100.8596924394816,-19.965185580509058
-116.19608873255574,-100.8596924394816,-19.965185580509058
-116.19608873255574,-100.8596924394816,-19.965185580509058
-130.57647141283343,-103.4570962682589,-50.146321935289876
-130.57647141283343,-103.4570962682589,-50.146321935289876
-130.57647141283343,-103.4570962682589,-50.146321935289876
-148.17672638323268,-92.2877427206416,-71.19045942824437
-148.17672638323268,-92.2877427206416,-71.19045942824437
-148.17672638323268,-92.2877427206416,-71.19045942824437
-156.10408525157254,-69.21851977260009,-87.53361759265636
-156.10408525157254,-69.21851977260009,-87.53361759265636
-156.10408525157254,-69.21851977260009,-87.53361759265636
-156.10408525157254,-69.21851977260009,-87.53361759265636
-156.14208365028242,-51.615226681438365,-88.91051090833517
-156.04052087535177,-51.795906944253744,-95.6103057901903
-156.04052087535177,-51.795906944253744,-95.6103057901903
-156.04052087535177,-51.795906944253744,-95.6103057901903
-156.04052087535177,-51.795906944253744,-95.6103057901903
-152.06486390933583,-37.63280872644754,-93.92470015888335
-152.06486390933583,-37.63280872644754,-93.92470015888335
-152.06486390933583,-37.63280872644754,-93.92470015888335
-148.67397501471282,-30.644891877795754,-96.61938716984997
-148.67397501471282,-30.644891877795754,-96.61938716984997
-148.67397501471282,-30.644891877795754,-96.61938716984997
-148.47129307795322,-24.55962856205084,-89.0296642225911
-148.47129307795322,-24.55962856205084,-89.0296642225911
-148.47129307795322,-24.55962856205084,-89.0296642225911
-145.4925447364028,-20.36173232165293,-86.1439666363861
-145.4925447364028,-20.36173232165293,-86.1439666363861
-145.4925447364028,-20.36173232165293,-86.1439666363861
-140.15113715642437,-20.254447328483845,-82.42780625791943
-140.15113715642437,-20.254447328483845,-82.42780625791943
-140.15113715642437,-20.254447328483845,-82.42780625791943
-140.15113715642437,-20.254447328483845,-82.42780625791943
-137.10341368496316,-16.76378103300158,-83.96274214909528
-137.10341368496316,-16.76378103300158,-83.96274214909528
-137.10341368496316,-16.76378103300158,-83.96274214909528
-137.10341368496316,-16.76378103300158,-83.96274214909528
-137.80874373064168,-14.956635593759751,-82.3316865673531
-137.80874373064168,-14.956635593759751,-82.3316865673531
-137.80874373064168,-14.956635593759751,-82.3316865673531
-137.80874373064168,-14.956635593759751,-82.3316865673531
-139.20927091567606,-16.036556206252552,-78.70240385302108
-139.20927091567606,-16.036556206252552,-78.70240385302108
-139.20927091567606,-16.036556206252552,-78.70240385302108
-139.20927091567606,-16.036556206252552,-78.70240385302108
-139.20927091567606,-16.036556206252552,-78.70240385302108
-140.6085314874201,-17.703253255117414,-75.02722469483314
-140.6085314874201,-17.703253255117414,-75.02722469483314
-140.6085314874201,-17.703253255117414,-75.02722469483314
-143.27796866411896,-18.343672188074013,-76.83940844021052
-143.27796866411896,-18.343672188074013,-76.83940844021052
-143.27796866411896,-18.343672188074013,-76.83940844021052
-143.27796866411896,-18.343672188074013,-76.83940844021052
-143.27796866411896,-18.343672188074013,-76.83940844021052
-138.64189112981904,-16.4292417556631,-71.49219248000165
-138.64189112981904,-16.4292417556631,-71.49219248000165
-138.64189112981904,-16.4292417556631,-71.49219248000165
-138.64189112981904,-16.4292417556631,-71.49219248000165
-138.64189112981904,-16.4292417556631,-71.49219248000165
-138.71466609960083,-13.961682501631286,-67.20924833418877
-138.71466609960083,-13.961682501631286,-67.20924833418877
-138.71466609960083,-13.961682501631286,-67.20924833418877
-137.66237079088953,-14.031906696819771,-69.86236570415383
-135.65934294839764,-13.991674824381361,-68.46880556222882
-135.65934294839764,-13.991674824381361,-68.46880556222882
-135.65934294839764,-13.991674824381361,-68.46880556222882
-157.37320514463443,-15.570959604738988,-82.35728173172856
-140.68130645720188,-15.2356940010856,-70.74428054902017
-140.68130645720188,-15.2356940010856,-70.74428054902017
-138.21581783055288,-20.093761947501857,-76.56771619475768
-146.22792920052055,-20.254689437255482,-82.14195676245771
-146.22792920052055,-20.254689437255482,-82.14195676245771
-146.22792920052055,-20.254689437255482,-82.14195676245771
-151.5829252261639,-29.690170658105696,-82.89050907861059
-151.5829252261639,-29.690170658105696,-82.89050907861059
-151.5829252261639,-29.690170658105696,-82.89050907861059
-157.41985993497923,-47.06828994729775,-94.67325247503626
-157.41985993497923,-47.06828994729775,-94.67325247503626
-157.41985993497923,-47.06828994729775,-94.67325247503626
-157.41985993497923,-47.06828994729775,-94.67325247503626
-152.7491402287387,-67.44344713830806,-109.07614524168565
-152.7491402287387,-67.44344713830806,-109.07614524168565
-152.7491402287387,-67.44344713830806,-109.07614524168565
-142.97145952411068,-88.46328492899086,-104.03823001782774
-142.97145952411068,-88.46328492899086,-104.03823001782774
-142.97145952411068,-88.46328492899086,-104.03823001782774
-132.6817857178715,-99.84038209648743,-90.33707800588337
-132.6817857178715,-99.84038209648743,-90.33707800588337
-132.6817857178715,-99.84038209648743,-90.33707800588337
-132.6817857178715,-99.84038209648743,-90.33707800588337
-131.9629665391011,-101.65544449444621,-70.4739599942408
-131.9629665391011,-101.65544449444621,-70.4739599942408
-131.9629665391011,-101.65544449444621,-70.4739599942408
-136.34648551865865,-98.7263081968451,-48.878751486712474
-136.34648551865865,-98.7263081968451,-48.878751486712474
-136.34648551865865,-98.7263081968451,-48.878751486712474
-133.46594372526963,-89.66143716137232,-18.166256976115335
-133.46594372526963,-89.66143716137232,-18.166256976115335
-133.46594372526963,-89.66143716137232,-18.166256976115335
-133.46594372526963,-89.66143716137232,-18.166256976115335
-128.02468359675262,-82.70143215327089,-0.20647521239061462
-128.02468359675262,-82.70143215327089,-0.20647521239061462
-123.78082510340865,-77.18270828329301,7.982999501955817
-123.78082510340865,-77.18270828329301,7.982999501955817
-123.78082510340865,-77.18270828329301,7.982999501955817
-123.78082510340865,-77.18270828329301,7.982999501955817
-128.21802054081994,-71.25154609084284,10.087817157438053
-128.21802054081994,-71.25154609084284,10.087817157438053
-128.21802054081994,-71.25154609084284,10.087817157438053
-127.94889670073026,-64.69995984726945,13.16511373960418
-127.94889670073026,-64.69995984726945,13.16511373960418
-127.94889670073026,-64.69995984726945,13.16511373960418
-126.93425549020017,-62.949627979069966,12.607571998689593
-126.93425549020017,-62.949627979069966,12.607571998689593
-126.93425549020017,-62.949627979069966,12.607571998689593
-126.93425549020017,-62.949627979069966,12.607571998689593
-125.31711362221256,-62.238984850924886,17.072873114032063
-125.31711362221256,-62.238984850924886,17.072873114032063
-125.31711362221256,-62.238984850924886,17.072873114032063
-125.31711362221256,-62.238984850924886,17.072873114032063
-128.93981655927274,-61.81630697876426,11.122218969052653
-128.93981655927274,-61.81630697876426,11.122218969052653
-128.93981655927274,-61.81630697876426,11.122218969052653
-128.93981655927274,-61.81630697876426,11.122218969052653
-133.26151647555974,-62.52036584922209,7.032102625095263
-133.26151647555974,-62.52036584922209,7.032102625095263
-133.26151647555974,-62.52036584922209,7.032102625095263
-131.18444704999575,-65.53446966718755,4.188615065063345
-131.18444704999575,-65.53446966718755,4.188615065063345
-131.18444704999575,-65.53446966718755,4.188615065063345
-136.86902005313596,-69.13900521352615,1.6322058063873897
-136.86902005313596,-69.13900521352615,1.6322058063873897
-136.86902005313596,-69.13900521352615,1.6322058063873897
-136.86902005313596,-69.13900521352615,1.6322058063873897
-136.11843622953427,-76.2873653343883,-1.8190467412694602
-136.11843622953427,-76.2873653343883,-1.8190467412694602
-136.11843622953427,-76.2873653343883,-1.8190467412694602
-136.11843622953427,-76.2873653343883,-1.8190467412694602
-138.39438775198687,-81.11885414128392,-6.427592796928536
-138.39438775198687,-81.11885414128392,-6.427592796928536
-138.39438775198687,-81.11885414128392,-6.427592796928536
-138.39438775198687,-81.11885414128392,-6.427592796928536
-144.26298779306038,-83.82756252117453,-19.357747289753206
-144.26298779306038,-83.82756252117453,-19.357747289753206
-144.26298779306038,-83.82756252117453,-19.357747289753206
-143.902089783834,-88.54518207721381,-19.874948195560535
-144.5697657313313,-88.55859270135996,-20.33946824286886
-144.5697657313313,-88.55859270135996,-20.33946824286886
-144.5697657313313,-88.55859270135996,-20.33946824286886
-146.02732560098872,-91.32278195126321,-57.32757842312006
-146.02732560098872,-91.32278195126321,-57.32757842312006
-153.08987173789293,-81.4503637506198,-83.36281957848442
-153.08987173789293,-81.4503637506198,-83.36281957848442
-153.08987173789293,-81.4503637506198,-83.36281957848442
-158.99267033780532,-68.31610834846485,-97.53217805542008
-158.99267033780532,-68.31610834846485,-97.53217805542008
-158.99267033780532,-68.31610834846485,-97.53217805542008
-161.5863206184818,-50.95505497542001,-85.97277284880269
-161.5863206184818,-50.95505497542001,-85.97277284880269
-161.5863206184818,-50.95505497542001,-85.97277284880269
-158.0143815256079,-37.24278857909643,-57.396194802363254
-158.0143815256079,-37.24278857909643,-57.396194802363254
-158.0143815256079,-37.24278857909643,-57.396194802363254
-158.0143815256079,-37.24278857909643,-57.396194802363254
-158.0143815256079,-37.24278857909643,-57.396194802363254
-144.15013608734108,-26.745059036615437,-39.48845351196604
-144.15013608734108,-26.745059036615437,-39.48845351196604
-144.15013608734108,-26.745059036615437,-39.48845351196604
-144.51610054972872,-19.68033373508792,-39.15483838158252
-137.17166512725842,-19.532816869480428,-34.045117861190846
-137.17166512725842,-19.532816869480428,-34.045117861190846
-134.50476117714018,-17.718845063779714,-32.32472700352537
-134.50476117714018,-17.718845063779714,-32.32472700352537
-134.50476117714018,-17.718845063779714,-32.32472700352537
-134.50476117714018,-17.718845063779714,-32.32472700352537
-130.81688295004025,-17.088423571739806,-30.932395667494745
-130.81688295004025,-17.088423571739806,-30.932395667494745
-130.81688295004025,-17.088423571739806,-30.932395667494745
-129.4150891517155,-16.595279395619063,-34.51578193797076
-131.41811699420742,-16.635511268057467,-35.909342079895765
-131.41811699420742,-16.635511268057467,-35.909342079895765
-131.41811699420742,-16.635511268057467,-35.909342079895765
-134.82420524831437,-16.58211088024456,-33.765412395200684
-134.82420524831437,-16.58211088024456,-33.765412395200684
-134.82420524831437,-16.58211088024456,-33.765412395200684
-134.43325282064876,-19.59962788143947,-36.65356759319428
-134.43325282064876,-19.59962788143947,-36.65356759319428
-134.43325282064876,-19.59962788143947,-36.65356759319428
-134.43325282064876,-19.59962788143947,-36.65356759319428
-134.43325282064876,-19.59962788143947,-36.65356759319428
-140.1152925972083,-24.377716300522184,-39.11818396415825
-140.1152925972083,-24.377716300522184,-39.11818396415825
-140.1152925972083,-24.377716300522184,-39.11818396415825
-139.39602980533618,-32.63940253985665,-40.24437866348484
-148.7434930702984,-32.827151277902544,-46.74765932580152
-148.7434930702984,-32.827151277902544,-46.74765932580152
-153.72999140697343,-50.50091067302439,-47.73803388462602
-153.72999140697343,-50.50091067302439,-47.73803388462602
-153.72999140697343,-50.50091067302439,-47.73803388462602
-151.47317348300706,-74.29309678109904,-57.90820575217285
-151.47317348300706,-74.29309678109904,-57.90820575217285
-151.47317348300706,-74.29309678109904,-57.90820575217285
-151.47317348300706,-74.29309678109904,-57.90820575217285
-142.01747007613386,-93.00264751550256,-54.40276880770216
-142.01747007613386,-93.00264751550256,-54.40276880770216
-142.01747007613386,-93.00264751550256,-54.40276880770216
-140.58781078542194,-105.41858493956708,-56.97643331334706
-120.55753236050292,-105.01626621518301,-43.04083189409698
-120.55753236050292,-105.01626621518301,-43.04083189409698
-120.55753236050292,-105.01626621518301,-43.04083189409698
-120.55753236050292,-105.01626621518301,-43.04083189409698
-89.02994627527589,-109.90786182475033,-29.7283815183751
-89.02994627527589,-109.90786182475033,-29.7283815183751
-89.02994627527589,-109.90786182475033,-29.7283815183751
-71.89376300285265,-99.80940208936715,-4.985613626343479
-71.89376300285265,-99.80940208936715,-4.985613626343479
-71.89376300285265,-99.80940208936715,-4.985613626343479
-71.89376300285265,-99.80940208936715,-4.985613626343479
-71.89376300285265,-99.80940208936715,-4.985613626343479
-70.82072318183614,-87.62546483373119,10.658352315482546
-70.82072318183614,-87.62546483373119,10.658352315482546
-70.82072318183614,-87.62546483373119,10.658352315482546
-70.82072318183614,-87.62546483373119,10.658352315482546
-78.14568070529158,-74.93204381214217,23.799818663026144
-78.14568070529158,-74.93204381214217,23.799818663026144
-78.14568070529158,-74.93204381214217,23.799818663026144
-78.14568070529158,-74.93204381214217,23.799818663026144
-78.14568070529158,-74.93204381214217,23.799818663026144
-98.180546883712,-51.344672358260624,27.243371678448057
-98.180546883712,-51.344672358260624,27.243371678448057
-98.180546883712,-51.344672358260624,27.243371678448057
-98.180546883712,-51.344672358260624,27.243371678448057
-110.6149986321356,-36.83301786425501,20.85223714777237
-110.6149986321356,-36.83301786425501,20.85223714777237
-110.6149986321356,-36.83301786425501,20.85223714777237
-110.6149986321356,-36.83301786425501,20.85223714777237
-115.96400589185598,-33.41964423919175,16.860698106169934
-115.96400589185598,-33.41964423919175,16.860698106169934
-115.96400589185598,-33.41964423919175,16.860698106169934
-115.96400589185598,-33.41964423919175,16.860698106169934
-113.14268570914196,-40.64822599615906,10.336475779201294
-113.14268570914196,-40.64822599615906,10.336475779201294
-113.14268570914196,-40.64822599615906,10.336475779201294
-113.14268570914196,-40.64822599615906,10.336475779201294
-113.14268570914196,-40.64822599615906,10.336475779201294
-113.17492905363319,-56.95751270603309,16.088106128404945
-113.17492905363319,-56.95751270603309,16.088106128404945
-113.17492905363319,-56.95751270603309,16.088106128404945
-126.09063088417149,-81.95397033591684,5.6077184069152395
-126.09063088417149,-81.95397033591684,5.6077184069152395
-126.09063088417149,-81.95397033591684,5.6077184069152395
-132.72802603457123,-90.94203291851387,-22.076473962331818
-132.72802603457123,-90.94203291851387,-22.076473962331818
-132.72802603457123,-90.94203291851387,-22.076473962331818
-147.4164181798519,-69.59448221695149,-14.733174793019487
-147.4164181798519,-69.59448221695149,-14.733174793019487
-147.4164181798519,-69.59448221695149,-14.733174793019487
-136.1768348400207,-86.72097072182478,-18.02055442401013
-136.1768348400207,-86.72097072182478,-18.02055442401013
-136.1768348400207,-86.72097072182478,-18.02055442401013
-136.49501229790454,-86.17101297466168,-19.415343371829408
-136.49501229790454,-86.17101297466168,-19.415343371829408
-136.49501229790454,-86.17101297466168,-19.415343371829408
-135.75836122049648,-86.8648322954312,-23.3714568019019
-135.75836122049648,-86.8648322954312,-23.3714568019019
-135.75836122049648,-86.8648322954312,-23.3714568019019
-134.80762868671584,-86.7543762278043,-19.32477929001186
-134.80762868671584,-86.7543762278043,-19.32477929001186
-134.80762868671584,-86.7543762278043,-19.32477929001186
-132.98229481570564,-88.7521993707782,-28.075482162955808
-132.98229481570564,-88.7521993707782,-28.075482162955808
-132.98229481570564,-88.7521993707782,-28.075482162955808
-132.34847312651857,-88.67856199236026,-25.377697155029068
-132.34847312651857,-88.67856199236026,-25.377697155029068
-132.34847312651857,-88.67856199236026,-25.377697155029068
-132.34973973980888,-88.09178555598822,-25.42359359888505
-132.34973973980888,-88.09178555598822,-25.42359359888505
-132.34973973980888,-88.09178555598822,-25.42359359888505
