magx2,magy2,magz2
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
-18.68263177626503,134.15753799462308,-145.31168613590452
