acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-2.3813999999999997,3.1948,9.5354,-26.5012,14.3108,123.9788,-152.0,261.0,-153.0
-0.735,3.136,8.3202,-44.0382,32.224,124.5108,-130.0,309.0,-157.0
-0.8134,3.2927999999999997,9.0748,28.1352,23.5866,18.5136,-131.0,296.0,-163.0
-1.7933999999999999,1.7346,9.9568,16.8568,-11.7268,-9.728,-141.0,292.0,-161.0
-1.1368,2.254,9.2218,0.6004,-35.7314,-96.045,-136.0,291.0,-161.0
-0.7545999999999999,2.6557999999999997,9.3492,66.652,-19.3002,-124.5146,-137.0,289.0,-156.0
-1.8521999999999998,2.499,9.7804,-20.1552,-34.8194,-124.5146,-138.0,236.0,-154.0
-2.4499999999999997,-0.8526,8.918,-5.3314,-36.5978,-124.5146,-88.0,198.0,-161.0
-1.5386,-1.2152,9.525599999999999,2.318,22.0324,-124.5146,-12.0,222.0,-158.0
-0.6664,-1.4896,9.2022,2.166,-16.0588,-97.1546,-7.0,245.0,-157.0
-0.3528,-1.519,9.212,6.6652,3.5378,11.4874,3.0,261.0,-157.0
-0.735,-1.2935999999999999,9.359,7.7026,-21.4092,59.3256,-1.0,264.0,-159.0
-0.441,-1.2054,9.3002,-6.555,-84.8008,124.5108,-3.0,264.0,-160.0
-0.4704,-1.5386,9.525599999999999,-36.0088,7.6608,124.5146,-62.0,204.0,-165.0
-2.4892,-1.5582,9.4276,-8.0826,40.394,103.3144,-85.0,201.0,-157.0
-3.1458,-0.6174,9.388399999999999,32.0568,14.6832,119.1224,-96.0,198.0,-154.0
-3.185,0.6664,9.045399999999999,3.2338,-13.7408,42.8868,-108.0,207.0,-154.0
-3.4594,0.2744,9.251199999999999,7.6532,-12.7642,115.387,-112.0,212.0,-156.0
-3.0282,1.2152,9.251199999999999,-16.0702,28.4202,124.5146,-128.0,231.0,-159.0
-4.0767999999999995,2.4794,8.7318,-27.9794,-50.7034,49.6508,-136.0,271.0,-164.0
-2.8714,2.1462,8.5946,1.3414,13.3836,-0.7334,-135.0,275.0,-162.0
-3.2144,2.1952,9.1434,-29.3854,-13.5812,-109.4666,-137.0,277.0,-165.0
-3.5574,1.5386,9.1042,5.3998,29.7616,-123.5798,-138.0,261.0,-166.0
-3.9787999999999997,0.2842,8.7318,59.7018,-49.894,-124.5146,-130.0,241.0,-163.0
-2.6852,0.1372,9.3296,21.0216,-29.1004,-124.5146,-104.0,205.0,-158.0
-1.3328,-1.1368,9.8588,49.3544,12.4792,-124.5146,-42.0,211.0,-165.0
-1.274,-1.0976,9.2414,-11.3316,12.3462,-124.5146,-9.0,229.0,-161.0
0.0588,-0.9506,9.4472,4.3548,7.391,-124.5146,-2.0,250.0,-159.0
-0.392,-1.4014,9.456999999999999,-7.5088,3.0552,-124.4842,3.0,281.0,-159.0
0.637,-1.2642,9.1434,8.7058,-19.38,115.2958,-2.0,296.0,-157.0
-0.098,-1.3034,9.4374,-19.5814,-76.0912,124.5146,0.0,286.0,-157.0
-0.1372,-3.136,8.633799999999999,-23.0964,29.7312,124.5108,-48.0,203.0,-157.0
-3.7729999999999997,-2.2344,9.5746,31.6312,-42.883,124.4044,-88.0,196.0,-150.0
-3.675,-0.10779999999999999,9.1238,-8.2764,-4.085,123.0516,-108.0,209.0,-156.0
-3.9297999999999997,0.7644,8.526,-24.7722,45.6456,124.5146,-130.0,222.0,-156.0
-3.6652,1.96,9.1434,1.4744,46.3068,124.5146,-142.0,255.0,-155.0
-3.2732,3.2144,8.7808,-20.938,14.1132,107.654,-146.0,267.0,-156.0
-2.7832,3.4495999999999998,8.3398,15.1962,43.4036,-47.7926,-141.0,279.0,-160.0
-4.4786,0.0784,8.0654,119.4796,-25.3954,-124.5146,-138.0,229.0,-154.0
-5.6742,5.2822,8.016399999999999,-15.7472,-37.2096,-26.0186,-129.0,215.0,-142.0
-3.1752,0.882,9.3002,20.6416,11.5254,-0.3154,-129.0,215.0,-147.0
-4.5569999999999995,2.1854,8.5358,33.174,-3.1312,-11.4608,-130.0,211.0,-142.0
-3.4594,0.6076,9.662799999999999,58.0032,26.9534,37.4186,-127.0,215.0,-144.0
-2.3324,-3.8906,8.624,124.5146,-14.9036,-50.4602,-142.0,210.0,-117.0
-1.5777999999999999,5.439,7.271599999999999,61.5068,18.126,41.8342,-153.0,219.0,-112.0
-4.9196,5.4193999999999996,5.928999999999999,-46.436,-122.7514,103.664,-150.0,218.0,-113.0
5.5468,5.2332,8.526,93.5826,124.5146,-33.3564,-154.0,222.0,-110.0
-4.0081999999999995,6.8208,3.9983999999999997,60.4618,124.5108,-76.057,-150.0,213.0,-83.0
-6.3896,3.0478,3.8024,124.5108,124.5108,-103.3372,-148.0,212.0,-63.0
-9.731399999999999,8.1732,-3.1948,124.5146,89.8548,-11.286,-145.0,236.0,-17.0
-7.9478,8.0752,-5.096,71.0866,31.0232,114.4218,-129.0,246.0,-2.0
-2.156,7.8008,-6.2425999999999995,93.9322,117.1654,77.1058,-101.0,256.0,11.0
-0.3038,2.8615999999999997,-8.4182,124.5108,124.5108,39.5124,-76.0,272.0,22.0
-0.43119999999999997,2.9204,-12.5832,75.8974,123.6596,-33.7212,-41.0,306.0,13.0
1.7738,2.0383999999999998,-11.2798,30.628,13.604,-0.7714,-28.0,320.0,-2.0
3.5084,2.8322,-9.8882,-20.9532,12.9276,82.726,-29.0,324.0,-5.0
5.292,0.5292,-10.211599999999999,38.0608,27.8198,58.7974,-24.0,315.0,-11.0
2.3618,4.0474,-11.181799999999999,-124.5146,-124.5146,-2.8728,-24.0,320.0,-9.0
3.626,0.5488,-12.6126,-124.5146,-124.5146,45.2542,-38.0,316.0,14.0
-0.5095999999999999,3.8122,-12.6812,-124.5146,-124.5146,-46.1814,-83.0,278.0,22.0
-5.5664,5.1057999999999995,-7.693,-121.942,-99.8374,-82.9312,-118.0,233.0,-7.0
-8.8298,11.123,1.6463999999999999,-101.46,-55.1836,-61.7614,-137.0,210.0,-48.0
-11.661999999999999,2.1462,3.3222,-56.601,-124.5146,-119.8786,-135.0,197.0,-107.0
-4.753,-0.3528,7.5165999999999995,-120.65,-124.5146,-2.4054,-118.0,201.0,-139.0
-5.9878,-0.4508,6.0858,-124.5146,-124.5146,-121.7938,-98.0,221.0,-171.0
6.1446,-1.127,1.2152,-124.5146,-37.8404,-54.511,-41.0,266.0,-186.0
2.8615999999999997,-14.5726,-2.1069999999999998,-124.4538,-124.5146,-13.984,29.0,293.0,-149.0
8.8886,-8.427999999999999,-3.8514,-58.824,-82.4828,-18.4908,70.0,332.0,-95.0
5.5272,-8.565199999999999,-6.5366,-33.6718,-121.9344,-13.7902,94.0,320.0,-54.0
7.35,-6.125,-7.35,-46.2194,-40.1318,-2.7474,76.0,284.0,-24.0
4.9882,-5.654599999999999,-7.987,-6.5132,37.7758,5.5936,68.0,275.0,-10.0
4.3511999999999995,-6.3602,-8.1144,52.0524,-25.7944,45.2732,73.0,289.0,-5.0
7.8595999999999995,-9.3296,-6.6052,124.5108,57.8968,-42.6094,83.0,303.0,-35.0
7.7714,-10.7114,-6.5268,124.5108,124.5108,6.2928,10.0,294.0,-163.0
4.4296,-14.200199999999999,0.4214,124.5108,124.5146,49.362,-19.0,250.0,-174.0
0.539,-6.8208,5.380199999999999,124.5108,124.5108,106.4684,-52.0,212.0,-169.0
-5.4096,-4.3414,7.5264,124.0814,70.0378,124.5108,-83.0,194.0,-148.0
-4.8804,-3.7828,5.8506,124.5146,20.4782,124.5146,-121.0,195.0,-124.0
-4.0376,5.9388,3.92,93.328,110.3596,109.5312,-147.0,212.0,-91.0
-7.7322,6.7522,2.1952,123.8762,69.6768,123.8572,-152.0,226.0,-68.0
-4.5374,11.9658,-4.018,123.6862,124.4006,88.3196,-133.0,246.0,-13.0
-6.8404,8.5064,-7.1442,89.851,82.4486,56.1602,-117.0,268.0,4.0
0.3822,4.4982,-10.2508,116.7474,102.6228,67.393,-97.0,288.0,17.0
0.9898,5.6251999999999995,-10.6036,32.1366,96.7784,109.4286,-69.0,308.0,24.0
2.6362,2.6264,-9.7804,83.9876,118.8374,54.207,-55.0,320.0,16.0
1.8718,2.695,-10.633,58.4896,4.56,94.0196,-38.0,337.0,4.0
3.0673999999999997,0.20579999999999998,-11.123,75.1792,-27.816,-77.045,-15.0,331.0,-12.0
6.5855999999999995,-2.4794,-9.4668,-17.8334,-25.8324,-55.195,-14.0,319.0,-8.0
3.5476,1.0094,-12.1226,-124.5032,-118.7538,-20.4744,-22.0,325.0,0.0
3.1458,2.8125999999999998,-12.495,-124.5146,-124.5146,-29.184,-50.0,313.0,26.0
-3.7436,8.134,-13.3574,-124.5146,-124.1688,-121.35679999999999,-97.0,278.0,18.0
-5.0176,2.8615999999999997,-3.8906,-12.9732,-12.692,-121.486,-126.0,246.0,-13.0
-3.3418,7.2421999999999995,-0.4606,-58.0982,-3.8532,-80.446,-142.0,233.0,-36.0
-11.221,8.82,-1.1858,-124.5146,-124.5146,38.7258,-140.0,212.0,-57.0
-2.7636,3.8122,7.4676,-68.1112,-113.2248,9.3024,-147.0,218.0,-93.0
-1.1662,3.6652,7.2618,-124.5146,-102.1478,-54.0322,-145.0,208.0,-107.0
-5.8702,2.4108,4.5276,-124.5146,-65.6108,-71.6718,-133.0,208.0,-132.0
-3.9983999999999997,-5.2332,9.045399999999999,-78.7512,-123.8154,-38.8246,-78.0,230.0,-174.0
1.127,0.12739999999999999,5.684,-124.5146,-124.5146,-75.24,-51.0,256.0,-186.0
6.664,-12.5244,-0.1764,-124.5146,-124.5146,-38.2394,7.0,300.0,-164.0
4.2728,-8.2418,-4.8313999999999995,-124.4158,-113.9582,57.2888,32.0,337.0,-127.0
2.8322,-5.4879999999999995,-6.4778,-116.7056,-123.9028,24.008399999999998,62.0,348.0,-78.0
3.1752,-3.1066,-8.5162,-109.0334,-122.3372,-18.3996,76.0,357.0,-21.0
4.9196,-5.997599999999999,-8.9964,13.7104,43.8368,-38.2356,20.0,281.0,69.0
2.205,-1.3818,-9.506,25.1712,8.094,-73.1082,3.0,272.0,63.0
4.4002,-5.145,-9.261,46.0788,53.2988,10.811,5.0,276.0,60.0
3.283,-5.4879999999999995,-8.4574,88.9124,81.9698,98.3174,48.0,322.0,50.0
7.8595999999999995,-10.907399999999999,-7.1049999999999995,124.5146,124.5108,75.886,86.0,335.0,-34.0
4.5766,-8.036,-4.7824,124.5108,124.5146,89.5926,36.0,312.0,-132.0
-3.92,-6.6444,-0.4704,124.5146,21.8424,124.5146,-33.0,227.0,-170.0
2.8028,-2.8518,6.6444,63.1332,124.5108,124.5108,-65.0,210.0,-161.0
-6.37,-5.0862,5.9486,124.5146,52.0562,121.9838,-100.0,193.0,-136.0
-5.635,6.909,4.4982,108.9346,47.9142,68.8028,-131.0,201.0,-105.0
-3.234,4.1062,3.9592,124.5108,124.5146,4.8298,-148.0,208.0,-81.0
-3.332,6.8012,-1.8914,124.5146,124.5108,26.6798,-144.0,221.0,-49.0
-8.1242,7.8498,-5.6742,124.5108,124.5146,-11.8826,-122.0,261.0,3.0
-4.8216,7.1049999999999995,-7.5264,124.5146,124.5146,-49.7496,-106.0,283.0,15.0
-4.8902,7.2324,-10.966199999999999,94.3882,124.5146,4.6588,-91.0,325.0,18.0
0.392,5.0078,-10.6134,86.00919999999999,86.3968,-8.8844,-79.0,349.0,2.0
3.6064,4.6158,-10.6722,10.184,11.2404,-30.9586,-69.0,356.0,-5.0
2.9301999999999997,3.9787999999999997,-10.5056,-84.892,-124.5146,-33.9986,-66.0,360.0,-7.0
1.6463999999999999,6.2622,-12.347999999999999,-124.5146,-124.5146,-109.725,-120.0,301.0,9.0
-4.7726,6.1446,-8.7514,-118.2142,-124.5146,-78.8576,-131.0,261.0,-11.0
-7.751799999999999,5.9192,-4.9784,-42.7006,-124.5146,-47.101,-136.0,226.0,-29.0
-7.35,6.125,0.2744,-79.8988,-124.5146,10.4462,-134.0,201.0,-54.0
-5.0371999999999995,5.5272,4.5178,-117.2072,-124.469,-32.4064,-134.0,194.0,-80.0
-3.7142,2.3813999999999997,7.1442,-124.28659999999999,-124.5146,-51.4444,-128.0,197.0,-116.0
-3.0869999999999997,1.6366,6.8698,-124.5146,-124.5146,-68.7382,-88.0,227.0,-170.0
0.8722,-2.401,5.0764,-124.5146,-124.5146,-54.9556,-47.0,271.0,-183.0
9.016,-5.684,2.3912,-124.1992,-124.5146,-49.9776,-15.0,312.0,-166.0
7.271599999999999,-6.1152,-1.7835999999999999,-120.9198,-124.5108,-44.8628,-1.0,331.0,-144.0
5.3704,-2.8811999999999998,-4.8216,-121.7748,-124.5146,51.6382,8.0,351.0,-120.0
2.7243999999999997,-3.5181999999999998,-10.2312,-124.5146,-124.5146,112.7346,28.0,365.0,-84.0
1.8718,-3.6162,-9.3296,-72.1278,-60.153999999999996,64.9078,45.0,298.0,44.0
0.9016,-2.2736,-10.7996,37.582,72.9714,-49.0732,27.0,277.0,48.0
-0.5586,-2.2736,-10.0254,123.31,114.9196,-66.9294,21.0,284.0,55.0
2.548,-3.8611999999999997,-8.9474,124.5146,124.5108,-38.2014,52.0,317.0,20.0
8.183,-11.5346,-8.3888,124.5108,124.5108,-118.617,58.0,344.0,-68.0
7.5165999999999995,-9.6922,-2.5774,124.5108,124.5146,3.9406,18.0,332.0,-134.0
5.0862,-8.1144,1.0976,124.5146,124.5108,42.7576,-61.0,260.0,-184.0
-1.5288,-4.0964,6.1544,124.5108,115.9684,-31.4336,-128.0,248.0,-162.0
4.8902,7.4382,2.9596,124.5108,124.5108,-37.848,-157.0,230.0,-105.0
-12.642,11.799199999999999,-2.3813999999999997,123.063,-4.8222,-36.5978,-149.0,228.0,-47.0
2.6852,2.842,-0.8036,124.5108,124.5108,-20.3376,-143.0,231.0,-32.0
-1.9991999999999999,8.8984,-9.0748,69.0612,124.5108,47.3556,-127.0,243.0,-4.0
-0.1666,6.0367999999999995,-8.4378,47.4202,116.888,90.1512,-113.0,285.0,11.0
4.2139999999999995,1.0094,-10.074399999999999,64.2086,51.8662,116.7626,-81.0,346.0,-2.0
5.8309999999999995,-0.7545999999999999,-11.0544,13.7408,-39.8012,-2.3788,-64.0,349.0,2.0
1.2838,1.7052,-12.3284,-36.4724,-124.5146,-46.55,-61.0,343.0,8.0
-3.1164,4.7138,-13.671,-124.5146,-124.5146,-87.3202,-74.0,317.0,20.0
-2.7243999999999997,3.1752,-7.8988,-124.5146,-124.5146,-30.438,-115.0,267.0,13.0
-8.33,4.8216,-4.2728,-124.1156,-124.5146,-83.8508,-135.0,208.0,-53.0
-3.0968,5.311599999999999,1.2838,-124.5146,-124.5146,40.4738,-128.0,194.0,-90.0
-5.0862,2.3422,4.7432,-124.5146,-124.5146,-24.5518,-123.0,198.0,-134.0
-2.2932,-4.7627999999999995,8.3888,-9.2226,-124.5146,-42.503,-103.0,219.0,-167.0
5.1254,-1.519,7.5754,-124.5146,-124.4994,1.2958,-94.0,251.0,-182.0
5.1156,-3.1752,4.0866,-124.5146,-119.757,-22.971,-58.0,276.0,-187.0
5.242999999999999,-7.1638,1.029,-85.6482,-98.1464,-85.709,-12.0,323.0,-156.0
4.3414,-4.41,-2.646,-124.5146,-91.1278,-94.3236,6.0,350.0,-118.0
7.4479999999999995,-8.222199999999999,-3.6553999999999998,-78.1546,-122.9414,-61.8526,8.0,364.0,-101.0
5.4684,-2.254,-8.5848,-124.4842,-124.5146,124.4614,-1.0,385.0,-65.0
4.3708,-1.6954,-10.339,-124.5146,-124.507,108.0644,4.0,372.0,14.0
3.4202,2.6264,-10.4566,-120.08,-46.0218,69.8478,-20.0,337.0,56.0
4.8706,0.784,-10.045,-33.5958,-67.5868,77.767,-42.0,345.0,50.0
7.5264,-1.9893999999999998,-10.3586,122.8464,119.5974,20.7214,-18.0,380.0,14.0
8.4084,3.675,-11.1328,-13.9384,90.8314,81.9432,2.0,383.0,-68.0
5.145,-4.949,-6.6346,124.5108,80.3244,106.2822,0.0,370.0,-102.0
14.895999999999999,-9.9666,-2.7734,124.5108,124.5108,31.065,-1.0,346.0,-137.0
1.7933999999999999,-1.8521999999999998,2.7832,124.5108,69.1182,124.5108,-39.0,297.0,-182.0
4.3218,2.3912,6.5169999999999995,124.5108,29.9402,12.5666,-81.0,276.0,-186.0
6.5855999999999995,-5.6056,6.4386,124.5146,124.5108,-114.3838,-152.0,239.0,-121.0
-1.1956,6.664,4.4883999999999995,124.5108,124.5146,-75.7492,-162.0,243.0,-70.0
-1.2249999999999999,9.5844,-3.3516,124.5108,124.5108,-48.716,-143.0,246.0,-20.0
-2.6264,3.8415999999999997,-6.6836,124.5146,124.5146,-30.1074,-122.0,253.0,0.0
-0.10779999999999999,6.3797999999999995,-10.5056,58.1628,124.5108,82.0154,-97.0,274.0,23.0
3.7436,7.4479999999999995,-9.7804,-14.3374,102.429,-19.2774,-80.0,354.0,4.0
0.4606,5.8309999999999995,-8.9572,76.9082,-33.0486,-30.9092,-86.0,356.0,4.0
2.8125999999999998,6.468,-9.212,28.9826,-33.307,-62.1414,-74.0,337.0,15.0
-2.4304,9.506,-13.1516,-124.5146,-124.5146,-14.3906,-80.0,327.0,23.0
2.1168,9.604,-11.113199999999999,-124.5146,-124.5146,-119.2326,-111.0,275.0,14.0
-2.5185999999999997,2.1364,-1.2348,-92.9442,-122.7134,-72.8878,-143.0,256.0,-27.0
-3.5966,6.7326,0.2744,-124.5146,-118.0204,-124.5146,-153.0,226.0,-101.0
-2.9497999999999998,1.323,7.820399999999999,-106.533,-123.8154,-27.1928,-138.0,214.0,-135.0
-2.7439999999999998,0.6859999999999999,4.165,-124.5146,-124.5146,-74.4192,-115.0,222.0,-163.0
2.1364,-3.1458,4.8804,-123.9826,-92.8074,-52.5312,-67.0,258.0,-183.0
2.1462,-0.8526,0.5292,-124.5146,-107.312,-76.2052,-31.0,291.0,-179.0
6.0074,-10.8192,-5.1646,-124.5146,-105.0054,-7.8356,48.0,330.0,-92.0
5.1352,-8.0948,-8.232,-120.9692,-95.3154,-38.2204,80.0,353.0,-9.0
6.0564,-5.3312,-9.7706,-92.302,-31.1752,31.54,62.0,353.0,79.0
4.8216,-0.7545999999999999,-9.9176,-67.1308,-18.0614,41.6328,40.0,313.0,120.0
3.0576,-6.3797999999999995,-9.4472,81.7684,112.7194,60.7924,38.0,321.0,113.0
3.3908,-6.5758,-8.222199999999999,124.5108,122.6412,32.0796,80.0,363.0,6.0
8.624,-11.613,-7.8694,124.5108,124.4956,52.9226,57.0,291.0,-140.0
5.6056,-9.7216,-1.8326,124.5146,94.5326,124.4956,-8.0,271.0,-171.0
-1.8032,-9.6726,2.3912,124.5146,-53.333,117.3668,-66.0,238.0,-182.0
2.5774,5.0764,3.675,124.5108,91.3178,-39.6796,-144.0,248.0,-146.0
2.0874,6.6052,3.0869999999999997,124.5108,124.5108,-30.8256,-160.0,241.0,-96.0
-6.8208,9.4864,-2.6852,124.5146,122.5842,-54.5148,-165.0,241.0,-52.0
-2.6068,11.2896,-4.2825999999999995,124.5146,124.4538,-36.5522,-128.0,267.0,3.0
0.196,7.9674,-7.6048,124.412,124.5108,7.9648,-109.0,294.0,19.0
0.8623999999999999,6.7522,-11.926599999999999,12.217,64.3948,90.6718,-94.0,326.0,15.0
2.205,6.1446,-11.907,-12.9846,27.8654,39.862,-79.0,351.0,-1.0
6.5268,-1.0584,-8.8004,124.4158,117.4238,-26.8242,-81.0,357.0,-5.0
5.194,3.9297999999999997,-9.2022,-27.3068,-18.0538,21.2876,-74.0,370.0,-10.0
2.4696,6.0367999999999995,-11.789399999999999,-124.5146,-124.5146,-15.409,-92.0,347.0,4.0
1.2642,7.9281999999999995,-12.5734,-124.5146,-124.5146,-103.68299999999999,-129.0,291.0,6.0
-4.5178,7.614599999999999,-6.076,-124.5146,-124.5146,-5.8102,-145.0,248.0,-21.0
-1.2054,6.8796,1.078,-124.5146,-124.5146,21.5232,-151.0,235.0,-53.0
-1.3132,3.7338,5.723199999999999,-124.5146,-124.4956,-0.7334,-159.0,228.0,-94.0
-3.332,1.2935999999999999,7.497,-124.0282,-121.6988,-9.7546,-147.0,232.0,-131.0
-2.3226,3.2144,5.5565999999999995,-124.5146,-124.5146,-20.6036,-136.0,240.0,-182.0
5.047,-5.8016,6.6934,-124.5146,-40.7322,25.422,-63.0,293.0,-185.0
-2.7048,-1.3524,1.9502,-124.5146,-124.5146,-69.7984,-23.0,291.0,-173.0
10.5742,-11.171999999999999,-4.0376,-124.5146,28.9142,18.2856,11.0,329.0,-132.0
0.9309999999999999,-5.194,-6.859999999999999,-124.5146,-123.7584,42.598,38.0,342.0,-99.0
6.0564,-5.723199999999999,-8.290799999999999,-90.2728,-100.4568,-77.1666,64.0,369.0,-33.0
5.4193999999999996,-5.9878,-8.9376,-13.1556,-18.7682,-22.9558,57.0,385.0,90.0
5.39,-3.4006,-10.1038,-30.0922,32.1138,-17.3736,5.0,365.0,179.0
2.1854,-3.283,-9.555,62.643,-2.8728,2.9488,-16.0,401.0,124.0
8.5358,-4.312,-9.7902,124.4994,124.5108,-36.784,41.0,398.0,55.0
10.1822,-9.163,-8.084999999999999,124.5146,124.5108,-39.577,54.0,375.0,-44.0
4.606,-5.9878,-7.1246,124.5146,124.5146,4.7956,30.0,333.0,-110.0
7.3892,-3.7729999999999997,0.392,124.5108,109.9492,56.9392,-20.0,281.0,-176.0
2.4892,-15.2586,5.723199999999999,124.5146,124.5108,-44.2358,-73.0,264.0,-185.0
-5.88,6.7816,0.48019999999999996,124.5108,123.12,124.5108,-142.0,220.0,-133.0
-2.8125999999999998,10.1332,0.2842,103.4436,101.4448,118.2712,-161.0,240.0,-78.0
0.8917999999999999,3.381,-2.8518,124.5108,124.5146,-35.131,-157.0,256.0,-48.0
1.8032,3.7632,-6.8894,124.5108,124.5146,-103.5272,-139.0,266.0,-15.0
-3.822,11.0054,-9.9176,124.5108,122.6982,-67.1764,-105.0,325.0,17.0
3.0968,2.9008,-9.6726,124.5108,124.5146,75.0044,-72.0,347.0,0.0
4.9882,1.0191999999999999,-12.299,92.4616,3.04,-104.12,-84.0,360.0,2.0
5.242999999999999,-1.5386,-10.1038,-3.3022,-33.1778,-111.321,-79.0,369.0,8.0
5.3508,3.283,-13.7102,-124.5146,-124.4766,-124.5146,-69.0,353.0,4.0
0.6859999999999999,7.0266,-12.0148,-124.5146,-124.5146,-114.1292,-102.0,329.0,16.0
-1.0584,5.5076,-3.3222,-101.8742,-124.5146,-53.2,-148.0,241.0,-40.0
-5.537,12.397,-1.5974,-124.5146,-124.5146,-74.6168,-157.0,228.0,-77.0
-4.5374,0.43119999999999997,5.6251999999999995,-124.5146,-98.9596,-45.5544,-143.0,216.0,-123.0
-7.6342,2.352,6.0466,-124.5146,-124.5146,-1.4972,-127.0,227.0,-155.0
4.0964,-0.10779999999999999,5.4978,-124.5146,-124.5146,50.882,-100.0,259.0,-182.0
3.8611999999999997,-12.4264,-3.9787999999999997,-124.5146,-124.5146,-67.4956,21.0,314.0,-137.0
9.0552,-6.1446,-5.9681999999999995,-124.5146,-96.273,57.8284,43.0,353.0,-77.0
-0.9506,-5.242999999999999,-8.6926,-124.5146,-124.5146,22.2072,34.0,372.0,-25.0
7.888999999999999,-2.5088,-9.7412,-65.702,-46.7818,-42.5068,-7.0,354.0,26.0
3.8611999999999997,-2.8028,-9.4766,-63.9426,-45.6114,31.958,-34.0,339.0,31.0
4.2238,-2.8518,-10.2704,95.1634,120.1028,9.9978,-46.0,324.0,35.0
6.2622,-6.3994,-9.359,124.5108,124.3778,-61.4004,24.0,366.0,-27.0
10.1234,-14.8764,-8.9866,124.5146,124.5146,-53.3672,40.0,337.0,-80.0
6.223,-10.339,-4.018,124.5108,124.5146,123.7166,19.0,312.0,-140.0
9.3002,-9.653,-3.675,124.5146,124.5108,124.4918,-22.0,273.0,-174.0
-2.8125999999999998,-8.3888,3.5084,124.5108,-18.3654,109.6908,-72.0,240.0,-180.0
3.4299999999999997,0.2842,6.5169999999999995,124.5108,124.5108,30.3316,-118.0,248.0,-165.0
-3.8514,8.976799999999999,-1.2935999999999999,124.5146,124.5146,-2.3636,-157.0,247.0,-47.0
-1.6366,8.976799999999999,-4.7432,124.5146,124.5108,-16.4806,-137.0,262.0,-10.0
-0.0392,6.8502,-9.662799999999999,124.5146,124.5146,19.2128,-117.0,283.0,16.0
4.9392,4.4688,-12.5636,102.5126,124.5108,-24.985,-85.0,320.0,27.0
0.3136,3.6848,-12.397,84.7476,2.1356,-26.9914,-77.0,355.0,-4.0
0.98,5.3998,-11.0054,-47.2188,-113.411,-101.9312,-77.0,373.0,118.0
1.3034,5.8995999999999995,-12.406799999999999,-124.5146,-124.5146,-57.7904,-105.0,318.0,17.0
-1.5386,6.1739999999999995,-11.309199999999999,-124.5146,-124.5146,-88.312,-135.0,266.0,0.0
-4.851,6.1544,-5.292,-124.5146,-124.5146,-22.7582,-146.0,233.0,-36.0
-2.7048,4.4982,3.479,-124.5146,-123.9712,-37.8138,-154.0,224.0,-77.0
-7.1049999999999995,4.116,6.5855999999999995,-124.5146,-123.975,-86.9136,-148.0,220.0,-106.0
-5.0862,4.0964,4.0964,-124.5146,-124.45,-19.9234,-135.0,223.0,-142.0
2.7146,-2.8714,7.2226,-124.5146,-34.0898,-116.7474,-53.0,263.0,-185.0
6.3797999999999995,-8.82,2.3716,-124.5146,20.748,-65.949,-11.0,285.0,-169.0
-2.4499999999999997,-12.3872,-3.2144,-124.5146,-124.5146,-51.2506,20.0,302.0,-134.0
9.9176,-6.0564,-11.181799999999999,-124.5146,-18.4452,-14.3602,39.0,330.0,-88.0
1.6268,-9.4374,-9.5354,-124.5146,-123.4582,50.0422,27.0,338.0,-11.0
7.6537999999999995,-9.4864,-9.7706,-15.903,-33.8504,53.7206,-7.0,325.0,29.0
5.8309999999999995,-3.9983999999999997,-9.525599999999999,91.8992,40.4092,15.5762,3.0,342.0,-4.0
8.82,-8.8004,-8.2124,124.5146,124.5108,-45.4746,44.0,329.0,-60.0
6.615,-9.4766,-6.997199999999999,124.5108,124.5146,45.7292,34.0,320.0,-115.0
0.9408,-2.695,-1.519,104.918,75.8138,124.5146,5.0,292.0,-157.0
4.0866,-13.651399999999999,2.5088,124.5146,75.24,124.5108,-23.0,264.0,-176.0
-0.0784,-11.181799999999999,1.2054,124.5108,75.4756,124.5108,-74.0,233.0,-178.0
1.1466,4.067,3.9886,124.5108,124.5108,59.6638,-140.0,235.0,-137.0
-9.4374,10.878,-2.4206,124.5108,114.608,26.9496,-148.0,235.0,-36.0
-4.1453999999999995,8.5358,-5.380199999999999,124.5146,124.5108,49.1226,-128.0,249.0,-7.0
-0.7056,9.555,-11.2798,89.8282,124.5108,64.182,-110.0,287.0,19.0
-2.7048,9.456999999999999,-10.535,-54.7314,16.9746,119.9926,-94.0,343.0,6.0
2.7538,3.3516,-9.5746,76.9158,26.4594,9.937,-81.0,357.0,-5.0
5.654599999999999,4.4002,-9.9862,-29.7236,-41.135,-53.4698,-65.0,378.0,-22.0
1.9502,5.5076,-10.760399999999999,-124.5146,-124.5146,-92.1652,-84.0,358.0,-3.0
-0.5194,8.82,-13.8474,-124.5146,-124.5146,-112.9056,-122.0,306.0,-1.0
1.2054,7.5362,-5.292,-124.5146,-123.899,-83.6912,-149.0,249.0,-28.0
-12.789,11.171999999999999,0.735,-124.5146,-124.5146,-109.9948,-158.0,232.0,-61.0
1.9893999999999998,-4.7726,4.6255999999999995,-124.5146,-124.5146,-113.1184,-147.0,212.0,-112.0
-1.3719999999999999,-5.2332,8.3006,-124.5146,-124.5146,-103.17,-66.0,259.0,-184.0
6.8208,-3.2927999999999997,2.3422,-124.5146,-124.5146,-37.62,-23.0,284.0,-173.0
