'aa','a','a','a','a','aa','a',"a","a"
-12.9164,2.401,-6.4288,-83.5088,-24.2364,31.7794,-193.0,209.0,-43.0
-3.8415999999999997,2.6754,-4.2042,-37.6808,-1.824,15.5496,-203.0,208.0,-53.0
-7.6636,6.272,-5.2528,23.4156,42.4346,-59.3788,-197.0,207.0,-36.0
-7.5754,9.4668,-8.967,82.631,-2.2952,33.6148,-205.0,207.0,-61.0
-11.4366,5.3508,-9.359,124.5108,61.9476,-69.1182,-177.0,202.0,-20.0
-9.408,7.0363999999999995,-4.9588,-124.4918,6.6044,-61.3586,-134.0,199.0,7.0
-11.0152,2.1755999999999998,-6.8306,-110.2798,-94.4262,-111.8644,-153.0,191.0,-10.0
-4.0278,-3.8024,-6.419,54.617399999999996,63.053399999999996,-16.5034,-162.0,167.0,-38.0
-11.2112,2.695,-6.468,-49.5976,-21.5042,23.617,-157.0,173.0,-34.0
-7.1246,-2.2932,-6.2818,82.9578,-71.6224,124.0168,-159.0,173.0,-39.0
-9.388399999999999,3.4495999999999998,-5.2626,95.912,-9.5456,99.123,-174.0,185.0,-47.0
-9.1336,10.7212,0.735,-124.5146,-85.538,115.3756,-183.0,197.0,-43.0
-7.301,0.48019999999999996,-3.6456,-24.7456,-21.7968,47.063,-216.0,238.0,-157.0
-5.1254,8.5946,2.5382,-33.953,-112.5788,124.5108,-226.0,274.0,-145.0
-5.1842,13.0144,1.8816,-124.5146,-124.5146,124.5108,-222.0,315.0,-154.0
5.380199999999999,5.5565999999999995,4.7334,65.2574,-68.5254,124.5146,-201.0,355.0,-159.0
4.8118,12.299,5.0274,-124.5146,-124.5146,124.5108,-181.0,386.0,-147.0
8.8886,2.5578,3.2732,-31.8782,-120.384,124.5108,-133.0,412.0,-147.0
11.0642,4.6746,2.9987999999999997,-116.9146,-113.7834,124.5108,-46.0,421.0,-113.0
6.4582,-1.6954,0.0294,-123.424,-124.5146,124.5108,-8.0,403.0,-74.0
10.5938,-3.4202,-0.3332,-124.5146,-124.393,124.5108,24.0,373.0,-46.0
1.4602,-7.7126,-6.1544,-85.652,-124.4576,124.5108,24.0,345.0,-24.0
5.2038,-6.3504,-1.4896,10.5754,-6.042,81.7684,24.0,304.0,-15.0
1.127,-4.4002,-2.8028,-67.4006,7.6,-10.4994,34.0,290.0,-20.0
-0.8623999999999999,-9.3492,-6.7522,-7.011,59.926,-59.6106,6.0,262.0,9.0
-1.2446,-10.1724,-5.292,12.8402,21.0482,-40.3712,1.0,255.0,10.0
-0.392,-8.2712,-5.7526,-15.371,47.937,-27.74,-1.0,245.0,11.0
-1.2544,-8.153599999999999,-6.4386,17.6206,47.7394,-41.4428,4.0,258.0,13.0
2.5382,-6.134799999999999,-8.82,-0.7486,60.6708,-46.6754,14.0,280.0,5.0
4.5864,-3.528,-2.8811999999999998,124.5108,37.943,-49.742,27.0,358.0,-54.0
5.7428,-1.7933999999999999,0.7153999999999999,23.5942,123.861,-124.5146,5.0,398.0,-87.0
12.0442,-11.318999999999999,3.1164,95.513,122.189,-124.2524,-34.0,422.0,-147.0
4.9685999999999995,-3.7534,6.0074,124.5108,43.7912,-124.4348,-67.0,425.0,-166.0
4.4197999999999995,7.84,5.1156,89.9688,-36.3812,-123.7204,-114.0,422.0,-169.0
4.8313999999999995,9.9568,3.7828,24.5518,-43.1262,-116.1964,-160.0,408.0,-154.0
1.3132,11.034799999999999,1.5484,-87.5596,20.4288,-124.4424,-193.0,384.0,-147.0
-0.392,4.7726,3.4398,74.0202,4.104,-124.5146,-228.0,323.0,-137.0
-2.1854,9.2316,2.1952,124.5108,33.2728,-124.5146,-233.0,279.0,-110.0
-3.626,8.5554,0.3136,75.5934,59.318,-112.6358,-228.0,241.0,-78.0
-6.762,4.4296,-4.9685999999999995,124.5146,78.4016,-105.2676,-210.0,208.0,-49.0
-8.2516,9.3002,-1.5091999999999999,-113.81,-45.6722,-10.7502,-186.0,188.0,-1.0
-8.722,0.6762,-5.8212,81.0084,32.224,-68.4076,-172.0,191.0,-20.0
-7.6636,2.5578,-3.1555999999999997,55.8106,124.5032,34.9752,-147.0,184.0,30.0
-9.5452,2.8811999999999998,-6.7816,15.998,66.9332,-34.1392,-73.0,283.0,81.0
-7.9772,1.4896,-7.007,-49.2746,77.501,-19.7828,-147.0,234.0,44.0
-10.5448,4.0572,-5.4586,-124.5146,20.9836,-120.8666,-146.0,246.0,34.0
-3.1752,4.5766,-8.3496,-124.3208,22.1236,-29.9934,-164.0,226.0,6.0
-6.1739999999999995,4.3316,-5.9584,-13.699,26.6,29.0054,-198.0,225.0,-21.0
-8.2026,-0.7448,-7.5165999999999995,86.0434,-122.8274,-93.8638,-208.0,204.0,-60.0
-5.2332,6.8991999999999996,-5.2822,88.2892,80.237,-93.5788,-192.0,190.0,-62.0
-7.9184,2.5088,-2.0383999999999998,3.021,124.0282,-40.565,-183.0,182.0,-61.0
-12.1618,-2.5185999999999997,-6.5268,124.5108,-11.1606,13.2202,-178.0,188.0,-42.0
-9.1434,6.2425999999999995,-5.0568,-6.9654,4.2864,57.9272,-149.0,188.0,-7.0
-10.9466,1.6856,-7.301,-1.349,25.175,-42.9476,-145.0,189.0,-1.0
-6.615,-3.3026,-5.7134,124.5108,-19.9234,79.0666,-141.0,194.0,5.0
-5.6644,5.0176,-9.3394,110.8764,-47.2416,63.4258,-125.0,205.0,18.0
-5.194,2.5871999999999997,-7.4676,29.6894,57.4674,-40.47,-117.0,199.0,17.0
-6.8991999999999996,-4.3316,-6.3896,91.5724,6.8476,21.7246,-105.0,204.0,19.0
-11.171999999999999,-0.7742,-7.0952,-43.2136,-59.6676,50.1068,-92.0,203.0,25.0
-7.5558,-1.078,-9.7804,124.5108,45.619,113.1374,-101.0,205.0,30.0
-7.2226,-5.7428,-11.0054,124.5108,-22.6784,123.823,-11.0,247.0,-5.0
-0.9995999999999999,-6.566,-12.416599999999999,124.5108,124.3588,1.5238,69.0,232.0,-74.0
-16.121,2.1364,-3.1555999999999997,-124.5146,-74.7004,60.914,36.0,244.0,-32.0
-2.8714,-13.132,-9.9176,124.5108,80.3662,69.4336,41.0,230.0,-46.0
-8.4378,-1.47,-2.058,-87.7572,-23.5486,32.6496,72.0,223.0,-89.0
-8.1928,-7.693,-4.3904,58.273,-48.64,114.8094,69.0,208.0,-81.0
-9.3296,-5.2528,-4.9098,92.5604,-31.4374,122.8958,40.0,182.0,-122.0
-2.6362,-10.9858,-13.083,124.5108,122.1738,114.1824,0.0,151.0,-187.0
-14.9842,9.2708,-1.3621999999999999,99.0204,1.5656,68.5976,-27.0,136.0,-184.0
-7.84,-4.8313999999999995,-7.8595999999999995,124.5146,43.7038,45.8204,-71.0,140.0,-188.0
-11.4268,5.4782,0.7252,46.5842,-59.5194,116.0672,-123.0,142.0,-172.0
-11.240599999999999,1.6366,-2.597,74.5104,-16.7998,43.605,-143.0,148.0,-163.0
-7.1638,-2.7146,-5.145,124.5108,102.2276,-43.9014,-147.0,144.0,-86.0
-8.496599999999999,0.0686,-3.8024,4.8222,18.5212,3.4428,-139.0,143.0,-77.0
-8.4084,-5.7722,-4.753,124.5146,73.2298,47.234,-137.0,147.0,-51.0
-11.2994,4.018,-3.0282,-45.6874,-23.9552,-12.9276,-115.0,158.0,-27.0
-8.8788,-0.6958,-2.3716,-124.5146,-115.3642,-122.8274,-127.0,156.0,-36.0
-8.3888,8.9278,-8.3692,-124.5146,-124.5146,-104.9256,-131.0,142.0,-74.0
-3.7828,-11.8972,-7.6342,15.333,37.221,-72.6066,-71.0,136.0,-173.0
-15.4644,5.6742,-1.5582,-124.5146,-124.5146,-123.614,-37.0,140.0,-173.0
-4.1846,-3.7436,-11.3484,-124.5146,-120.0268,-82.2966,30.0,164.0,-162.0
-1.4112,-8.4868,-7.9184,-124.5146,-113.0842,-105.336,70.0,188.0,-112.0
-9.1532,2.7929999999999997,-5.2528,-124.5146,-124.5146,-124.5146,72.0,215.0,-78.0
3.6357999999999997,-10.142999999999999,-18.2672,111.549,62.852,-2.185,-8.0,240.0,-15.0
-13.916,6.6052,-5.292,-124.5146,-124.5146,-83.6152,-15.0,236.0,-19.0
-3.2438,-6.6541999999999994,-9.9274,-67.0206,5.4796,-32.8358,-30.0,212.0,5.0
-10.4762,-0.98,-6.5954,-52.2158,-110.8612,26.5202,-29.0,210.0,5.0
-1.911,-1.9502,-7.301,-124.5146,84.7742,-87.723,-42.0,200.0,8.0
-7.5754,-3.92,-9.506,48.393,65.8274,-6.0724,-68.0,215.0,24.0
-8.918,-3.479,-5.8898,-5.3998,-15.6218,-124.5146,-68.0,221.0,26.0
-4.3316,1.813,-13.0928,-124.5146,-64.4138,-124.4576,-117.0,172.0,-17.0
-5.6742,-3.5084,-5.3018,-12.4146,51.6078,-21.2192,-131.0,161.0,-35.0
-14.3864,7.1049999999999995,-12.3676,-124.5146,-122.778,18.0044,-141.0,155.0,-59.0
-7.301,-2.6557999999999997,-7.4186,124.5108,80.294,54.2374,-163.0,155.0,-109.0
-12.4558,3.5084,-2.5676,-124.5146,-69.8402,-18.1222,-162.0,155.0,-76.0
-4.7627999999999995,-6.1446,-5.7623999999999995,124.5108,95.3914,122.7438,-169.0,154.0,-98.0
-6.5954,6.8698,-10.554599999999999,74.7498,92.8416,18.5972,-153.0,221.0,7.0
-9.3002,2.2246,-3.234,-124.5146,-106.4076,-52.687,-161.0,211.0,0.0
-3.92,-2.1462,-12.073599999999999,80.0508,-3.7316,-37.3198,-197.0,197.0,-66.0
-6.713,6.0858,-4.6648,96.2046,28.5152,-57.1786,-194.0,193.0,-52.0
-5.380199999999999,0.0588,-6.9874,124.5146,33.3716,47.5494,-192.0,203.0,-40.0
-10.7212,15.68,-0.6467999999999999,-124.5146,-123.7394,-1.4592,-163.0,218.0,-63.0
-4.5668,-4.7334,-7.8498,82.2776,-54.8378,78.5536,-216.0,218.0,-92.0
-7.4382,12.5734,-1.3916,-124.5146,-99.2788,97.8728,-223.0,233.0,-94.0
-6.1936,7.2814,-0.8036,-120.1066,-86.5792,104.3138,-227.0,262.0,-137.0
-3.9787999999999997,9.8784,2.1069999999999998,-93.86,-100.4948,114.3382,-225.0,294.0,-158.0
4.7824,8.134,4.5276,-54.2488,-7.7748,124.5146,-207.0,335.0,-178.0
-0.441,7.9184,5.9486,-122.0408,7.258,124.5108,-117.0,413.0,-176.0
8.7514,4.0376,6.203399999999999,-124.2258,45.9914,93.7308,-57.0,409.0,-190.0
2.5774,-2.0972,7.3206,-124.5146,-67.887,77.9912,-12.0,407.0,-173.0
3.5966,-6.3994,3.7828,-124.5146,-124.5146,124.5108,10.0,398.0,-133.0
6.3896,-7.4872,1.1956,-118.1534,-59.812,121.0072,37.0,364.0,-88.0
3.7729999999999997,-11.7796,-0.0392,-19.19,-12.6236,115.9266,47.0,339.0,-67.0
0.0294,-9.5746,-2.94,-124.5146,-70.9498,124.3056,48.0,271.0,-25.0
-0.8231999999999999,-12.593,-4.0081999999999995,-40.0444,-24.2478,87.8104,30.0,246.0,-24.0
-6.4092,-6.2818,-1.5091999999999999,-111.2868,-43.9888,-21.451,12.0,233.0,-16.0
-2.5088,-9.1042,-7.4676,-53.637,-35.416,25.9654,-6.0,221.0,2.0
-3.0968,-8.0654,-6.6248,0.7258,-17.7916,-6.213,-3.0,229.0,3.0
-1.9893999999999998,-8.2418,-8.3398,-13.7446,51.965,-40.3902,-9.0,233.0,8.0
-2.0972,-11.4856,-5.4879999999999995,-49.0428,-104.9712,22.2414,17.0,274.0,-5.0
6.9874,-13.3966,-3.9886,124.5108,124.5146,-63.5968,39.0,294.0,-25.0
-1.0388,-3.9494,1.0094,124.5146,108.737,-109.1702,54.0,340.0,-125.0
0.8036,0.7644,7.7812,124.5146,9.9066,-30.7496,20.0,363.0,-203.0
2.646,1.2446,9.065,124.5108,124.4538,-50.863,-67.0,357.0,-256.0
-1.9502,4.4002,6.2916,124.5108,5.7114,-16.036,-122.0,326.0,-265.0
-0.6174,8.8592,4.9882,121.8052,30.3088,-89.68,-158.0,302.0,-251.0
-3.9592,8.9866,4.459,-13.7104,-13.0036,-26.296,-199.0,275.0,-223.0
-3.0576,12.7988,5.6154,-124.5146,37.7682,-62.51,-199.0,269.0,-218.0
-3.332,0.784,7.3793999999999995,-81.3732,-47.9864,43.528999999999996,-165.0,270.0,-250.0
-1.1956,-3.822,8.281,-102.6266,-26.4936,14.7098,-129.0,318.0,-270.0
-6.958,4.7627999999999995,6.722799999999999,-124.5146,-124.5146,-42.864,-39.0,327.0,-256.0
3.3222,-3.5084,6.2818,44.517,6.0762,-37.2552,-31.0,354.0,-245.0
-5.1548,7.7714,9.898,-124.5146,-124.5146,-80.8868,-25.0,356.0,-231.0
6.272,-9.5746,-10.0646,-124.5146,-43.8596,-32.6192,22.0,375.0,-136.0
0.3136,-6.0956,-2.94,-122.8236,-106.8218,15.8194,14.0,373.0,-80.0
2.7538,-4.1748,-5.1842,-124.5146,-74.8334,-13.015,4.0,364.0,-60.0
5.5272,-7.4186,-7.742,-123.9294,-95.3268,53.4774,-54.0,390.0,-9.0
6.2818,-0.294,-11.2014,-93.2406,49.0048,-10.2638,-97.0,401.0,-37.0
0.294,2.2441999999999998,-11.387599999999999,-77.7974,39.6188,-40.3788,-82.0,438.0,-57.0
-1.323,2.5774,-10.584,-112.5066,-124.5146,3.1654,-93.0,437.0,-30.0
8.5848,-2.205,-15.160599999999999,124.5108,124.5146,-80.0774,-145.0,374.0,31.0
2.2246,6.4386,-8.4378,-114.8778,22.933,-31.521,-123.0,390.0,15.0
-2.1364,2.1952,-8.427999999999999,-14.307,-73.4388,-53.9068,-126.0,404.0,9.0
-0.9506,10.4664,-19.119799999999998,-124.5146,-48.4918,29.7236,-208.0,313.0,36.0
1.3719999999999999,-6.0956,-8.496599999999999,93.1494,-112.7346,-44.9996,-249.0,300.0,-2.0
1.7542,7.742,-10.7408,-2.8044,-53.8498,-122.2992,-264.0,253.0,-23.0
4.9196,0.784,-9.4962,124.5146,111.3286,-42.2104,-261.0,211.0,-117.0
-4.508,13.8082,-6.419,-33.858,-9.5304,53.0898,-274.0,234.0,-132.0
-7.4872,14.141399999999999,-4.6354,-9.7204,-65.702,2.907,-277.0,233.0,-50.0
1.029,-0.5684,-10.0548,124.5108,69.5742,28.9484,-272.0,235.0,-104.0
3.4495999999999998,-1.4993999999999998,-19.4334,124.5146,124.5146,8.3144,-231.0,293.0,27.0
4.1748,-5.8898,-9.3688,15.466,62.4188,-7.296,-164.0,453.0,-41.0
-2.0188,-3.0576,-11.9756,124.5108,16.1348,27.0598,-131.0,498.0,-24.0
4.2336,-0.1372,-11.8776,124.5108,85.5304,73.9594,-44.0,393.0,-54.0
3.185,-5.5468,-10.682,124.5108,116.9222,84.4892,2.0,361.0,-59.0
4.5374,-11.123,-14.014,124.5108,122.4474,105.906,40.0,357.0,-152.0
-1.2935999999999999,17.0814,13.3868,-124.5146,-23.7576,19.38,-59.0,347.0,-247.0
-1.176,-15.19,6.2818,124.5146,45.8964,22.5986,-14.0,361.0,-222.0
-0.49979999999999997,-1.0388,8.976799999999999,73.0702,68.723,5.4872,-30.0,341.0,-243.0
-2.5185999999999997,-3.0968,7.9772,124.5146,52.1778,6.6348,-52.0,324.0,-258.0
-3.6162,2.891,8.7808,42.3434,-7.087,26.5392,-81.0,319.0,-264.0
-2.9204,0.735,8.770999999999999,43.6886,45.4556,105.7882,-95.0,314.0,-265.0
-7.8498,1.8326,7.3107999999999995,28.3936,-24.4302,-37.4908,-103.0,297.0,-266.0
-0.1568,-0.3626,7.6537999999999995,124.5108,77.0298,0.9842,-118.0,279.0,-231.0
-10.4958,0.3136,2.5088,75.7948,-44.4638,-46.6146,-158.0,253.0,-245.0
-2.4108,4.4002,1.4405999999999999,124.5146,123.8838,-6.9692,-178.0,255.0,-224.0
-6.9482,9.5354,-0.5781999999999999,51.3266,51.5774,15.2228,-209.0,231.0,-177.0
-5.997599999999999,9.4864,-1.3328,26.7178,33.117,-31.9124,-214.0,234.0,-178.0
-5.3998,5.1743999999999994,-3.2241999999999997,94.5554,33.3298,36.9474,-211.0,226.0,-175.0
-7.1148,12.397,-2.6362,-85.766,14.9036,-18.7112,-225.0,223.0,-136.0
-2.891,2.0874,-5.6937999999999995,124.5108,92.08539999999999,27.5576,-225.0,222.0,-121.0
-7.056,7.3206,-6.9384,91.0518,24.624,2.907,-223.0,218.0,-68.0
-1.1956,1.274,-10.584,124.5108,110.7282,13.2772,-220.0,219.0,-43.0
-5.684,4.2042,-12.4656,70.8434,-50.5514,109.0372,-176.0,248.0,23.0
0.9603999999999999,-3.7632,-14.3962,124.5146,41.3972,29.469,-114.0,279.0,40.0
-3.479,5.6154,-7.9674,-124.5146,-44.6234,14.8542,-78.0,299.0,42.0
-1.5386,-5.380199999999999,-10.9858,48.4956,0.551,25.1218,-68.0,308.0,41.0
1.8228,-5.1156,-9.604,49.4076,89.9346,20.4554,-65.0,318.0,40.0
1.3132,-5.88,-10.1822,124.5108,124.4424,-5.4188,-36.0,360.0,19.0
1.7247999999999999,-7.8106,-7.8792,75.6238,70.3152,0.551,-2.0,365.0,-38.0
2.1854,-8.5064,-7.888999999999999,71.516,70.1062,-1.1438,3.0,363.0,-50.0
-2.9301999999999997,-3.2241999999999997,-3.9101999999999997,-124.5146,-102.2352,-11.6736,15.0,356.0,-43.0
0.1568,-3.4985999999999997,-10.0254,-124.5146,-124.4842,24.1794,-11.0,383.0,8.0
0.5684,-5.9192,-9.8098,-22.8228,-66.557,-24.6886,-49.0,339.0,46.0
-3.7239999999999998,0.6859999999999999,-12.690999999999999,-124.5146,-124.5146,4.7956,-78.0,297.0,52.0
-5.242999999999999,1.6268,-8.477,-100.5708,-38.2242,1.2046,-134.0,217.0,30.0
-14.7784,6.7032,-8.6632,-124.5146,-124.5146,-20.1856,-162.0,166.0,2.0
-4.7627999999999995,-0.41159999999999997,-9.9666,62.8216,10.0282,-78.1204,-174.0,166.0,-21.0
-10.838799999999999,3.3418,-6.3406,-73.397,-109.9758,-37.9088,-163.0,149.0,-37.0
-10.29,2.94,-5.341,-110.048,-71.8048,-58.1248,-169.0,143.0,-72.0
-12.338199999999999,5.5762,-6.5366,-124.5146,-59.66,-59.2458,-157.0,134.0,-112.0
-10.211599999999999,-2.4696,-2.7146,93.7954,30.685,-8.5196,-145.0,137.0,-155.0
-9.9078,1.4896,-2.3324,-124.4614,-46.3562,-27.3068,-133.0,135.0,-157.0
-8.3104,-3.479,-1.4112,-86.412,-70.566,-9.2264,-128.0,134.0,-165.0
-9.7804,-0.98,-0.9408,-80.598,-46.1168,-2.3978,-109.0,137.0,-178.0
-9.408,-3.3516,-1.0877999999999999,-1.8316,-22.6822,10.8528,-97.0,138.0,-186.0
-10.2508,-1.1563999999999999,-0.34299999999999997,-26.4214,-12.6654,-10.1004,-99.0,141.0,-187.0
-10.142999999999999,-2.5185999999999997,-0.2744,-23.9476,-13.5698,-10.8832,-96.0,140.0,-187.0
-9.8882,-2.5774,-0.98,-16.8834,-11.3392,-21.8386,-80.0,143.0,-197.0
-8.3104,-2.9792,0.4214,26.7596,23.5524,-31.1106,-90.0,145.0,-198.0
-7.1932,-3.5378,0.147,-32.3798,5.0236,-41.325,-80.0,151.0,-204.0
-10.8584,-3.4985999999999997,0.2646,-47.2568,-32.8966,-3.2224,-74.0,148.0,-204.0
-7.5068,-5.0666,0.0,39.9152,4.7424,5.795,-67.0,149.0,-208.0
-9.0356,-2.7342,0.6467999999999999,20.4896,12.5666,2.052,-66.0,150.0,-206.0
-10.211599999999999,-2.1168,0.9506,-41.0096,-14.915,-0.6308,-74.0,153.0,-210.0
-9.7118,-3.7632,0.637,4.3738,-2.5574,-10.5944,-70.0,155.0,-210.0
-8.5946,-4.1846,0.41159999999999997,-1.501,2.8994,-7.2466,-69.0,152.0,-213.0
-9.5354,-2.3226,0.6467999999999999,-19.2014,-2.1052,-7.334,-68.0,155.0,-210.0
-9.604,-3.626,0.6762,-40.85,-9.3708,-12.0688,-65.0,154.0,-212.0
-9.1042,-4.1453999999999995,0.0098,-2.0178,-3.724,-13.0302,-56.0,159.0,-213.0
-8.153599999999999,-4.4883999999999995,0.20579999999999998,13.4368,3.3478,-1.8924,-51.0,153.0,-212.0
-8.908199999999999,-3.5084,0.5781999999999999,-12.3158,5.2744,-6.4524,-48.0,151.0,-214.0
-9.1336,-3.8415999999999997,0.43119999999999997,-6.2092,-0.4788,-5.6886,-53.0,154.0,-212.0
-8.6436,-4.6255999999999995,0.098,7.0794,12.1524,-4.0014,-51.0,154.0,-213.0
-9.0062,-3.92,0.2646,-3.1768,6.4904,-1.5732,-49.0,156.0,-213.0
-9.5648,-4.2532,0.2254,-4.3966,3.4238,-1.8886,-49.0,155.0,-211.0
-9.4962,-4.3218,0.4214,4.7006,1.1552,-2.0672,-53.0,159.0,-212.0
-8.9278,-4.3022,0.3724,20.824,8.094,-2.5726,-49.0,153.0,-213.0
-9.6824,-3.3712,0.5684,-12.445,-1.7024,1.9912,-54.0,153.0,-211.0
-9.604,-4.0081999999999995,0.49979999999999997,-2.489,-3.04,-0.7676,-51.0,155.0,-212.0
-9.8882,-3.8024,0.41159999999999997,-28.7356,-19.8436,-0.2888,-50.0,156.0,-215.0
-7.9967999999999995,-4.851,-0.0098,12.270199999999999,-0.7144,3.0096,-51.0,154.0,-210.0
-9.1924,-3.8808,0.3822,-2.0634,2.3788,-0.0342,-50.0,156.0,-210.0
-9.3394,-4.0572,0.2646,0.3458,2.2116,0.1938,-46.0,155.0,-212.0
-9.751,-3.9787999999999997,0.4214,-11.875,-3.2528,4.2598,-46.0,156.0,-209.0
-9.5452,-4.263,0.1176,-2.9564,-0.8702,1.2046,-45.0,157.0,-211.0
-9.0846,-4.6746,0.10779999999999999,17.8182,7.9876,-2.2648,-49.0,156.0,-210.0
-9.0846,-4.5766,0.1568,32.6838,12.54,-6.8856,-50.0,151.0,-209.0
-9.702,-3.4104,0.049,10.8034,9.7508,6.194,-52.0,153.0,-206.0
-9.5648,-3.9886,0.147,6.042,4.3206,2.166,-56.0,152.0,-209.0
-9.2218,-3.8514,-0.0392,17.176,9.9066,2.6942,-56.0,152.0,-207.0
-9.359,-3.3124,-0.0196,13.3798,5.3276,13.509,-62.0,153.0,-208.0
-9.5452,-3.0478,0.5194,9.5456,10.3512,8.569,-65.0,151.0,-204.0
-9.4766,-3.675,0.0882,7.9876,-2.2724,30.6698,-75.0,150.0,-204.0
-8.9866,-2.1266,-0.1666,24.0008,21.8918,92.0474,-85.0,147.0,-203.0
-9.525599999999999,-2.058,-0.7742,90.5274,17.4686,19.7182,-104.0,148.0,-201.0
-11.809,3.0968,1.5091999999999999,-42.8336,-12.0498,16.3438,-126.0,160.0,-204.0
-8.1732,-0.34299999999999997,0.2744,5.3048,1.9,-1.6378,-128.0,170.0,-212.0
-8.9278,1.0682,1.4993999999999998,-46.3068,-7.6532,-4.3738,-122.0,171.0,-220.0
-9.261,2.0286,1.5484,-79.7468,-6.9616,25.858999999999998,-119.0,182.0,-230.0
-11.593399999999999,1.8326,1.764,-43.5936,-13.1328,17.9512,-113.0,177.0,-233.0
-11.907,1.2446,1.6366,-12.9732,-55.347,11.6546,-107.0,177.0,-233.0
-9.2806,1.9893999999999998,2.3127999999999997,-20.5808,-12.217,-12.863,-113.0,192.0,-240.0
-10.3194,1.4014,2.891,-26.8014,-25.6424,33.573,-100.0,188.0,-241.0
-11.0054,-0.5095999999999999,0.3822,113.7416,-44.783,-7.0832,-100.0,191.0,-247.0
-6.811,4.165,2.9596,-42.6512,24.540399999999998,-22.4998,-97.0,188.0,-241.0
-8.8298,-0.4018,2.9792,4.2332,33.2918,-15.8802,-99.0,193.0,-246.0
-11.6914,-0.3038,2.1069999999999998,19.8284,-75.5326,34.713,-95.0,185.0,-243.0
-10.633,0.735,3.528,26.9572,-84.1814,12.7946,-97.0,199.0,-246.0
-8.379,3.0183999999999997,3.4888,-21.9526,38.0532,-12.7642,-112.0,205.0,-250.0
-10.7212,-0.588,3.4006,69.0498,53.2874,14.9644,-123.0,211.0,-248.0
-12.0834,3.8122,3.8024,-21.4586,-1.6264,-19.076,-134.0,207.0,-240.0
-9.2708,1.666,3.528,4.5486,23.221799999999998,-10.0472,-132.0,206.0,-242.0
-10.094,2.9106,2.5774,5.4074,37.9316,-46.284,-129.0,198.0,-239.0
-7.340199999999999,-1.3328,1.4504,35.8264,31.5704,23.5182,-122.0,193.0,-236.0
-10.2312,2.989,2.3813999999999997,80.0128,8.7248,-9.595,-130.0,184.0,-228.0
-10.5154,3.8808,2.1854,-35.53,-35.0436,45.2162,-139.0,181.0,-222.0
-7.6636,-1.2544,2.4402,67.7046,2.3104,33.0866,-152.0,182.0,-216.0
-8.3104,4.0474,1.1172,91.01,26.5316,24.8444,-164.0,187.0,-210.0
-9.555,5.7036,0.8623999999999999,13.2848,2.185,2.9754,-175.0,189.0,-197.0
-9.065,4.4002,0.7153999999999999,30.7648,29.051,-41.515,-174.0,182.0,-190.0
-8.3888,2.8028,0.0098,57.4028,57.798,-6.8362,-181.0,184.0,-194.0
-8.6632,6.125,-0.6958,24.1642,-4.2104,7.4252,-187.0,181.0,-175.0
-8.379,2.4892,-0.3724,98.6898,52.516,-27.2194,-192.0,184.0,-169.0
-12.2304,7.5851999999999995,0.41159999999999997,-10.545,-18.5402,-19.741,-198.0,176.0,-156.0
-8.1438,4.067,-0.3822,39.9646,24.1946,21.584,-204.0,180.0,-164.0
-8.427999999999999,3.9787999999999997,-0.735,47.329,-1.9,24.8976,-200.0,183.0,-157.0
-9.731399999999999,6.2818,-1.4307999999999998,19.9766,9.4468,-62.4454,-204.0,181.0,-142.0
-8.3496,4.361,-1.4112,18.0804,-2.318,-33.022,-202.0,182.0,-140.0
-7.8595999999999995,3.8024,-0.49,46.6146,34.3482,39.3376,-199.0,175.0,-133.0
-10.4076,5.5076,-1.4014,-53.352,-22.1122,-22.2072,-202.0,174.0,-116.0
-8.0752,3.0673999999999997,-2.6166,54.2336,17.6814,1.9456,-198.0,176.0,-129.0
-9.6236,5.4292,-1.1172,-21.128,-8.6146,-8.9376,-202.0,175.0,-120.0
-8.496599999999999,3.8611999999999997,-1.5876,-9.9294,3.5226,-0.9348,-199.0,172.0,-126.0
-8.967,4.2532,-1.5091999999999999,11.213799999999999,14.4096,7.7254,-198.0,171.0,-124.0
-10.3096,2.8224,-1.6268,47.492399999999996,-20.653,13.6116,-202.0,166.0,-110.0
-9.4472,3.577,-2.4304,-8.7818,-9.3822,-11.248,-195.0,170.0,-110.0
-8.6534,3.6456,-2.1952,-3.7544,9.5532,2.85,-197.0,169.0,-112.0
-9.456999999999999,3.1555999999999997,-2.0972,0.722,10.0358,5.1946,-204.0,170.0,-106.0
-10.1528,4.1552,-2.6264,-9.728,-14.4286,-3.6822,-199.0,167.0,-107.0
-8.7122,3.9101999999999997,-2.1854,-1.0526,2.926,10.1954,-198.0,167.0,-116.0
-10.045,4.949,-2.1658,1.577,7.5126,-6.7678,-195.0,171.0,-108.0
-8.6436,3.9101999999999997,-2.4499999999999997,-15.7738,-3.2376,-12.5704,-201.0,170.0,-111.0
-8.2516,3.1752,-1.8424,32.2544,13.2164,7.6532,-199.0,173.0,-115.0
-8.3692,3.381,-2.5088,22.2338,6.4334,1.5732,-203.0,168.0,-111.0
-9.2806,4.8999999999999995,-2.1658,-15.9296,-8.911,-0.8588,-199.0,167.0,-113.0
-8.9866,4.0278,-2.3422,8.569,1.2464,0.5244,-202.0,168.0,-112.0
-8.9474,4.1453999999999995,-2.4206,-6.9692,-5.0274,5.8216,-202.0,169.0,-112.0
-9.113999999999999,4.2728,-2.1069999999999998,11.0884,12.798399999999999,-8.6792,-201.0,167.0,-112.0
