acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-9.251199999999999,-3.381,2.6656,-0.152,0.4712,0.0912,-49.0,218.0,-107.0
-9.2414,-3.4104,2.6557999999999997,-0.266,0.2356,-0.0304,-54.0,219.0,-106.0
-9.251199999999999,-3.3908,2.6656,0.3116,-0.3572,-0.1748,-50.0,216.0,-108.0
-9.261,-3.4006,2.6656,0.0912,-0.0076,-0.0152,-49.0,218.0,-107.0
-9.3002,-3.4202,2.6557999999999997,-0.1748,-6.0344,-3.762,-50.0,221.0,-106.0
-8.8592,-4.1258,3.4985999999999997,0.4712,-7.7064,3.2148,-46.0,227.0,-116.0
-7.7616,-4.3708,5.2528,2.66,-7.372,1.9684,-47.0,238.0,-123.0
-6.3994,-1.7835999999999999,7.0462,4.8564,-12.8592,3.0704,-46.0,250.0,-132.0
-4.8804,-1.127,7.7028,3.61,-3.9824,-3.268,-46.0,266.0,-133.0
-3.8415999999999997,0.21559999999999999,8.8004,4.294,-1.4896,-1.7556,-46.0,271.0,-134.0
-2.8125999999999998,2.1364,8.9964,-0.5168,-0.114,1.0032,-50.0,274.0,-134.0
-3.1555999999999997,1.6366,9.2414,-0.2128,0.0988,-0.7296,-47.0,276.0,-139.0
-3.234,1.3916,9.212,-0.7144,-0.0228,-5.7,-49.0,275.0,-136.0
-3.381,0.7545999999999999,9.3002,-0.8816,-1.0108,-6.84,-53.0,281.0,-135.0
-3.283,0.3724,9.2316,-0.2888,0.0152,-2.4016,-60.0,274.0,-135.0
-3.185,-0.0294,9.261,-0.2812,0.4104,-2.3636,-57.0,280.0,-133.0
-3.1262,-0.3332,9.261,-0.2204,0.7068,-1.2692,-55.0,280.0,-131.0
-3.1066,-0.5978,9.2708,-0.1444,0.6612,-2.5612,-59.0,285.0,-136.0
-3.1555999999999997,-0.8428,9.261,-0.076,0.2888,0.6232,-61.0,281.0,-134.0
-3.0968,-1.274,9.182599999999999,0.0456,-0.1216,-0.0912,-57.0,281.0,-132.0
-3.2536,-0.6958,9.163,-0.152,-0.114,3.0552,-62.0,279.0,-137.0
-3.5867999999999998,-0.3822,9.1728,0.5624,-0.4028,9.0668,-53.0,272.0,-137.0
-3.4985999999999997,0.6664,9.251199999999999,0.5776,0.19,13.4824,-49.0,276.0,-136.0
-2.7832,1.9404,9.065,0.1368,1.33,8.7324,-45.0,268.0,-134.0
-2.3226,2.3618,9.163,-0.7524,-1.0032,4.8336,-41.0,261.0,-137.0
-2.0874,2.1755999999999998,9.261,-0.6384,0.0608,4.7652,-41.0,263.0,-134.0
-1.7444,2.0383999999999998,9.319799999999999,-1.1552,0.0304,6.0952,-31.0,256.0,-134.0
-0.98,1.7738,9.4276,-0.874,0.076,6.8172,-34.0,253.0,-130.0
0.049,1.5974,9.5452,-0.4484,1.672,11.628,-34.0,251.0,-133.0
0.6272,1.5876,9.3492,-0.8664,-0.6916,7.7596,-34.0,244.0,-132.0
0.833,1.1956,9.4276,-0.1064,-1.1476,1.6036,-39.0,232.0,-131.0
1.1662,0.833,9.5452,-1.5352,-0.9576,3.8304,-43.0,233.0,-131.0
1.4014,0.41159999999999997,9.4962,-0.4484,-0.2736,3.3212,-44.0,230.0,-131.0
1.5484,0.0196,9.3982,-0.4484,-0.2584,0.9576,-45.0,233.0,-128.0
1.4112,-0.0686,9.525599999999999,0.1368,-0.2812,-0.4332,-45.0,230.0,-129.0
1.4112,-0.0098,9.4962,0.6612,0.5396,-1.6568,-47.0,228.0,-131.0
1.7247999999999999,0.0784,9.4766,0.114,1.7784,-14.1512,-45.0,232.0,-128.0
0.0098,0.5292,9.4668,0.9652,-0.0152,-17.7916,-37.0,238.0,-127.0
-0.8134,0.9114,9.6432,0.19,2.242,-9.3176,-20.0,248.0,-127.0
-1.2838,0.7545999999999999,9.4962,0.8284,1.4896,-8.6716,-19.0,259.0,-129.0
-2.0776,0.6762,9.4374,1.3528,2.1204,-13.6952,-31.0,271.0,-130.0
-2.6362,0.8623999999999999,9.2708,0.3268,-1.9304,-18.088,-31.0,276.0,-132.0
-2.5382,0.0098,9.31,0.1596,-0.608,-17.0848,-42.0,279.0,-134.0
-2.597,-0.7742,9.2708,0.3952,1.5808,-5.662,-56.0,288.0,-135.0
-2.6557999999999997,-1.7052,9.2414,0.2736,0.7676,-2.6904,-56.0,282.0,-133.0
-2.842,-1.0682,9.2414,0.6612,-0.1064,-1.4896,-58.0,283.0,-137.0
-3.381,-0.9702,9.0944,0.6156,0.9044,-2.3636,-63.0,279.0,-138.0
-2.8714,-1.2544,9.1924,0.4332,0.8132,-4.18,-62.0,278.0,-138.0
-3.2046,-0.735,9.1924,-0.6308,-1.482,8.8236,-70.0,273.0,-137.0
-3.5574,-0.392,9.182599999999999,-1.6036,-1.2008,10.678,-55.0,279.0,-141.0
-3.4888,0.5781999999999999,9.016,-2.584,1.0336,2.3788,-56.0,275.0,-139.0
-4.0278,0.8036,8.9964,-1.672,-0.8968,2.1356,-53.0,274.0,-140.0
-3.7534,-0.2842,8.9866,-0.5928,0.4028,-1.8772,-48.0,272.0,-139.0
-3.8808,-0.5978,8.8004,2.4624,2.2952,-8.2232,-48.0,277.0,-138.0
-4.3511999999999995,0.9114,9.0062,0.0532,-3.3136,3.0856,-57.0,275.0,-140.0
-3.6946,-0.2352,9.0258,-1.7328,-0.4712,4.3092,-53.0,271.0,-141.0
-3.6553999999999998,-0.539,9.0258,-3.2528,3.9216,2.8728,-49.0,269.0,-142.0
-4.9294,-0.6664,8.770999999999999,-1.8088,-2.09,17.936,-37.0,267.0,-141.0
-4.0474,1.666,8.722,-1.2692,0.3952,13.642,-39.0,265.0,-140.0
-3.1066,3.2732,8.908199999999999,-1.0184,-0.0912,3.8456,-37.0,249.0,-138.0
-2.5676,2.646,8.967,-0.5852,-0.5928,4.5372,-31.0,247.0,-136.0
-1.323,2.254,9.1924,1.8316,-1.1096,8.588,-31.0,244.0,-136.0
-0.32339999999999997,2.205,9.4178,2.1052,-1.786,14.402,-32.0,240.0,-137.0
1.7346,2.3716,9.1042,-2.4548,1.3376,6.7716,-43.0,235.0,-136.0
2.3618,1.1956,9.065,-3.3971999999999998,0.7828,3.8836,-53.0,236.0,-135.0
1.8718,-0.049,9.2218,-1.8696,1.3376,3.5416,-44.0,237.0,-134.0
1.4896,-0.8036,9.5354,-0.6384,1.1856,4.6284,-49.0,229.0,-133.0
1.3034,-0.8623999999999999,9.4178,-0.2812,0.304,0.912,-51.0,231.0,-129.0
1.1466,-1.3132,9.3296,-0.2584,-0.684,-1.1172,-54.0,229.0,-127.0
1.176,-1.4112,9.456999999999999,-0.0228,0.0532,-0.8512,-48.0,233.0,-128.0
1.176,-1.1858,9.2218,-0.2736,0.0912,-0.5396,-50.0,230.0,-130.0
1.2838,-1.4112,9.2904,-0.4636,-0.4788,-0.1672,-48.0,229.0,-132.0
1.2249999999999999,-1.3916,9.31,0.3116,0.0836,0.114,-48.0,228.0,-128.0
1.2544,-1.3621999999999999,9.2708,-0.0988,-0.7676,-0.1672,-56.0,228.0,-129.0
1.2838,-1.3426,9.2904,0.1596,-0.3344,0.304,-52.0,231.0,-130.0
1.4307999999999998,-1.519,9.2316,0.5472,-0.2204,0.4104,-49.0,230.0,-131.0
1.3426,-1.2838,9.3394,-0.3952,-0.3268,-0.6308,-51.0,230.0,-130.0
1.4014,-1.4896,9.2022,-0.2128,-0.2356,0.0836,-49.0,229.0,-130.0
1.4014,-1.4896,9.3492,0.1596,-0.342,0.3268,-47.0,224.0,-130.0
1.5386,-1.3328,9.3394,1.3148,-1.2312,-5.3732,-45.0,231.0,-129.0
2.0482,-0.7938,9.065,1.0032,-0.9956,-10.1004,-49.0,232.0,-130.0
2.4598,-0.21559999999999999,9.2316,-0.1748,-0.2508,-10.1004,-43.0,230.0,-131.0
1.47,0.5781999999999999,9.3786,-0.5396,3.2756,-10.3436,-34.0,234.0,-133.0
-0.0392,0.9603999999999999,9.525599999999999,-0.5852,2.8196,-9.462,-25.0,245.0,-129.0
-1.0486,0.8623999999999999,9.5844,0.0608,0.722,-4.8868,-19.0,248.0,-126.0
-1.911,0.539,9.5354,1.2616,-0.6992,-5.0692,-21.0,253.0,-130.0
-2.0972,0.833,9.4668,1.5124,2.66,-11.134,-21.0,258.0,-132.0
-3.1555999999999997,0.784,8.9376,3.0096,2.3408,-10.4956,-25.0,260.0,-132.0
-4.0767999999999995,-0.0784,8.8886,1.1856,0.4864,-7.98,-43.0,267.0,-136.0
-4.361,-1.2249999999999999,9.045399999999999,-0.1596,1.1096,-7.1895999999999995,-50.0,269.0,-142.0
-4.459,-1.666,8.5162,0.3192,1.9988,-6.8248,-43.0,262.0,-138.0
-4.7432,-2.548,8.2712,-0.5852,2.3408,-4.9628,-52.0,255.0,-138.0
-4.5569999999999995,-3.675,7.957599999999999,1.4592,0.9576,-8.1776,-53.0,259.0,-142.0
-4.7334,-4.7334,7.5851999999999995,0.798,5.1376,-4.978,-54.0,253.0,-137.0
-5.860399999999999,-5.5565999999999995,6.7816,1.14,2.8576,1.6188,-49.0,238.0,-133.0
-5.6448,-5.1156,6.2328,0.6536,1.368,-5.244,-51.0,239.0,-134.0
-5.1646,-5.4684,6.8502,-2.47,-0.2356,-3.2452,-54.0,236.0,-132.0
-4.9196,-6.0956,6.3111999999999995,-0.3116,-0.1216,-3.8,-51.0,239.0,-131.0
-3.8318,-7.056,6.1642,4.7728,-0.3192,-5.1224,-48.0,244.0,-131.0
-2.4598,-6.811,6.4386,3.4276,-0.8892,-7.334,-48.0,239.0,-130.0
-0.3332,-5.723199999999999,7.888999999999999,4.902,2.1432,-11.9016,-59.0,237.0,-132.0
0.5095999999999999,-4.3904,8.477,1.7708,2.736,-8.9224,-54.0,238.0,-130.0
0.6272,-4.753,8.2124,0.7752,0.9728,-5.3656,-56.0,230.0,-131.0
1.2935999999999999,-4.1748,8.565199999999999,0.456,-0.0304,-4.37,-46.0,233.0,-126.0
1.96,-3.7436,8.6632,0.9804,0.3876,-3.42,-41.0,234.0,-128.0
2.2638,-3.0673999999999997,9.065,1.8164,0.8588,-6.7032,-43.0,238.0,-128.0
2.3912,-1.8816,8.8592,0.114,0.1672,-3.192,-45.0,240.0,-126.0
2.6557999999999997,-1.3034,9.359,0.6536,0.152,-0.7296,-45.0,243.0,-125.0
2.1168,-0.2254,9.3688,0.6308,1.6416,-3.8988,-45.0,242.0,-128.0
1.9404,-0.2352,9.4374,0.5092,0.152,-0.266,-41.0,245.0,-124.0
1.7346,-0.0588,9.3982,0.6612,-0.2432,-1.6492,-37.0,243.0,-125.0
1.4307999999999998,0.1372,9.1238,-0.4104,0.038,0.494,-37.0,243.0,-126.0
1.7444,-0.2744,9.5844,0.6536,-0.1672,-0.342,-46.0,246.0,-127.0
1.5091999999999999,0.21559999999999999,9.3002,-0.7144,-0.0076,0.4636,-48.0,242.0,-124.0
1.6366,-0.0784,9.359,-1.4972,-1.1096,4.4612,-43.0,239.0,-125.0
2.009,-0.7742,9.388399999999999,-3.2452,-2.1128,12.6464,-44.0,241.0,-125.0
1.9893999999999998,-1.7149999999999999,8.918,-5.8748,-7.0376,20.3528,-39.0,237.0,-123.0
1.127,-4.7432,8.33,-2.7664,-2.6372,11.8864,-50.0,238.0,-125.0
-0.3136,-6.419,7.4676,-1.9836,-2.0292,10.7084,-52.0,236.0,-127.0
-2.8224,-6.997199999999999,7.007,-3.6936,-1.7328,10.5336,-51.0,240.0,-128.0
-4.949,-6.4876,6.5562,-7.6532,-4.2864,15.4736,-53.0,240.0,-129.0
-6.468,-5.39,5.8898,-2.964,-2.7968,8.6108,-52.0,242.0,-129.0
-7.5754,-3.1262,5.6644,-0.4712,-2.2116,7.752,-54.0,243.0,-132.0
-7.751799999999999,-3.038,5.8898,-1.2616,-2.8956,7.8812,-49.0,243.0,-134.0
-7.6636,-1.519,6.321,-1.3376,-5.3427999999999995,13.6648,-49.0,248.0,-135.0
-6.615,0.98,7.007,-1.3604,-2.7816,8.0864,-49.0,246.0,-139.0
-5.380199999999999,2.9497999999999998,7.5362,0.3572,-0.7448,6.3764,-47.0,250.0,-140.0
-4.4883999999999995,4.2532,7.8694,-1.1704,-0.4408,3.2528,-43.0,252.0,-139.0
-3.8611999999999997,3.9592,8.1046,-0.4712,-0.0912,0.0076,-37.0,254.0,-140.0
-3.8611999999999997,3.8611999999999997,8.290799999999999,0.114,-0.38,0.0988,-42.0,253.0,-139.0
-3.9396,3.5671999999999997,7.820399999999999,-0.6004,-1.0336,0.9804,-47.0,251.0,-139.0
-4.2825999999999995,4.2139999999999995,8.0556,-0.1368,-0.2888,0.9576,-51.0,250.0,-140.0
-3.6553999999999998,4.2336,7.8694,0.0304,0.2356,-0.3116,-46.0,256.0,-139.0
-3.8415999999999997,4.361,8.0066,0.0456,-0.8816,-1.1856,-52.0,247.0,-141.0
-3.7043999999999997,4.4296,7.987,-0.1216,0.4332,0.5244,-49.0,246.0,-137.0
-3.7239999999999998,4.4688,8.016399999999999,-0.342,-0.0228,1.2768,-52.0,248.0,-138.0
-3.5574,4.3904,8.1046,-0.266,-0.2584,0.456,-45.0,250.0,-139.0
-3.4006,4.3414,8.1438,-0.114,-0.5244,0.0532,-45.0,253.0,-137.0
-3.3613999999999997,4.2042,8.2614,-0.2356,-0.152,-0.4104,-49.0,255.0,-139.0
-3.1654,4.2042,8.2614,0.7752,-0.1368,0.0,-50.0,252.0,-138.0
-3.1948,4.2728,8.3692,-0.038,0.7372,0.228,-47.0,251.0,-139.0
-3.2927999999999997,4.2238,8.084999999999999,0.5852,1.9,-0.0456,-51.0,251.0,-138.0
-4.0376,4.5276,8.2614,-1.4744,2.5004,-1.216,-50.0,249.0,-139.0
-4.9784,3.3712,7.4382,-2.0824,3.116,-12.1828,-53.0,250.0,-137.0
-5.8114,0.98,7.3206,1.0792,5.5024,-9.7128,-48.0,249.0,-139.0
-7.1735999999999995,0.735,6.2328,-1.7252,2.7816,-0.304,-53.0,228.0,-129.0
-9.2414,-0.6566,5.4193999999999996,-0.4864,0.6916,-0.2052,-52.0,232.0,-129.0
-8.427999999999999,-0.0588,5.2626,-0.1292,1.2768,-0.5624,-54.0,227.0,-128.0
-9.0748,-0.32339999999999997,4.851,-0.3116,0.8132,-0.836,-57.0,222.0,-125.0
-9.0062,-0.5586,4.6648,-0.0988,0.5016,-0.6156,-53.0,223.0,-122.0
-9.1728,-0.7153999999999999,4.4688,-0.3116,0.7904,-0.4864,-53.0,218.0,-123.0
-9.182599999999999,-0.8231999999999999,4.3022,-0.3268,0.874,0.0,-54.0,217.0,-119.0
-9.2806,-0.8722,4.2139999999999995,0.1824,0.3116,-0.2204,-54.0,223.0,-119.0
-9.3296,-0.9603999999999999,4.0767999999999995,-0.3572,0.1444,-0.2432,-55.0,220.0,-117.0
-9.3982,-1.0486,3.9396,-0.1216,0.5852,-0.2812,-57.0,220.0,-118.0
-9.4178,-1.1172,3.822,-0.57,-0.342,-0.7524,-56.0,222.0,-118.0
-9.4668,-1.1662,3.7338,0.3192,-0.0684,-0.2432,-60.0,214.0,-116.0
-9.506,-1.176,3.6456,-0.0456,0.4332,-0.6156,-56.0,216.0,-114.0
-9.506,-1.2446,3.5574,0.2736,0.4028,0.5016,-57.0,215.0,-115.0
-9.525599999999999,-1.2544,3.5084,-0.5624,-0.0456,-0.4028,-54.0,217.0,-114.0
-9.5648,-1.2935999999999999,3.4398,0.0684,0.3344,-0.1748,-60.0,214.0,-114.0
-9.594199999999999,-1.3328,3.3712,-0.0912,-1.0108,-0.2508,-53.0,214.0,-111.0
-9.6236,-1.3719999999999999,3.3222,-0.2204,-0.0532,0.0532,-60.0,216.0,-112.0
-9.6138,-1.4014,3.2536,-0.0608,-0.1824,-0.2128,-54.0,217.0,-113.0
-9.662799999999999,-1.3916,3.185,-0.3344,0.152,0.1596,-56.0,212.0,-110.0
-9.6432,-1.421,3.1948,0.1368,0.0608,-0.8892,-57.0,215.0,-114.0
-9.6824,-1.4112,3.1066,0.0456,0.1216,-0.342,-55.0,214.0,-109.0
-9.6726,-1.4896,3.0772,0.0912,0.0076,-0.2508,-56.0,211.0,-110.0
-9.7118,-1.47,3.0183999999999997,-0.2508,0.1216,0.4332,-53.0,211.0,-111.0
-9.702,-1.4798,2.989,-0.3344,0.2736,-0.0228,-54.0,214.0,-108.0
-9.7216,-1.4993999999999998,2.9596,0.1672,-0.4408,0.4408,-55.0,216.0,-108.0
-9.751,-1.4993999999999998,2.891,0.1596,0.1596,0.0228,-55.0,216.0,-110.0
-9.731399999999999,-1.5288,2.8811999999999998,-0.3496,-0.38,0.0684,-57.0,209.0,-108.0
-9.7608,-1.5091999999999999,2.8322,-0.0456,0.0912,-0.2888,-54.0,211.0,-110.0
-9.7412,-1.5582,2.8322,-0.0988,-0.2508,0.5624,-52.0,214.0,-108.0
-9.7608,-1.5484,2.7832,-0.0304,-0.1216,-0.7068,-51.0,212.0,-107.0
-9.751,-1.568,2.7538,-0.7524,0.4712,-0.1368,-58.0,211.0,-109.0
-9.799999999999999,-1.568,2.7243999999999997,-0.1596,0.2052,-0.304,-56.0,212.0,-108.0
-9.799999999999999,-1.5974,2.695,-0.1444,0.0,-0.6688,-55.0,215.0,-108.0
-9.799999999999999,-1.5582,2.6852,-0.2508,0.152,0.0076,-56.0,212.0,-108.0
-9.799999999999999,-1.5974,2.646,0.0608,0.228,0.0,-57.0,208.0,-106.0
-9.8098,-1.6072,2.6264,0.0,0.19,0.4484,-56.0,213.0,-105.0
-9.8098,-1.5974,2.5871999999999997,-0.0608,0.3268,0.1976,-51.0,215.0,-106.0
-9.8098,-1.6072,2.5676,0.0684,-0.0532,-0.4256,-62.0,216.0,-107.0
-9.8294,-1.6072,2.5578,-0.0836,-1.444,-0.4332,-55.0,213.0,-106.0
-9.8294,-1.6366,2.5382,-0.1292,0.114,-0.1216,-52.0,214.0,-106.0
-9.849,-1.617,2.5284,-0.2432,-0.19,0.57,-58.0,212.0,-106.0
-9.8392,-1.6463999999999999,2.499,0.0532,-0.0076,0.7144,-56.0,212.0,-105.0
-9.8294,-1.6366,2.4696,-0.418,0.038,-0.3116,-54.0,214.0,-105.0
-9.8392,-1.6366,2.4598,0.076,0.4256,0.5852,-54.0,212.0,-106.0
-9.8392,-1.6562,2.4696,-0.076,0.1976,0.0836,-59.0,210.0,-106.0
-9.8784,-1.6268,2.4304,-0.0836,0.228,-0.2356,-58.0,212.0,-106.0
-9.849,-1.6463999999999999,2.4108,-0.2128,0.3192,0.2052,-57.0,217.0,-107.0
-9.8882,-1.6268,2.401,-0.0228,0.304,0.4636,-56.0,211.0,-105.0
-9.849,-1.6758,2.401,-0.0684,-0.418,-0.76,-53.0,214.0,-105.0
-9.8588,-1.6463999999999999,2.3618,0.0912,0.0076,-0.2128,-61.0,212.0,-104.0
-9.8784,-1.6463999999999999,2.3422,-0.0836,-0.114,0.5396,-59.0,212.0,-104.0
-9.868599999999999,-1.6856,2.3618,0.2432,-0.0836,-0.3116,-59.0,209.0,-103.0
-9.8882,-1.6562,2.3226,-0.3268,0.19,-0.0456,-58.0,214.0,-103.0
-9.8784,-1.6758,2.3127999999999997,0.1748,0.4788,0.3876,-58.0,212.0,-104.0
-9.898,-1.6463999999999999,2.2834,-0.1064,0.2736,-0.646,-56.0,210.0,-106.0
-9.8784,-1.6856,2.303,0.0532,0.0608,0.3496,-52.0,211.0,-106.0
-9.8882,-1.666,2.2736,0.0456,-0.152,-0.7828,-59.0,216.0,-103.0
-9.898,-1.6562,2.2638,0.2052,-0.1292,-0.0304,-54.0,210.0,-103.0
-9.898,-1.6856,2.2736,-0.0152,-0.3572,-0.228,-56.0,210.0,-104.0
-9.9274,-1.6856,2.2246,-0.1672,0.4788,0.114,-59.0,211.0,-106.0
-9.868599999999999,-1.7149999999999999,2.2344,0.418,2.1204,-0.1292,-55.0,209.0,-101.0
-9.947,-1.666,2.2148,-0.0076,-0.3496,-0.6308,-53.0,216.0,-103.0
-9.898,-1.7444,2.2246,-0.266,-0.4332,-0.874,-58.0,210.0,-105.0
-9.8882,-1.6758,2.1755999999999998,0.2432,0.3648,-0.874,-54.0,212.0,-105.0
-9.898,-1.666,2.1854,-0.4712,0.152,0.0912,-56.0,208.0,-102.0
-9.937199999999999,-1.6954,2.1854,0.0456,-0.2128,-0.2736,-57.0,210.0,-102.0
-9.937199999999999,-1.6856,2.1462,0.228,1.4288,-1.5352,-54.0,213.0,-103.0
-9.8882,-1.7149999999999999,2.1462,-0.2964,-0.304,-0.4028,-57.0,214.0,-104.0
-9.947,-1.6856,2.156,0.1368,-0.2888,-0.4484,-59.0,210.0,-103.0
-9.9078,-1.7247999999999999,2.1462,0.1292,-0.3952,-0.8512,-59.0,210.0,-106.0
-9.9078,-1.6856,2.1266,0.0152,0.5624,-0.0152,-57.0,206.0,-100.0
-9.9274,-1.6856,2.1168,0.0684,0.2888,-0.2508,-56.0,211.0,-104.0
-9.937199999999999,-1.7052,2.1168,0.3648,0.152,-0.6232,-53.0,206.0,-106.0
-9.937199999999999,-1.7052,2.0972,0.342,0.5472,-0.0152,-55.0,214.0,-103.0
-9.9176,-1.7052,2.0972,0.114,0.0532,-0.4028,-59.0,210.0,-105.0
-9.9568,-1.6856,2.0972,0.266,-0.2204,-0.076,-56.0,212.0,-102.0
-9.937199999999999,-1.7247999999999999,2.0972,0.228,0.0912,-0.2204,-56.0,214.0,-104.0
-9.9274,-1.6856,2.0776,-0.1216,-0.7068,0.76,-55.0,210.0,-104.0
-9.9274,-1.6856,2.0776,-0.2356,0.0,0.1368,-58.0,213.0,-103.0
-9.937199999999999,-1.7149999999999999,2.0776,0.1444,0.0836,-0.3876,-59.0,208.0,-104.0
-9.947,-1.6954,2.0482,-0.3192,0.1976,-0.0304,-55.0,214.0,-103.0
-9.9274,-1.7149999999999999,2.058,0.0304,0.3648,0.3952,-60.0,209.0,-102.0
-9.9568,-1.7052,2.058,-0.0608,-0.1596,-0.6992,-60.0,210.0,-100.0
-9.9274,-1.7247999999999999,2.0482,-0.4104,-0.038,-0.8512,-58.0,212.0,-102.0
-9.937199999999999,-1.6954,2.0482,-0.3572,0.114,-0.038,-58.0,212.0,-101.0
-9.947,-1.6954,2.0383999999999998,-0.0532,0.0,0.0836,-60.0,209.0,-101.0
-9.947,-1.7149999999999999,2.0383999999999998,-0.2052,-0.0608,-0.0608,-62.0,214.0,-104.0
-9.9568,-1.6954,2.0286,-0.2964,-0.3876,0.0988,-60.0,213.0,-101.0
-9.937199999999999,-1.7247999999999999,2.0286,-0.1748,0.1292,-0.6612,-58.0,210.0,-101.0
-9.937199999999999,-1.7149999999999999,2.0286,-0.3116,0.1444,-0.038,-58.0,219.0,-102.0
-9.947,-1.6954,2.009,-0.1292,-0.4332,0.0988,-59.0,213.0,-101.0
-9.947,-1.6954,2.009,-0.2888,-0.3648,-0.3876,-58.0,211.0,-100.0
-9.947,-1.7149999999999999,2.009,0.0988,-0.1444,0.7524,-58.0,206.0,-101.0
-9.9568,-1.7149999999999999,1.9991999999999999,0.3648,-0.4104,-0.646,-57.0,209.0,-100.0
-9.9666,-1.7052,2.009,0.2432,0.3268,0.5928,-59.0,213.0,-100.0
-9.937199999999999,-1.7149999999999999,1.9991999999999999,0.2736,0.152,0.152,-54.0,212.0,-102.0
-9.947,-1.7149999999999999,1.9991999999999999,0.1596,-0.0912,0.7068,-54.0,210.0,-101.0
-9.9568,-1.7149999999999999,1.9796,0.1292,-0.0532,-0.0076,-58.0,206.0,-103.0
-9.9568,-1.7149999999999999,1.9893999999999998,-0.0076,0.2052,0.5776,-59.0,210.0,-101.0
-9.9666,-1.7149999999999999,1.9698,0.114,0.4484,-0.646,-56.0,214.0,-101.0
-9.9568,-1.7247999999999999,1.9796,0.2128,-0.0456,-0.0532,-59.0,213.0,-103.0
-9.9568,-1.7149999999999999,1.9698,-0.076,0.4408,-0.2128,-62.0,213.0,-101.0
-9.947,-1.7149999999999999,1.96,0.1444,-0.4484,0.19,-56.0,211.0,-104.0
-9.9568,-1.7149999999999999,1.96,0.0,-0.228,-0.5624,-59.0,213.0,-101.0
-9.9568,-1.7247999999999999,1.96,-0.304,-0.114,0.6612,-54.0,212.0,-101.0
-9.9568,-1.7149999999999999,1.9502,-0.076,0.342,-0.3876,-60.0,210.0,-103.0
-9.9666,-1.7149999999999999,1.96,-0.3192,0.304,0.2432,-59.0,206.0,-102.0
-9.9568,-1.7247999999999999,1.96,0.2356,0.4408,0.0912,-61.0,212.0,-102.0
-9.9666,-1.7542,1.9305999999999999,0.5928,0.1596,-0.494,-57.0,213.0,-100.0
-9.937199999999999,-1.813,1.96,0.7676,0.0608,-0.7068,-56.0,211.0,-100.0
-9.947,-1.813,1.9502,0.6004,0.3344,-0.7904,-62.0,211.0,-101.0
-9.9274,-1.6954,1.9305999999999999,-0.152,0.38,-0.3192,-59.0,211.0,-102.0
-9.9078,-1.8424,1.9698,-0.3572,-0.7068,0.4408,-58.0,211.0,-103.0
-9.9666,-1.8032,1.9305999999999999,-0.2964,0.418,-0.0532,-59.0,210.0,-101.0
-9.9568,-1.7346,1.8914,0.0,0.228,-0.7296,-56.0,212.0,-101.0
-9.9568,-1.6758,1.9305999999999999,0.1672,0.2508,0.0532,-58.0,206.0,-102.0
-9.947,-1.666,1.9404,2.5004,0.2052,-7.0148,-55.0,216.0,-102.0
-10.211599999999999,0.98,2.0482,-11.7344,6.5968,4.1952,-55.0,214.0,-102.0
-9.9666,-6.4582,1.1466,2.2952,7.334,0.2432,-48.0,211.0,-103.0
-17.4636,-3.8024,-3.3712,3.2528,-7.2428,-0.5624,-49.0,204.0,-100.0
-7.5754,-2.3226,2.352,-2.3104,-5.7532,-3.3668,-39.0,227.0,-135.0
-6.664,-7.595,4.704,3.5872,-1.3528,-5.3276,-17.0,252.0,-161.0
-6.8012,-6.0858,4.312,4.8032,0.7448,-4.6208,-3.0,299.0,-160.0
-7.7322,-3.92,5.3998,-0.3192,-3.6252,-8.048399999999999,-3.0,307.0,-154.0
-6.4876,-6.9677999999999995,4.9784,3.762,-5.8444,-8.7856,1.0,303.0,-142.0
-2.0874,-3.1164,6.1838,11.286,-2.4472,-8.626,-2.0,300.0,-138.0
-5.2234,-3.9592,6.3602,9.6824,2.318,-10.8832,-13.0,302.0,-148.0
-6.223,-8.1732,7.545999999999999,19.1748,-6.5284,-11.6888,-25.0,302.0,-154.0
-2.9792,3.675,5.8702,9.3024,-11.9016,-7.2656,-87.0,329.0,-134.0
2.4892,5.1646,5.9486,1.102,-6.9312,4.3624,-110.0,329.0,-104.0
5.1057999999999995,4.9588,7.6342,3.1312,-3.4428,4.0508,-100.0,335.0,-86.0
4.9882,11.926599999999999,2.6557999999999997,-3.3516,-2.6524,5.5176,-92.0,336.0,-74.0
7.3892,5.7526,5.242999999999999,5.092,0.152,-4.0204,-87.0,345.0,-69.0
6.6444,7.0266,5.1352,0.6992,1.6416,1.5808,-73.0,345.0,-71.0
7.3892,4.1552,5.4096,-0.4788,-2.1508,-0.3268,-67.0,349.0,-77.0
8.5946,3.6946,5.448799999999999,-2.6448,-1.4288,-0.0304,-69.0,345.0,-78.0
7.5264,0.6664,4.7432,-8.1016,-5.3124,7.22,-70.0,346.0,-76.0
8.4672,0.6859999999999999,3.528,-6.3612,-1.0184,6.2244,-64.0,343.0,-73.0
7.0854,-0.7938,4.1552,-2.698,-4.1876,0.2888,-70.0,349.0,-75.0
9.1728,1.421,3.3516,0.5624,12.2132,21.508,-69.0,349.0,-75.0
10.3096,-8.5848,5.1842,7.524,12.046,-6.9388,-50.0,351.0,-81.0
1.4405999999999999,8.0262,7.8498,4.294,-8.968,-2.7664,-66.0,343.0,-106.0
