acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-7.007,9.3002,4.165,-67.2486,-50.0764,-32.7674,-178.0,336.0,-242.0
-7.007,9.3002,4.165,-11.8104,-81.0046,-124.0548,-178.0,336.0,-242.0
-6.3014,5.9878,4.9392,-99.0014,-96.9988,-31.9086,-178.0,336.0,-242.0
-6.3014,5.9878,4.9392,-124.5146,-108.357,41.6252,-169.0,345.0,-255.0
-6.3014,5.9878,4.9392,-89.5128,-61.8146,22.8038,-169.0,345.0,-255.0
-3.8024,0.5684,9.5452,75.7682,38.3496,-34.4128,-169.0,345.0,-255.0
-3.8024,0.5684,9.5452,124.5146,100.3048,-117.9596,-169.0,345.0,-255.0
-1.0094,-2.2736,7.987,124.5146,86.7844,-123.9522,-169.0,345.0,-255.0
-1.0094,-2.2736,7.987,121.1592,68.5558,-101.8476,-185.0,326.0,-236.0
-1.0094,-2.2736,7.987,96.406,2.9374,-57.8702,-185.0,326.0,-236.0
-12.759599999999999,8.496599999999999,1.8521999999999998,120.9806,-116.641,-123.9522,-185.0,326.0,-236.0
-12.759599999999999,8.496599999999999,1.8521999999999998,124.5146,-124.5146,-119.3542,-185.0,326.0,-236.0
-12.759599999999999,8.496599999999999,1.8521999999999998,124.5146,-124.3094,-122.4322,-198.0,309.0,-200.0
-8.359399999999999,3.1066,3.8514,124.5146,-123.7584,-124.5146,-198.0,309.0,-200.0
-8.359399999999999,3.1066,3.8514,100.2744,-101.802,-107.483,-198.0,309.0,-200.0
-4.6158,11.387599999999999,5.0274,15.697799999999999,-71.6224,-53.01,-198.0,309.0,-200.0
-4.6158,11.387599999999999,5.0274,10.7198,-114.9234,-99.0584,-211.0,278.0,-176.0
-4.6158,11.387599999999999,5.0274,33.7592,-124.5146,-109.0866,-211.0,278.0,-176.0
-7.1834,4.2042,6.8894,86.9592,-124.5146,-124.5032,-211.0,278.0,-176.0
-7.1834,4.2042,6.8894,91.4508,-77.9684,-123.7166,-211.0,278.0,-176.0
-7.1834,4.2042,6.8894,8.0712,-11.9776,-60.7506,-204.0,255.0,-165.0
-2.0383999999999998,5.585999999999999,7.0363999999999995,5.3694,2.3142,-64.98,-204.0,255.0,-165.0
-2.0383999999999998,5.585999999999999,7.0363999999999995,21.9792,-4.2294,-71.4514,-204.0,255.0,-165.0
-3.5867999999999998,3.8318,6.5072,7.2124,42.807,-56.5212,-204.0,255.0,-165.0
-3.5867999999999998,3.8318,6.5072,54.7238,101.8666,-56.126,-196.0,239.0,-158.0
-3.5867999999999998,4.2238,4.8118,59.2078,25.9426,-103.0218,-196.0,239.0,-158.0
-7.0168,4.2238,4.8118,-6.4486,-92.5452,-118.7196,-196.0,239.0,-158.0
-7.0168,4.2238,4.8118,-44.7754,-104.9104,-109.2766,-196.0,239.0,-158.0
-10.6624,5.0568,5.3606,93.2178,-41.23,-116.147,-187.0,219.0,-155.0
-10.6624,5.0568,5.3606,74.7004,44.6006,-105.3664,-187.0,219.0,-155.0
-2.5871999999999997,4.8804,6.5758,19.5282,100.7152,-55.4914,-187.0,219.0,-155.0
-2.5871999999999997,4.8804,6.5758,-88.255,88.0802,-15.8308,-187.0,219.0,-155.0
-2.5871999999999997,4.8804,6.5758,-124.5146,100.4378,124.4994,-180.0,201.0,-144.0
-8.0654,2.695,6.0956,-101.2738,124.5146,124.5108,-180.0,201.0,-144.0
-8.0654,2.695,6.0956,124.5108,104.3024,-124.5146,-180.0,201.0,-144.0
-8.0654,2.695,6.0956,124.5108,79.7848,-123.5342,-180.0,201.0,-144.0
-12.8576,3.4398,3.7338,-61.4612,-124.4196,-97.8234,-168.0,186.0,-120.0
-12.8576,3.4398,3.7338,-123.9674,-124.3588,-3.5074,-168.0,186.0,-120.0
-9.456999999999999,8.565199999999999,-1.4896,-124.5146,-21.2154,-48.127,-168.0,186.0,-120.0
-9.456999999999999,8.565199999999999,-1.4896,-124.5146,99.009,56.8176,-168.0,186.0,-120.0
-9.456999999999999,8.565199999999999,-1.4896,-124.5146,124.5108,9.6558,-172.0,180.0,-160.0
-0.9309999999999999,3.5966,2.0874,-124.5146,66.7546,-117.3288,-172.0,180.0,-160.0
-0.9309999999999999,3.5966,2.0874,-124.5146,123.025,-23.94,-172.0,180.0,-160.0
-1.7149999999999999,-4.2924,3.2536,-124.5146,124.5146,-3.249,-172.0,180.0,-160.0
-1.7149999999999999,-4.2924,3.2536,-98.2338,124.5108,-26.7064,-166.0,178.0,-145.0
-1.7149999999999999,-4.2924,3.2536,-118.0736,124.5146,-92.3856,-166.0,178.0,-145.0
-8.575,-3.822,-10.3586,-124.5108,124.5146,-124.5146,-166.0,178.0,-145.0
-8.575,-3.822,-10.3586,-124.5146,124.5108,-124.07,-166.0,178.0,-145.0
-8.575,-3.822,-11.583599999999999,-124.5146,124.5146,-65.6602,-155.0,178.0,-113.0
-6.4778,-2.8615999999999997,-11.583599999999999,-124.5146,124.5108,-55.8638,-155.0,178.0,-113.0
-6.4778,-2.8615999999999997,-11.583599999999999,-68.533,124.5146,-120.4676,-155.0,178.0,-113.0
-7.3107999999999995,-10.005799999999999,-9.9274,59.9336,124.5108,-124.5146,-155.0,178.0,-113.0
-7.3107999999999995,-10.005799999999999,-9.9274,32.585,124.5108,-96.3984,-155.0,198.0,-72.0
-7.3107999999999995,-10.005799999999999,-9.9274,66.9902,124.5108,-51.1366,-146.0,198.0,-72.0
1.7052,-5.0176,-15.0822,34.9334,124.5108,-42.2864,-146.0,198.0,-72.0
1.7052,-5.0176,-15.0822,-29.2524,47.842,-82.1446,-146.0,198.0,-72.0
-9.996,3.4594,-14.4256,-121.5164,-123.2834,-82.7526,-146.0,227.0,-55.0
-9.996,3.4594,-14.4256,-120.099,-84.1054,-46.398,-146.0,227.0,-55.0
-9.996,3.4594,-14.4256,-91.5724,11.3164,-124.0434,-146.0,227.0,-55.0
9.3786,-1.9404,-9.4668,-123.8078,122.2878,-57.9158,-146.0,227.0,-55.0
9.3786,-1.9404,-9.4668,-124.5146,124.5146,43.605,-146.0,227.0,-55.0
9.3786,-1.9404,-9.4668,-122.8274,124.5146,49.6774,-164.0,241.0,-62.0
5.448799999999999,-1.617,-11.1426,-14.4704,115.5428,-80.389,-164.0,241.0,-62.0
5.448799999999999,-1.617,-11.1426,-101.2814,122.7476,87.6508,-164.0,241.0,-62.0
-4.7922,-1.6463999999999999,-9.1434,-82.4144,-27.0674,124.2676,-164.0,241.0,-62.0
-4.7922,-1.6463999999999999,-9.1434,124.5108,-124.5146,-123.614,-175.0,273.0,-65.0
-4.7922,-1.6463999999999999,-9.1434,124.4728,11.8484,-121.2998,-175.0,273.0,-65.0
11.5346,-0.6566,-8.6534,32.2962,124.5108,56.3122,-175.0,273.0,-65.0
11.5346,-0.6566,-8.6534,-33.4134,124.5108,63.9578,-175.0,273.0,-65.0
11.5346,-0.6566,-8.6534,-5.4112,124.5108,61.75,-161.0,292.0,-50.0
9.702,1.1563999999999999,-9.1336,65.379,124.5108,-89.4558,-161.0,292.0,-50.0
9.702,1.1563999999999999,-9.1336,57.9576,123.1542,-46.379,-161.0,292.0,-50.0
9.702,1.1563999999999999,-8.722,70.4406,79.8532,-19.4522,-161.0,292.0,-50.0
4.4002,-1.5484,-8.722,21.0938,124.5032,2.2686,-161.0,292.0,-50.0
4.4002,-1.5484,-8.722,-46.569,124.5108,49.8066,-151.0,318.0,-48.0
15.6604,2.401,-7.4676,-61.104,124.5146,-27.6982,-151.0,318.0,-48.0
15.6604,2.401,-7.4676,-15.7168,124.5108,-62.947,-151.0,318.0,-48.0
15.6604,2.401,-7.4676,11.8256,124.5108,-124.5146,-151.0,318.0,-48.0
10.2606,-1.4014,-7.4382,-56.7416,123.8762,-116.0216,-161.0,382.0,-92.0
10.2606,-1.4014,-7.4382,-18.1298,124.5108,-124.5146,-161.0,382.0,-92.0
10.2606,-1.4014,-7.4382,-6.3422,124.5146,-122.4056,-161.0,382.0,-92.0
12.063799999999999,-2.1755999999999998,-0.3724,12.5362,124.5108,-124.5146,-161.0,382.0,-92.0
12.063799999999999,-2.1755999999999998,-0.3724,-79.0362,124.5146,-47.4316,-190.0,369.0,-144.0
6.6346,-0.4214,-1.8914,-35.416,124.5146,-57.1406,-190.0,369.0,-144.0
6.6346,-0.4214,-1.8914,73.8948,124.5146,-124.5146,-190.0,369.0,-144.0
6.6346,-0.4214,-1.8914,38.6954,124.5146,-117.8988,-190.0,369.0,-144.0
4.3904,1.666,3.234,89.5698,124.5108,-124.5146,-207.0,334.0,-168.0
4.3904,1.666,3.234,-85.4088,124.5108,63.8362,-207.0,334.0,-168.0
4.3904,1.666,3.234,-67.9402,124.5108,-60.7962,-207.0,334.0,-168.0
4.2532,7.595,5.0764,-52.6072,124.5108,-124.5146,-207.0,334.0,-168.0
4.2532,7.595,5.0764,-122.6716,124.4956,-59.8196,-207.0,334.0,-168.0
-8.4574,5.537,6.1544,-124.5146,-13.7066,-44.4486,-204.0,310.0,-205.0
-8.4574,5.537,6.1544,-92.2716,-95.3952,-101.1978,-204.0,310.0,-205.0
-8.4574,5.537,6.1544,-87.1682,18.9582,-52.649,-204.0,310.0,-205.0
2.5676,0.294,8.869,-47.424,123.975,-102.4594,-204.0,296.0,-224.0
2.5676,0.294,8.869,4.3434,124.4082,-120.6272,-202.0,296.0,-224.0
1.9893999999999998,1.6856,9.1042,-76.4712,124.5108,43.7532,-202.0,296.0,-224.0
1.9893999999999998,1.6856,9.1042,-11.723,114.0,1.1514,-202.0,296.0,-224.0
1.9893999999999998,1.6856,9.1042,107.8022,104.6862,-105.0358,-202.0,296.0,-224.0
-4.8608,0.833,8.0654,16.53,64.1174,-71.5806,-204.0,263.0,-219.0
-4.8608,0.833,8.0654,-29.0624,-2.318,-57.5738,-204.0,263.0,-219.0
-4.8608,0.833,8.0654,-51.9118,20.2122,-90.9568,-204.0,263.0,-219.0
-2.6166,6.3896,9.8784,-104.2606,124.5108,110.3102,-204.0,263.0,-219.0
-2.6166,6.3896,9.8784,42.75,124.5108,-107.426,-195.0,251.0,-224.0
-3.6064,-2.6264,7.8595999999999995,-44.6804,80.1648,-26.828,-195.0,251.0,-224.0
-3.6064,-2.6264,7.8595999999999995,-112.347,10.3246,-27.189,-195.0,251.0,-224.0
-9.702,6.0172,6.0074,-124.5146,69.73,93.9284,-190.0,240.0,-229.0
-9.702,6.0172,6.0074,-78.1394,98.3022,105.1612,-190.0,240.0,-229.0
-9.702,6.0172,6.0074,108.6306,120.2966,-32.5964,-190.0,240.0,-229.0
-3.8906,-8.496599999999999,10.1528,124.5146,123.2834,-81.9052,-190.0,240.0,-229.0
-3.8906,-8.496599999999999,10.1528,103.6982,87.2062,37.4984,-190.0,240.0,-229.0
-3.8906,-8.496599999999999,10.1528,-83.6646,39.2008,53.4736,-196.0,228.0,-206.0
-7.1638,8.6632,7.5656,-49.0656,124.3854,30.0618,-196.0,228.0,-206.0
-7.1638,8.6632,7.5656,94.3464,124.5108,-83.429,-196.0,228.0,-206.0
-0.7938,-3.6946,3.4202,123.3632,124.5108,-123.6444,-196.0,207.0,-175.0
-0.7938,-3.6946,3.4202,38.6232,124.5108,-91.58,-193.0,207.0,-175.0
-0.7938,-3.6946,3.4202,-96.4478,124.4918,53.3254,-193.0,207.0,-175.0
-16.807,5.8212,-3.0282,-68.1378,79.6138,-22.1806,-193.0,207.0,-175.0
-16.807,5.8212,-3.0282,-79.8532,119.9166,63.3042,-193.0,207.0,-175.0
-11.514999999999999,-0.98,-0.10779999999999999,17.6662,39.3566,-70.3266,-195.0,212.0,-169.0
-11.514999999999999,-0.98,-0.10779999999999999,54.9822,15.39,-88.1334,-195.0,212.0,-169.0
-11.514999999999999,-0.98,-0.10779999999999999,-83.4176,91.1924,94.5174,-195.0,212.0,-169.0
-8.702399999999999,1.6463999999999999,3.3712,2.1774,124.5108,26.4556,-195.0,212.0,-157.0
-8.702399999999999,1.6463999999999999,3.3712,69.2588,122.8654,-96.3604,-198.0,211.0,-157.0
-12.2892,-1.4896,-1.8032,36.917,33.364,48.3854,-198.0,211.0,-157.0
-12.2892,-1.4896,-1.8032,-36.252,-9.0972,121.6798,-198.0,211.0,-157.0
-12.2892,-1.4896,-1.8032,3.8418,-81.9242,124.317,-198.0,211.0,-157.0
-19.1688,-0.3136,-4.2924,86.108,-124.5146,12.5894,-202.0,223.0,-145.0
-19.1688,-0.3136,-4.2924,82.2624,-124.5146,98.6024,-202.0,223.0,-145.0
-14.954799999999999,4.1356,-7.4186,-12.7528,-124.5146,120.6158,-202.0,223.0,-145.0
-14.954799999999999,4.1356,-7.4186,-75.7074,-124.5146,81.4872,-209.0,241.0,-186.0
-14.954799999999999,4.1356,-7.4186,-98.0704,-124.5146,123.5798,-209.0,241.0,-186.0
-3.1262,2.3127999999999997,1.4014,-56.0044,-124.5146,121.4898,-209.0,241.0,-186.0
-3.1262,2.3127999999999997,1.4014,124.5146,-124.5146,-11.191,-209.0,241.0,-186.0
-4.8706,-2.0678,3.7729999999999997,82.7184,-124.5146,105.5298,-209.0,276.0,-186.0
-4.8706,-2.0678,3.7729999999999997,8.6754,-124.5146,122.4892,-209.0,276.0,-186.0
-2.2834,8.8004,3.577,-2.8728,-124.5146,77.3832,-209.0,276.0,-186.0
-2.2834,8.8004,3.577,-124.5146,-124.5146,124.5108,-209.0,276.0,-186.0
-2.2834,8.8004,5.4292,-124.051,-124.5146,124.317,-207.0,329.0,-197.0
2.9008,2.9008,5.4292,120.8172,-124.5146,97.318,-207.0,329.0,-197.0
13.171199999999999,-15.5918,3.4398,124.5146,45.0262,-124.5146,-207.0,329.0,-129.0
13.171199999999999,-15.5918,3.4398,124.5146,124.4956,-7.1895999999999995,-202.0,359.0,-129.0
-3.0183999999999997,17.64,-3.381,-87.4456,-123.5722,32.6458,-202.0,359.0,-129.0
-3.0183999999999997,17.64,-3.381,-124.5146,-124.5146,124.5108,-202.0,359.0,-129.0
-3.0183999999999997,2.2736,-0.25479999999999997,-122.93,-96.672,107.6844,-198.0,370.0,-147.0
7.7714,2.2736,-0.25479999999999997,99.9476,33.9264,-103.5044,-198.0,370.0,-147.0
7.7714,2.2736,-0.25479999999999997,124.5108,82.194,-104.5266,-198.0,370.0,-147.0
7.595,-1.8326,4.0474,-112.7232,-124.4728,67.9782,-198.0,359.0,-136.0
7.595,-1.8326,4.0474,-124.5146,-124.5108,124.5146,-207.0,359.0,-136.0
5.047,10.5252,1.6562,-124.5146,-85.443,124.5146,-207.0,359.0,-136.0
5.047,10.5252,1.6562,-49.286,36.86,101.0724,-207.0,359.0,-136.0
9.996,-10.045,6.4876,124.5108,-61.4232,-89.2962,-176.0,388.0,-157.0
9.996,-10.045,6.4876,108.395,-124.507,-92.4692,-176.0,388.0,-157.0
9.996,11.926599999999999,0.0882,-113.6314,-124.5146,120.0344,-176.0,388.0,-157.0
5.654599999999999,11.926599999999999,0.0882,-124.5146,-120.1902,124.5146,-176.0,388.0,-157.0
5.654599999999999,11.926599999999999,0.0882,-124.5146,-35.1424,124.5108,-177.0,385.0,-152.0
11.7012,-5.4193999999999996,4.949,120.9198,-21.9032,-2.2268,-177.0,385.0,-152.0
11.7012,-5.4193999999999996,4.949,59.6942,-124.5146,-50.293,-177.0,385.0,-152.0
6.3602,0.3038,-1.1466,-68.1948,-124.5146,-23.3206,-172.0,392.0,-135.0
6.3602,0.3038,-1.1466,-124.5146,-118.8108,117.9748,-172.0,392.0,-135.0
12.200999999999999,-0.0882,0.0882,-118.7158,-35.454,98.0058,-172.0,392.0,-135.0
12.200999999999999,-0.0882,0.0882,-12.882,-4.0736,27.4436,-172.0,392.0,-135.0
12.200999999999999,-4.0572,0.4214,-27.5614,-118.1078,17.7878,-166.0,400.0,-139.0
6.468,-4.0572,0.4214,-77.596,-124.26,42.2446,-166.0,400.0,-139.0
6.468,-4.0572,0.4214,29.3664,-57.4446,-1.007,-166.0,400.0,-139.0
12.2206,-5.047,-1.0486,96.3566,-14.44,-45.1326,-166.0,400.0,-139.0
12.2206,-5.047,-1.0486,20.9532,-76.4864,38.5548,-167.0,392.0,-121.0
9.3002,0.0,-3.2927999999999997,1.3566,-45.379599999999996,-36.214,-167.0,392.0,-121.0
9.3002,0.0,-3.2927999999999997,-91.352,-11.7078,106.2936,-167.0,392.0,-121.0
6.5366,-4.2139999999999995,-1.519,37.1374,-116.223,20.577,-159.0,398.0,-116.0
6.5366,-4.2139999999999995,-1.519,114.304,-100.6088,-101.6386,-159.0,398.0,-116.0
6.5366,-4.2139999999999995,-1.519,124.4576,-37.278,-122.759,-159.0,398.0,-116.0
8.3692,-3.332,-5.791799999999999,-5.3808,-124.5146,3.8228,-159.0,398.0,-116.0
8.3692,-3.332,-5.791799999999999,-124.5146,-124.5146,123.4696,-165.0,365.0,-76.0
6.2132,5.791799999999999,-10.417399999999999,-124.5146,-124.5146,124.5146,-165.0,365.0,-76.0
6.2132,5.791799999999999,-10.417399999999999,69.0802,-57.4218,-22.0476,-165.0,365.0,-76.0
6.2132,-15.1214,-7.154,124.5108,-83.5278,-10.9668,-133.0,346.0,-60.0
10.7212,-15.1214,-7.154,124.4538,-124.5146,0.9614,-158.0,346.0,-60.0
10.7212,-15.1214,-7.154,-9.519,-124.5146,72.7738,-158.0,346.0,-60.0
2.1266,3.675,-10.4468,-57.1938,-124.5146,64.0034,-158.0,346.0,-60.0
2.1266,3.675,-10.4468,-29.678,-124.5146,1.0412,-151.0,307.0,-41.0
5.782,-3.5966,-7.8694,-36.5674,-124.5146,39.482,-151.0,307.0,-41.0
5.782,-3.5966,-7.8694,-17.6206,-124.5146,31.8098,-151.0,307.0,-41.0
5.782,-5.8898,-8.633799999999999,24.4378,-124.5146,-43.0312,-151.0,270.0,-39.0
0.2254,-5.8898,-8.633799999999999,-47.1048,-124.5146,-1.8202,-151.0,270.0,-39.0
-2.3813999999999997,-1.0388,-11.103399999999999,-60.9444,-124.5146,-5.6544,-151.0,270.0,-39.0
-2.3813999999999997,-1.0388,-11.103399999999999,-47.6254,-124.5146,-29.0662,-151.0,270.0,-39.0
-2.3813999999999997,-1.0388,-11.103399999999999,-48.2866,-124.5146,-61.9324,-158.0,219.0,-61.0
0.6272,-2.1952,-10.005799999999999,-81.3276,-124.5146,-81.3238,-158.0,219.0,-61.0
0.6272,-2.1952,-10.005799999999999,-110.466,-124.5146,-74.9208,-158.0,219.0,-61.0
-6.419,-0.147,-10.7114,-124.5146,-124.5146,22.8684,-158.0,219.0,-61.0
-6.419,-0.147,-10.7114,-123.4506,-124.5146,0.7448,-169.0,185.0,-113.0
-6.419,-0.147,-10.7114,8.4018,-124.5146,-63.3118,-169.0,185.0,-113.0
-6.203399999999999,-6.9874,-10.005799999999999,2.6068,-124.5146,63.27,-169.0,185.0,-113.0
-6.203399999999999,-6.9874,-10.005799999999999,18.6162,-124.5146,41.6822,-169.0,185.0,-152.0
-9.065,-1.9207999999999998,-9.506,18.3958,-124.5146,83.5886,-171.0,176.0,-152.0
-9.065,-1.9207999999999998,-9.506,33.3944,-124.5146,83.8356,-171.0,176.0,-152.0
-7.8498,-2.695,-7.2618,96.3908,-124.5146,-19.304,-171.0,176.0,-152.0
-7.8498,-2.695,-7.2618,116.8994,-48.564,-21.8082,-174.0,181.0,-178.0
-7.8498,-2.695,-7.2618,124.5108,124.4766,-58.9722,-174.0,181.0,-178.0
8.359399999999999,-0.49,0.049,16.0626,124.5108,-71.1208,-174.0,181.0,-178.0
8.359399999999999,-0.49,0.049,-120.0952,87.2822,35.2678,-174.0,181.0,-178.0
-18.62,6.0367999999999995,-9.731399999999999,-124.5146,-124.5146,114.7106,-180.0,189.0,-149.0
-18.62,6.0367999999999995,-9.731399999999999,-70.281,-124.5146,27.3296,-180.0,189.0,-149.0
-15.4546,-8.918,-5.6448,91.0404,-124.5146,7.6608,-180.0,189.0,-149.0
-15.4546,-8.918,-5.6448,124.4918,-124.5146,10.583,-180.0,189.0,-149.0
-15.4546,-8.918,-5.6448,68.7876,-124.5146,86.4386,-182.0,194.0,-176.0
-9.4668,1.2054,-4.851,-59.5308,-124.5146,124.5146,-182.0,194.0,-176.0
-9.4668,1.2054,-4.851,-89.1632,-124.5146,124.5108,-182.0,194.0,-176.0
-4.5276,-3.2732,0.3626,99.7842,-70.6762,46.9414,-200.0,227.0,-184.0
-4.5276,-3.2732,-1.0877999999999999,-122.6564,-124.5146,124.5108,-200.0,227.0,-184.0
-13.426,10.3586,-1.0877999999999999,-124.5146,-124.5146,124.5146,-200.0,227.0,-184.0
-13.426,10.3586,-1.0877999999999999,-53.1126,-124.5146,-80.6854,-208.0,275.0,-217.0
-11.0936,-3.528,0.12739999999999999,111.8758,-124.5146,-48.2942,-208.0,275.0,-217.0
-11.0936,-3.528,0.12739999999999999,-31.6958,-124.5146,124.5108,-208.0,275.0,-217.0
-4.0376,1.0094,5.791799999999999,123.0668,-124.5146,-54.9898,-208.0,275.0,-217.0
-4.0376,1.0094,5.791799999999999,124.5108,-119.985,-124.5146,-208.0,275.0,-178.0
-4.0376,1.0094,5.791799999999999,111.2716,-87.9586,-124.1156,-221.0,296.0,-178.0
0.637,12.8478,1.5876,-119.3656,-124.5146,27.6982,-221.0,296.0,-178.0
0.637,12.8478,1.5876,-124.5146,-124.5146,123.2606,-221.0,296.0,-178.0
-6.9188,8.1928,6.4386,-124.5146,-119.2744,-57.3724,-216.0,299.0,-204.0
-6.9188,8.1928,6.4386,38.5776,-85.7964,-122.8958,-216.0,299.0,-204.0
-6.9188,0.6762,8.8298,-6.1218,-81.8482,-42.6512,-216.0,299.0,-204.0
-0.8428,0.6762,8.8298,-69.7452,-99.7234,44.4106,-216.0,299.0,-204.0
-0.8428,0.6762,8.8298,-66.386,-121.467,9.5494,-215.0,299.0,-209.0
-3.6456,6.0564,6.5954,-64.4214,-118.4118,4.2978,-215.0,299.0,-209.0
-3.6456,6.0564,6.5954,-70.6306,-91.5002,58.653,-215.0,299.0,-209.0
0.9995999999999999,1.9698,10.6526,0.475,4.4574,-0.38,-215.0,299.0,-219.0
0.9995999999999999,1.9698,10.6526,21.1584,11.0808,-50.4792,-207.0,303.0,-219.0
0.9995999999999999,1.9698,7.35,-74.5826,-76.8702,1.2274,-207.0,303.0,-219.0
-1.7149999999999999,4.8804,7.35,-124.1194,-119.1224,53.6104,-207.0,303.0,-219.0
-1.7149999999999999,4.8804,7.35,-104.6558,-80.199,77.9988,-198.0,313.0,-234.0
2.8028,0.2254,11.103399999999999,-26.5582,91.4432,84.3904,-198.0,313.0,-234.0
2.8028,0.2254,11.103399999999999,73.2716,72.2836,-33.592,-198.0,313.0,-234.0
2.8028,0.2254,11.103399999999999,-47.5608,-46.0598,35.7504,-198.0,313.0,-234.0
-3.2927999999999997,3.0478,8.33,-102.8774,-124.4652,56.3388,-198.0,324.0,-238.0
-3.2927999999999997,3.0478,8.33,-23.9248,-124.5146,48.089,-194.0,324.0,-238.0
-4.7334,-1.4307999999999998,7.7714,87.9206,-124.5146,-27.8388,-194.0,324.0,-238.0
-4.7334,-1.4307999999999998,7.7714,72.4508,-124.5146,12.9542,-194.0,324.0,-238.0
8.8984,2.8615999999999997,6.8991999999999996,-29.6818,-124.5146,51.0644,-198.0,361.0,-208.0
8.8984,2.8615999999999997,6.8991999999999996,-49.7952,-102.9496,40.774,-198.0,361.0,-208.0
8.8984,2.8615999999999997,6.8991999999999996,-33.5464,-31.657799999999998,26.1174,-198.0,361.0,-208.0
8.9474,1.5091999999999999,7.6636,30.4228,-115.3072,-58.5542,-198.0,361.0,-208.0
8.9474,1.5091999999999999,7.6636,-21.2002,-124.5146,-10.7274,-193.0,370.0,-196.0
1.9893999999999998,2.3422,6.3602,-56.6808,-124.5146,39.8886,-193.0,370.0,-196.0
1.9893999999999998,2.3422,6.3602,4.9704,-116.7474,42.1496,-193.0,370.0,-196.0
10.7408,-1.2446,4.6844,68.723,-112.4876,-31.8858,-189.0,385.0,-175.0
10.7408,-1.2446,4.6844,30.5862,-124.5146,-8.0104,-189.0,385.0,-175.0
10.7408,-1.2446,4.6844,-30.134,-124.5146,41.9406,-189.0,385.0,-175.0
7.9967999999999995,4.0474,3.6162,-75.8974,-96.2958,37.544,-189.0,385.0,-175.0
7.9967999999999995,4.0474,3.6162,-63.707,37.8442,33.7212,-187.0,386.0,-162.0
14.886199999999999,0.0392,3.8611999999999997,15.9448,57.3344,-115.6568,-187.0,386.0,-162.0
14.886199999999999,0.0392,3.8611999999999997,-73.5072,124.1688,20.2502,-187.0,386.0,-162.0
11.9854,1.9012,4.7334,-62.5062,124.5108,-33.6604,-187.0,386.0,-162.0
11.9854,1.9012,4.7334,-37.3236,122.9832,-20.2046,-196.0,376.0,-193.0
11.9854,1.9012,4.7334,11.4988,104.6634,26.1668,-196.0,376.0,-193.0
5.4193999999999996,-4.3022,5.311599999999999,124.5146,124.3854,-107.9048,-196.0,376.0,-193.0
5.4193999999999996,3.2144,4.3806,70.9498,124.5108,27.9604,-206.0,357.0,-190.0
8.6142,3.2144,4.3806,40.2838,124.5108,-10.3436,-206.0,357.0,-190.0
8.6142,3.2144,4.3806,-49.5102,124.5032,72.7662,-206.0,357.0,-190.0
7.820399999999999,5.654599999999999,6.2818,42.427,124.5146,-124.2942,-206.0,357.0,-190.0
7.820399999999999,5.654599999999999,6.2818,123.4962,124.5108,-124.5146,-205.0,330.0,-213.0
7.820399999999999,1.9796,5.7722,30.4342,124.5108,-124.5032,-205.0,330.0,-213.0
2.009,1.9796,5.7722,-40.3294,124.5108,-124.5146,-205.0,330.0,-213.0
2.009,1.9796,5.7722,-52.3906,124.5146,-120.327,-205.0,330.0,-213.0
-2.3618,5.047,7.056,-45.8394,124.5146,-119.4492,-206.0,276.0,-217.0
-2.3618,5.047,7.056,-42.484,124.5146,-97.0748,-206.0,276.0,-217.0
-2.9792,1.1956,7.9772,-36.3622,124.5108,-67.0282,-206.0,276.0,-217.0
-2.9792,1.1956,7.9772,-13.566,124.5146,-64.98,-206.0,276.0,-213.0
-2.9792,1.1956,7.9772,15.435599999999999,124.5146,-76.9538,-199.0,234.0,-213.0
-3.7729999999999997,-1.0976,6.3406,45.5012,124.5108,-101.4676,-199.0,234.0,-213.0
-3.7729999999999997,-1.0976,6.3406,30.0086,124.5146,2.0102,-199.0,234.0,-213.0
-7.35,0.9016,3.8122,38.5092,124.5146,-88.9124,-199.0,234.0,-174.0
-7.35,0.9016,3.8122,26.4822,124.5146,-54.3058,-195.0,200.0,-174.0
-7.35,0.9016,3.8122,57.7106,124.5146,-101.1978,-195.0,200.0,-174.0
-11.4856,0.9995999999999999,2.156,-55.1038,123.8876,-4.5714,-195.0,200.0,-174.0
-11.4856,0.9995999999999999,2.156,-70.4558,86.2752,16.2488,-188.0,191.0,-147.0
-12.5832,2.1364,0.6958,-24.8976,106.0884,7.6608,-188.0,191.0,-147.0
-12.5832,2.1364,0.6958,25.7678,74.8562,-67.8528,-188.0,191.0,-147.0
-12.5832,1.078,1.3719999999999999,-37.658,21.793,-39.4706,-188.0,191.0,-147.0
-12.152,1.078,1.3719999999999999,-27.2916,-42.4764,-121.334,-186.0,189.0,-146.0
-12.152,1.078,1.3719999999999999,-15.2684,97.0862,-121.2732,-186.0,189.0,-146.0
-4.7432,0.2254,0.9603999999999999,-97.7664,124.5146,-115.5808,-186.0,189.0,-146.0
-4.7432,0.2254,0.9603999999999999,-112.0772,124.5146,75.9354,-174.0,178.0,-130.0
-4.6255999999999995,-2.401,-0.2842,-28.5,124.5108,-17.4572,-174.0,178.0,-130.0
-4.6255999999999995,-2.401,-0.2842,19.2166,124.5108,-56.7872,-174.0,178.0,-130.0
-4.4492,-5.5076,-6.9677999999999995,58.482,124.5108,-64.1934,-174.0,178.0,-130.0
