acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
4.459,-3.0282,4.8902,-124.5146,56.4756,-90.269,49.0,305.0,-172.0
6.2818,-8.565199999999999,-0.48019999999999996,-124.4918,124.5108,-83.1668,54.0,320.0,-141.0
5.1156,-11.0152,-1.4602,91.56099999999999,124.4348,63.7564,35.0,350.0,-112.0
8.8592,-6.6836,-2.1755999999999998,-103.626,124.5108,-31.1828,22.0,368.0,-110.0
1.9796,-7.065799999999999,0.9212,-122.854,101.4904,48.7426,13.0,382.0,-112.0
7.3696,-5.8309999999999995,-2.3422,-122.132,124.5146,-4.4688,-14.0,411.0,-123.0
3.0086,-11.6718,-0.49979999999999997,49.6774,124.298,-107.9238,-45.0,413.0,-158.0
9.2022,-2.8811999999999998,4.4492,-51.7522,100.947,-124.2942,-79.0,401.0,-191.0
7.0854,-0.5781999999999999,5.5565999999999995,119.9888,-91.1316,114.304,-93.0,391.0,-204.0
6.3994,-7.742,6.5366,26.8508,22.9634,-53.504,-95.0,389.0,-210.0
2.6754,-5.4879999999999995,2.94,122.9984,-123.101,108.9004,-102.0,372.0,-225.0
13.866999999999999,4.5374,1.127,-41.211,85.3214,4.1914,-123.0,341.0,-240.0
7.3892,1.3621999999999999,4.3511999999999995,32.6952,120.5398,-1.9874,-113.0,337.0,-252.0
3.3516,2.499,7.2421999999999995,53.7168,-0.5168,20.4098,-106.0,320.0,-259.0
6.5855999999999995,0.7056,6.0956,32.0872,41.211,-53.694,-108.0,322.0,-258.0
5.3998,-0.5781999999999999,5.5664,-7.2998,-58.7746,-119.5822,-110.0,319.0,-257.0
8.8494,4.4197999999999995,5.733,-124.5146,124.5108,-124.5146,-113.0,338.0,-251.0
-2.7734,-5.380199999999999,7.1834,-68.058,89.5698,-121.5164,-100.0,288.0,-276.0
0.1764,0.12739999999999999,9.388399999999999,-81.2288,74.2026,-124.5146,-73.0,266.0,-278.0
0.8036,1.7052,8.7612,-16.986,18.4034,-122.854,-68.0,249.0,-274.0
5.096,-4.6746,8.702399999999999,124.507,124.5108,-3.6062,-57.0,256.0,-274.0
4.7334,-3.5671999999999997,9.1434,68.1112,3.3098,72.8308,-58.0,249.0,-275.0
4.8412,0.6664,7.8302,-20.2692,-95.4332,47.4696,-67.0,262.0,-275.0
6.9384,2.9106,8.4084,33.8922,-2.1394,76.2964,-73.0,288.0,-277.0
2.9301999999999997,-0.8036,9.0748,115.5542,75.0652,60.9216,-69.0,290.0,-275.0
-0.1176,9.7804,9.555,-109.8162,-88.4488,124.5108,-74.0,255.0,-275.0
0.0196,-0.4214,9.3786,-4.1116,-124.5146,124.412,-75.0,257.0,-275.0
3.1262,-4.361,8.3692,104.12,-113.0538,123.0896,-84.0,287.0,-274.0
1.8718,-1.7149999999999999,7.7812,-14.4324,-123.6786,101.8894,-87.0,293.0,-272.0
5.791799999999999,2.7929999999999997,6.722799999999999,-121.79,-124.5146,-37.24,-83.0,330.0,-269.0
2.989,-5.723199999999999,7.545999999999999,-12.2588,-89.129,51.49,-71.0,358.0,-257.0
3.3418,-10.5938,1.8718,124.5108,-124.5146,107.464,-75.0,388.0,-228.0
17.336199999999998,2.0874,-1.6463999999999999,72.0252,113.0842,94.5934,-73.0,407.0,-193.0
-4.0964,-13.4064,-2.5382,124.5108,-124.5146,124.5108,-58.0,410.0,-194.0
8.5456,-5.997599999999999,-11.1426,81.4644,-39.577,7.239,-33.0,422.0,-98.0
3.234,-5.4879999999999995,-5.997599999999999,-1.8924,-59.7398,-28.3366,-19.0,403.0,-77.0
12.2892,1.47,-2.8125999999999998,-115.6188,20.5086,-124.5146,-2.0,379.0,-57.0
5.2528,-6.8991999999999996,-6.4778,121.3378,41.8456,77.9342,-19.0,384.0,-41.0
5.2234,-3.8122,-4.116,-4.9628,-26.0224,25.2814,-26.0,381.0,-51.0
7.007,-5.782,-9.4374,-119.0502,110.0024,23.1002,-28.0,380.0,-37.0
4.4002,-7.8694,-5.1254,-23.5486,26.6912,-93.252,-40.0,388.0,-42.0
9.4766,-2.3422,-6.1544,-61.6664,85.5,-64.4746,-30.0,388.0,-60.0
4.9392,-10.1332,-4.7824,52.2538,40.0406,79.6784,-27.0,396.0,-73.0
6.4288,-7.751799999999999,0.6958,124.5146,-82.0496,95.4712,-16.0,396.0,-92.0
10.005799999999999,-6.0367999999999995,-0.5488,37.1564,-93.1418,46.0484,-2.0,397.0,-116.0
9.5746,-11.6718,-1.9012,78.9868,27.7704,2.8804,21.0,381.0,-96.0
1.2348,-10.3684,2.009,98.0286,-124.5146,67.6058,30.0,376.0,-112.0
7.595,-9.016,-1.1466,115.4326,-1.7442,66.6596,55.0,334.0,-140.0
0.49,-7.4872,5.3214,84.0636,-98.6024,104.1048,68.0,300.0,-171.0
-0.8428,-8.9866,4.3904,-98.743,-95.4598,27.2992,66.0,273.0,-183.0
4.8804,-18.0712,2.9106,124.5108,-69.8478,-63.099,69.0,301.0,-161.0
2.4598,3.5181999999999998,-5.4586,82.1218,-117.9178,124.1574,20.0,322.0,-236.0
4.2825999999999995,-7.6734,5.5076,-124.5146,-74.8372,25.9768,17.0,328.0,-229.0
9.6236,-13.132,1.3132,73.9442,-80.4498,26.9534,34.0,309.0,-210.0
3.6162,-4.361,3.6848,124.5146,-113.8974,123.1238,5.0,301.0,-253.0
6.5855999999999995,-6.8208,4.165,124.5146,-14.307,100.8748,-12.0,311.0,-264.0
4.7236,-0.7056,5.3312,124.3474,8.987,60.6632,-39.0,313.0,-269.0
4.9588,2.4108,5.6251999999999995,25.1104,24.8102,90.7022,-62.0,325.0,-275.0
4.459,-4.4002,7.3696,15.2152,-38.665,16.397,-62.0,312.0,-276.0
6.8208,-1.421,7.1148,-62.282,33.6376,-75.1564,-62.0,319.0,-275.0
4.067,-3.4985999999999997,4.8118,-5.0806,4.4764,0.9652,-61.0,312.0,-277.0
7.8694,-2.5871999999999997,6.9188,12.7186,15.697799999999999,4.9894,-52.0,306.0,-278.0
5.4879999999999995,-4.8999999999999995,6.3406,-15.4964,34.8346,-60.1616,-49.0,312.0,-276.0
6.9482,-8.9474,3.9101999999999997,20.444,99.5752,-110.03659999999999,-34.0,312.0,-271.0
1.6856,-3.2634,7.6342,-115.064,-48.108,-28.69,-23.0,301.0,-268.0
4.9685999999999995,-8.722,5.1646,-54.0322,103.2612,-123.5722,2.0,306.0,-255.0
1.7444,-0.8134,8.7416,-82.6538,-58.1286,-32.4368,5.0,303.0,-247.0
12.495,-2.1168,-0.0882,-106.1492,124.5108,-102.0604,35.0,329.0,-206.0
2.6754,-4.4002,7.6244,-88.8326,94.8518,-45.0338,42.0,330.0,-200.0
6.0956,-8.0066,5.6251999999999995,-36.3698,36.2064,-76.5168,36.0,347.0,-196.0
4.0474,-5.3998,4.4982,-122.0598,54.53,-56.487,35.0,357.0,-184.0
2.8028,-5.0764,5.8114,-124.5146,-14.5996,-121.38719999999999,33.0,367.0,-170.0
13.582799999999999,-7.2421999999999995,-2.5382,-123.9066,124.3778,-55.0164,30.0,376.0,-150.0
6.0172,-6.6346,0.3136,-25.004,45.3872,7.98,-18.0,403.0,-134.0
7.7616,-6.6541999999999994,-2.4402,-100.5822,124.5108,38.0532,-30.0,406.0,-128.0
3.9396,-4.2336,1.47,-124.5146,2.9944,65.7058,-32.0,413.0,-154.0
10.554599999999999,-13.7102,-3.8906,39.0868,124.5146,-1.8278,-24.0,412.0,-144.0
1.3426,-6.5268,2.8322,39.4326,-47.6938,11.1834,-30.0,402.0,-188.0
8.8592,-11.318999999999999,-1.8032,15.1012,124.5108,-81.0616,-40.0,386.0,-210.0
3.7534,-3.1262,4.4296,-29.1726,53.3292,-124.4044,-61.0,377.0,-233.0
7.477399999999999,-2.891,4.0572,-13.4634,124.5108,-75.8746,-79.0,370.0,-237.0
4.0376,1.4014,7.0952,-19.361,51.8244,43.8596,-77.0,330.0,-260.0
4.9196,-4.8706,6.321,31.939,61.5866,-7.7406,-69.0,322.0,-267.0
3.5378,-4.2434,6.1152,16.8226,89.8738,35.7086,-67.0,305.0,-270.0
2.646,-5.9486,8.427999999999999,-74.7878,46.36,-124.4234,-55.0,282.0,-273.0
4.0376,-2.5871999999999997,10.5742,-31.6008,68.495,-99.6056,-47.0,271.0,-272.0
1.0486,-4.998,7.2226,5.9926,36.689,-58.1362,-43.0,269.0,-269.0
2.9008,-2.4206,9.4472,96.6264,-20.5884,70.9232,-43.0,267.0,-269.0
2.4499999999999997,-0.4606,10.4076,31.2664,-57.5016,42.9324,-58.0,268.0,-272.0
4.508,-0.6467999999999999,9.6236,-8.5576,-73.4958,-55.2748,-75.0,278.0,-272.0
4.7236,-3.0869999999999997,6.8991999999999996,20.558,-124.5146,20.2046,-89.0,297.0,-272.0
7.3206,-1.1662,4.9098,118.7956,-48.0548,122.3676,-87.0,343.0,-250.0
9.6726,-1.0584,3.4594,38.836,-12.2588,121.5848,-84.0,357.0,-242.0
5.2626,-4.1748,4.508,59.0786,-53.5952,47.1694,-68.0,369.0,-238.0
4.9294,-2.3226,5.8995999999999995,87.8826,-124.5146,124.5146,-65.0,381.0,-224.0
10.7016,-6.8991999999999996,-2.989,18.3768,16.4426,28.2454,-44.0,405.0,-178.0
-2.0776,-10.3978,3.1654,124.5108,-124.5146,124.127,-24.0,404.0,-168.0
4.7726,-11.025,-6.5562,64.239,-124.5146,-12.0156,-5.0,401.0,-103.0
5.0371999999999995,-9.9078,-10.1038,124.5146,62.3732,3.42,21.0,348.0,-40.0
-2.0188,1.2935999999999999,-1.4602,-9.3062,-116.60679999999999,44.592999999999996,44.0,349.0,-77.0
3.5378,-8.7906,-4.0081999999999995,-109.8238,-38.2128,-78.9184,58.0,328.0,-61.0
1.7835999999999999,-13.7102,-6.566,124.4956,-100.567,-36.0278,76.0,309.0,-65.0
0.8428,-8.3888,-0.5194,40.47,-96.3604,-41.7316,81.0,300.0,-96.0
3.7729999999999997,-11.514999999999999,-1.3524,12.2892,38.4712,-124.5146,75.0,308.0,-103.0
1.6268,-8.908199999999999,-1.2642,-119.51,-119.8178,70.4444,58.0,339.0,-133.0
4.0964,-7.252,-1.323,12.996,-95.4408,124.5108,69.0,315.0,-101.0
4.3022,-18.7572,-5.3998,124.5108,-18.3768,-19.8322,86.0,299.0,-109.0
0.5978,-8.9376,-0.1176,95.7144,-123.424,58.5162,71.0,293.0,-150.0
6.2524,-13.622,0.48019999999999996,124.5146,42.4878,-60.7392,64.0,288.0,-167.0
-0.25479999999999997,-6.8306,2.009,-47.8876,-123.0858,34.0936,56.0,286.0,-191.0
6.664,-0.8623999999999999,-2.0482,-124.5146,-32.9498,124.3284,69.0,258.0,-150.0
0.6762,-17.6204,-8.4182,-47.0782,29.0472,-52.3336,74.0,251.0,-112.0
-1.0486,-7.1246,-5.1156,0.38,-35.1538,72.143,71.0,253.0,-117.0
-0.5781999999999999,-12.054,-5.6644,72.1012,-0.323,-50.9884,75.0,253.0,-104.0
3.3613999999999997,-8.4476,-5.9192,124.5108,93.081,-123.614,69.0,261.0,-122.0
1.5876,-3.5867999999999998,2.9497999999999998,44.099,-124.5146,-8.3182,61.0,276.0,-168.0
6.8208,-14.415799999999999,0.2352,124.5108,26.733,0.1102,41.0,284.0,-210.0
1.9796,-7.3892,1.127,124.5108,1.8202,53.1924,8.0,294.0,-249.0
4.4492,-7.0854,7.0952,124.5108,-42.18,103.493,-14.0,291.0,-256.0
7.0266,-1.3621999999999999,4.7236,114.23179999999999,23.5562,70.7294,-45.0,308.0,-271.0
2.3422,-4.9196,8.0654,17.3812,-73.2564,35.796,-59.0,303.0,-272.0
6.4288,-5.096,5.3018,29.4614,-5.2022,33.9872,-64.0,318.0,-272.0
4.949,-4.4002,7.1834,49.6546,20.3642,41.9178,-66.0,310.0,-272.0
4.5276,-0.294,6.8208,50.8364,113.2932,-42.4612,-52.0,320.0,-268.0
5.39,-4.5276,6.1053999999999995,43.2326,45.543,-10.2752,-46.0,309.0,-271.0
6.4778,-2.8322,9.1924,29.3968,37.7264,-84.3828,-34.0,302.0,-268.0
4.7236,0.7545999999999999,7.252,-58.9038,29.1688,-68.4456,-42.0,307.0,-267.0
6.7718,-3.4006,8.3104,-59.3978,-57.4256,-51.5052,-5.0,321.0,-252.0
8.4476,-5.2822,4.6941999999999995,-15.3064,1.349,-119.2972,-3.0,341.0,-241.0
7.9674,5.5958,2.205,-124.5146,43.2326,101.4562,-4.0,353.0,-230.0
2.597,-9.604,0.9603999999999999,-124.5146,124.5108,58.159,35.0,341.0,-198.0
1.5974,-15.337,4.2139999999999995,109.307,99.4954,-40.1698,51.0,339.0,-171.0
5.380199999999999,-1.0191999999999999,3.8318,-124.45,124.5108,-119.6354,53.0,337.0,-183.0
2.4696,-9.065,4.4688,-37.5364,44.8172,-46.2232,23.0,379.0,-159.0
7.9478,-9.359,2.4696,-39.0336,63.631,-56.1184,10.0,390.0,-148.0
10.045,-9.2022,-3.234,-124.5146,124.2144,-102.7672,-9.0,405.0,-107.0
6.615,-3.8514,-3.4398,-124.5146,92.8188,-117.1578,-49.0,418.0,-119.0
5.537,-2.3127999999999997,0.196,-101.6918,124.5146,-102.201,-93.0,418.0,-147.0
7.1834,-2.6852,4.7432,124.5146,116.63719999999999,-34.7434,-125.0,362.0,-227.0
0.9016,10.0254,7.408799999999999,-124.5146,-91.4128,-115.995,-135.0,339.0,-236.0
11.3386,-7.154,5.292,-124.5146,-89.4976,-124.5146,-121.0,339.0,-248.0
11.4758,-3.0282,6.0367999999999995,117.9976,124.5146,-36.271,-110.0,326.0,-258.0
-3.675,3.92,9.8588,-45.0414,-124.0852,-7.8356,-117.0,285.0,-264.0
6.762,-0.48019999999999996,5.380199999999999,-124.5146,124.5108,-100.1718,-111.0,290.0,-265.0
2.3912,-6.0466,6.4483999999999995,-113.4756,74.8904,-36.5598,-9.0,258.0,-255.0
1.9404,-5.4782,5.9681999999999995,124.5108,52.3564,-72.713,-21.0,257.0,-261.0
0.7545999999999999,5.2724,9.7608,25.175,27.2992,-53.1544,-26.0,264.0,-264.0
1.5974,-3.1752,8.9376,32.908,-23.0622,-11.6812,-20.0,259.0,-262.0
4.704,-0.5978,7.3598,59.3142,101.593,27.0484,-20.0,267.0,-264.0
0.0392,-3.2241999999999997,8.6436,48.9858,58.6074,1.7176,-9.0,255.0,-260.0
-1.5288,-2.3324,9.2414,112.8182,-41.1046,64.0376,-20.0,250.0,-264.0
0.0098,-2.4206,7.751799999999999,124.5146,-21.945,92.5376,-48.0,253.0,-271.0
0.3136,3.5867999999999998,9.7706,33.2728,-82.8818,110.2418,-79.0,255.0,-272.0
3.6553999999999998,2.0188,8.565199999999999,105.6628,-83.8166,124.5108,-82.0,266.0,-273.0
3.6553999999999998,2.5088,8.908199999999999,105.963,-53.96,122.1282,-98.0,286.0,-270.0
2.3716,-2.5185999999999997,1.4993999999999998,6.992,-123.6444,36.0316,-103.0,371.0,-222.0
6.7424,-3.9396,4.3218,119.7228,-124.5146,109.1892,-108.0,384.0,-210.0
9.702,-2.4794,-2.9008,41.3516,-124.5146,107.8706,-90.0,411.0,-152.0
9.1728,-4.8608,-4.4982,39.349,31.2018,46.9718,-72.0,411.0,-119.0
6.2328,-6.7718,-2.2932,-32.8662,-124.5146,-5.301,-52.0,410.0,-112.0
6.958,-10.2214,-4.3806,35.1234,-120.8552,42.4764,-39.0,407.0,-86.0
9.8196,-7.7126,-5.311599999999999,110.1848,-48.7616,79.4618,-24.0,391.0,-60.0
6.7424,-8.9278,-1.519,124.5108,-91.1582,113.18299999999999,22.0,375.0,-80.0
-0.8623999999999999,-17.0128,-5.928999999999999,124.5146,-124.5146,124.3664,49.0,356.0,-106.0
4.1062,-9.9274,-0.1372,35.1994,25.3536,-11.8142,64.0,333.0,-127.0
4.3511999999999995,-7.2814,2.7342,113.3806,-96.8924,3.2452,68.0,325.0,-152.0
4.1062,-8.2712,3.0183999999999997,-24.548,-98.781,-14.9302,63.0,308.0,-182.0
5.3018,-7.4872,5.1254,14.3602,-53.3178,24.5214,62.0,303.0,-198.0
4.4197999999999995,-5.096,6.1642,27.8844,-53.5838,50.4184,56.0,292.0,-204.0
5.4292,-7.8302,4.3904,-13.1366,12.863,-4.6474,54.0,297.0,-201.0
4.263,-8.1732,4.5374,-21.3446,7.524,-9.9902,55.0,298.0,-199.0
3.4202,-5.88,5.4684,-8.4018,-8.5424,16.0436,59.0,300.0,-198.0
4.1356,-5.9584,4.753,31.0384,-30.1378,6.479,59.0,299.0,-201.0
5.380199999999999,-4.361,4.3708,-6.5056,35.9176,-21.0748,58.0,296.0,-200.0
3.4104,-5.1743999999999994,5.4879999999999995,28.2188,-10.6552,3.2338,59.0,299.0,-192.0
4.7432,-5.791799999999999,4.8412,16.074,-9.366999999999999,8.816,55.0,302.0,-202.0
4.4982,-6.6836,4.8804,-8.5576,1.8202,-2.0026,57.0,302.0,-201.0
5.292,-5.9878,4.5962,-17.4686,3.1312,-24.4492,60.0,305.0,-200.0
4.1748,-5.654599999999999,5.6937999999999995,-3.0286,-12.3196,-15.3254,56.0,304.0,-202.0
4.7627999999999995,-7.693,4.655,17.5066,-15.0936,15.7586,52.0,306.0,-202.0
5.3312,-7.3598,5.537,41.1046,-29.3968,36.138,44.0,305.0,-220.0
5.860399999999999,-5.928999999999999,5.439,46.6374,8.4778,43.567,46.0,296.0,-219.0
4.8999999999999995,-5.782,5.3018,0.836,31.958,8.9756,45.0,298.0,-223.0
3.6456,-6.1739999999999995,6.1739999999999995,-9.386,-6.137,-3.4086,44.0,293.0,-222.0
4.4394,-5.6448,5.5664,-6.3954,8.9034,-14.5616,44.0,289.0,-225.0
4.5766,-2.0383999999999998,6.468,-96.3452,-27.8464,-45.5164,48.0,293.0,-222.0
5.860399999999999,-8.722,5.2332,-5.0616,-16.5946,7.106,42.0,294.0,-227.0
5.439,-6.7816,5.4193999999999996,15.1392,13.2696,14.7592,40.0,293.0,-226.0
4.7334,-7.134399999999999,6.027,24.5936,0.247,-26.2884,44.0,293.0,-225.0
3.4006,-5.6644,6.0858,7.201,-54.7846,-35.3476,40.0,297.0,-232.0
4.9685999999999995,-5.4193999999999996,5.7623999999999995,102.277,-8.8996,24.8596,32.0,307.0,-238.0
8.7906,-4.41,4.9882,-2.394,17.195,47.0212,11.0,308.0,-249.0
5.8408,-6.3014,6.0956,-62.3276,-44.213,-24.9926,23.0,311.0,-245.0
7.8694,-8.3496,4.6354,8.816,-32.3608,-13.585,19.0,314.0,-244.0
1.568,-2.2148,7.007,-124.5146,-124.5146,-33.06,13.0,325.0,-245.0
16.6698,-18.1692,-2.2148,124.5108,124.5108,-52.8998,42.0,336.0,-209.0
3.4299999999999997,7.7616,6.2622,-92.568,-104.139,17.9702,16.0,320.0,-256.0
6.8796,-5.1646,5.4782,-5.0958,67.9972,26.8698,21.0,333.0,-244.0
2.7048,-7.7714,2.8714,50.5666,-28.2872,77.1058,33.0,329.0,-234.0
7.7322,-0.9016,4.8313999999999995,-2.6448,10.0472,39.0678,39.0,325.0,-235.0
7.271599999999999,-9.045399999999999,3.8514,-22.4238,6.992,-82.8172,37.0,327.0,-235.0
5.8309999999999995,-3.9592,6.1053999999999995,-18.7378,-30.5976,-13.4254,33.0,328.0,-243.0
7.6537999999999995,-1.9698,4.3022,-55.2064,7.6494,6.745,30.0,328.0,-241.0
5.997599999999999,-7.3598,4.361,32.1746,-10.6552,5.149,32.0,327.0,-237.0
6.4288,-4.5864,5.4879999999999995,11.096,-0.0114,5.2288,35.0,325.0,-237.0
6.134799999999999,-4.1356,5.0078,8.0066,10.0434,0.9576,31.0,331.0,-238.0
6.3111999999999995,-5.3508,5.2528,18.1412,-10.602,5.8824,31.0,332.0,-241.0
7.1148,-3.4985999999999997,4.6648,2.4282,6.3878,-0.1634,29.0,327.0,-241.0
6.8502,-4.7627999999999995,4.459,-3.1995999999999998,17.3584,-2.5308,30.0,327.0,-241.0
6.4974,-4.4982,5.2234,-5.7228,1.2958,-10.4196,30.0,328.0,-243.0
6.134799999999999,-3.6946,4.7627999999999995,-10.222,-5.8672,1.9912,31.0,331.0,-244.0
6.4582,-4.5668,5.2136,1.1628,1.4896,-1.254,32.0,329.0,-244.0
6.713,-4.3022,5.39,-3.4086,-7.8356,-5.6734,31.0,329.0,-244.0
7.1442,-4.067,4.9784,4.5562,3.4124,3.3022,32.0,325.0,-245.0
6.8796,-4.3708,5.047,6.897,6.3536,-3.6518,31.0,331.0,-244.0
6.8012,-4.0866,5.0078,-2.8006,7.1782,-7.1668,27.0,330.0,-244.0
6.5855999999999995,-4.2532,4.9784,8.1776,-4.2104,2.4586,32.0,331.0,-247.0
6.4974,-3.4299999999999997,5.2822,-4.2332,-2.1888,-2.8576,31.0,334.0,-247.0
6.8894,-3.8024,5.242999999999999,-1.0602,4.0964,-2.4624,29.0,331.0,-247.0
6.5072,-4.2238,5.0666,5.1908,8.1168,-1.292,30.0,335.0,-247.0
6.722799999999999,-4.0474,5.311599999999999,1.3642,0.323,0.494,31.0,331.0,-248.0
6.7522,-4.0278,5.0568,5.3162,3.2794,0.3914,33.0,329.0,-248.0
6.7032,-3.7338,5.439,-5.2478,-3.0742,-0.8474,30.0,334.0,-248.0
6.9482,-3.6652,5.1254,-9.2568,3.268,-2.7474,34.0,329.0,-248.0
6.7424,-3.9787999999999997,5.4684,-0.1938,-0.665,-2.6144,32.0,330.0,-249.0
6.6444,-3.9494,4.9784,4.6056,5.0198,-2.0368,30.0,330.0,-247.0
6.664,-3.5181999999999998,5.6154,-7.524,-7.543,-10.735,30.0,330.0,-248.0
6.9188,-3.9004,4.9882,-15.5648,-0.1938,-11.3164,22.0,329.0,-250.0
6.722799999999999,-4.0278,5.311599999999999,0.1976,1.6188,-9.9788,24.0,332.0,-251.0
7.1932,-4.4786,5.0078,37.6656,31.9352,-19.5624,21.0,335.0,-253.0
6.2328,-1.7542,6.9677999999999995,-0.361,18.2514,-13.2506,18.0,332.0,-260.0
5.7036,-2.6362,6.1544,-3.686,4.655,-3.306,16.0,335.0,-264.0
6.3896,-2.9987999999999997,6.1739999999999995,-1.8658,-6.0762,0.0418,19.0,332.0,-266.0
6.6836,-2.8811999999999998,6.1739999999999995,-3.7088,7.5468,-6.0268,18.0,328.0,-266.0
6.3602,-3.1262,6.1152,2.3446,7.8318,-11.8826,19.0,332.0,-266.0
5.8408,-2.1854,6.7718,-15.1392,-10.9516,-7.1288,21.0,329.0,-270.0
6.615,-2.8125999999999998,6.1544,1.7594,5.7038,-0.5548,17.0,331.0,-265.0
6.4778,-2.6656,6.272,3.2034,1.786,0.0988,18.0,331.0,-265.0
6.5855999999999995,-2.9008,6.4092,2.812,1.8316,-1.8354,15.0,332.0,-269.0
6.203399999999999,-2.7146,6.6346,-2.0178,0.1596,-4.1344,14.0,334.0,-269.0
6.321,-2.4696,6.4483999999999995,1.919,4.4004,-1.5846,15.0,327.0,-266.0
6.2328,-2.4206,6.2524,-3.8494,3.9026,-3.1084,18.0,328.0,-266.0
5.8114,-2.7243999999999997,6.615,4.085,4.6094,0.152,18.0,330.0,-269.0
5.997599999999999,-3.0772,6.859999999999999,11.2936,-0.3914,-3.971,14.0,332.0,-270.0
6.2622,-2.6264,6.8208,-20.314799999999998,3.9216,10.0054,15.0,330.0,-273.0
5.9486,-2.6656,6.5954,-38.8284,7.0946,-29.7426,14.0,329.0,-275.0
6.0858,-3.4495999999999998,7.0462,5.453,-0.494,0.969,15.0,331.0,-277.0
6.1446,-2.6362,6.8306,28.1276,9.6786,16.7352,18.0,331.0,-275.0
5.88,-2.1658,7.0168,7.7406,8.0408,-1.6302,14.0,328.0,-276.0
5.9094,-0.48019999999999996,6.8404,-10.2942,-1.6188,0.0988,15.0,330.0,-278.0
5.6154,-1.2838,7.3598,-3.914,7.3872,-3.059,12.0,333.0,-274.0
5.5664,-2.5284,7.1148,3.8798,12.1752,-6.9084,13.0,330.0,-277.0
5.654599999999999,-2.0972,7.4676,-17.8258,2.242,-15.371,6.0,328.0,-279.0
5.6154,-1.8619999999999999,7.3793999999999995,-19.5662,-0.5054,-7.6342,7.0,327.0,-281.0
5.6937999999999995,-2.0188,7.820399999999999,-8.1282,0.2774,-1.805,9.0,332.0,-276.0
6.6836,-0.4018,7.2226,-81.3276,20.3186,-31.927599999999998,10.0,331.0,-275.0
4.018,-0.294,8.976799999999999,-124.5146,-31.92,-11.8598,14.0,333.0,-267.0
7.065799999999999,-8.0262,4.263,101.08,-2.6676,2.774,25.0,333.0,-255.0
6.3896,-2.254,4.8804,4.3434,36.7802,-35.9556,6.0,329.0,-266.0
3.0772,0.1176,7.644,-20.311,-37.0728,1.311,4.0,325.0,-265.0
6.7718,-3.7436,5.4193999999999996,-3.1122,12.4792,-38.8702,-1.0,325.0,-270.0
6.4092,0.0392,8.7416,-116.2268,-95.342,-0.9234,-5.0,321.0,-271.0
4.7432,-2.9792,4.7432,-53.0708,-120.1446,9.1846,0.0,325.0,-263.0
8.5358,-8.6926,3.6652,6.0914,-9.8154,-64.5164,21.0,339.0,-229.0
5.4684,-0.4018,2.3813999999999997,-17.879,89.18599999999999,68.609,27.0,349.0,-224.0
5.1352,-5.5468,3.0869999999999997,-124.1612,53.998,124.5108,37.0,337.0,-217.0
3.0576,-6.3797999999999995,-4.7236,-60.04,0.9462,6.973,70.0,301.0,-162.0
6.1053999999999995,-0.8917999999999999,1.1172,4.579,-61.480199999999996,-52.459,70.0,302.0,-173.0
11.7404,-4.2238,-0.5586,-109.269,124.507,-121.6,64.0,309.0,-172.0
6.419,-4.0866,2.3324,-124.5146,116.2268,-124.5146,62.0,318.0,-176.0
6.4288,-7.065799999999999,1.6463999999999999,58.3832,16.568,-87.362,48.0,336.0,-183.0
7.5068,-4.5569999999999995,2.0678,83.1858,2.679,-20.6492,37.0,359.0,-192.0
11.2798,0.735,3.4692,33.0714,122.9262,-54.4768,27.0,362.0,-201.0
6.6541999999999994,0.7056,5.5565999999999995,32.832,71.9074,-4.0204,17.0,365.0,-225.0
6.3896,-2.0286,6.5464,34.1886,-3.0628,31.0308,12.0,359.0,-233.0
6.8404,-1.4112,6.1838,12.4374,-1.2958,24.2554,13.0,362.0,-234.0
7.6636,-2.4696,6.0564,0.0912,15.7776,-2.4586,19.0,369.0,-233.0
6.6248,-2.2246,6.4778,-20.0222,-13.585,-5.1262,16.0,362.0,-232.0
7.4578,-2.2638,5.6644,-19.133,8.3828,-9.2226,20.0,362.0,-234.0
6.5855999999999995,-2.0482,6.223,-4.1686,-2.9222,0.2432,20.0,367.0,-235.0
6.8404,-1.764,6.223,-2.3636,-7.429,0.0988,17.0,367.0,-234.0
6.9482,-2.2344,5.9388,3.325,-5.9052,12.5856,21.0,364.0,-234.0
7.0756,-2.3324,6.0564,6.7754,1.9608,6.8552,21.0,361.0,-231.0
7.0854,-2.1364,5.88,6.5436,0.3762,7.5468,21.0,366.0,-233.0
6.928599999999999,-1.9796,6.0172,12.673,-1.7708,14.7022,20.0,360.0,-232.0
7.065799999999999,-2.2441999999999998,6.076,6.3726,-0.684,7.0642,22.0,360.0,-234.0
6.8404,-2.3813999999999997,6.076,-3.9748,-1.178,-9.8724,20.0,364.0,-233.0
7.007,-2.3226,5.978,18.0272,0.9576,21.1166,20.0,359.0,-235.0
7.3107999999999995,-3.2732,5.733,11.8446,11.5558,4.3814,25.0,363.0,-233.0
6.6444,-2.4696,6.0172,11.2518,-6.2814,10.1726,23.0,363.0,-236.0
6.713,-2.0678,6.1642,0.7296,-1.2654,2.2496,22.0,361.0,-235.0
6.859999999999999,-2.009,6.203399999999999,6.2092,2.85,2.755,19.0,364.0,-234.0
6.762,-2.3127999999999997,6.2524,6.4828,-4.5828,2.1622,20.0,357.0,-234.0
