acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
4.9392,4.8118,-8.8494,-108.2126,95.0646,124.5108,-164.0,341.0,-117.0
15.6114,7.2618,-15.033199999999999,-124.5146,124.5108,124.5146,-117.0,388.0,-245.0
11.857999999999999,5.8114,-10.8192,-33.8884,59.7094,124.5146,-49.0,341.0,-296.0
11.4758,-2.0482,3.1066,-122.5158,124.5108,124.5108,-19.0,295.0,-293.0
1.5582,-5.4586,5.8995999999999995,-94.2286,124.5108,124.5108,-11.0,243.0,-276.0
-8.5064,-7.0756,3.528,-43.7456,123.5532,124.5146,-23.0,187.0,-236.0
-6.2622,-4.8902,3.2634,-121.3416,124.5146,120.479,-53.0,161.0,-200.0
-9.5452,-6.5268,-1.2348,-97.622,124.5108,95.6612,-87.0,158.0,-164.0
-9.8294,-2.1854,-4.6648,-95.5548,124.3474,124.5032,-141.0,205.0,-109.0
-7.065799999999999,3.4104,-8.4672,-99.3738,124.5108,124.5108,-173.0,265.0,-116.0
-6.7816,6.419,-9.1434,-42.3054,61.5296,105.7844,-179.0,313.0,-141.0
-1.3916,8.7808,-7.5362,-74.9892,47.5114,21.7474,-182.0,335.0,-158.0
-1.9796,4.3218,-6.8306,79.6442,44.441,-113.6656,-177.0,339.0,-166.0
-7.4382,3.9886,-9.6236,124.5146,-101.954,-124.5146,-188.0,325.0,-150.0
-8.770999999999999,1.2249999999999999,-14.0238,124.5146,-124.5146,-124.5146,-124.0,212.0,-91.0
-7.3304,0.882,-4.949,119.1072,-124.5146,-111.0512,-64.0,168.0,-128.0
-8.3006,-6.9776,1.8326,124.5108,-124.5146,-122.1548,-28.0,166.0,-165.0
-4.312,-8.2124,4.998,124.5146,-124.5146,-109.801,-2.0,180.0,-209.0
-0.147,-3.4299999999999997,6.027,99.1572,-124.5146,-111.7884,-2.0,213.0,-251.0
6.4483999999999995,-3.1164,4.4883999999999995,124.5108,-124.5146,-117.68599999999999,-34.0,301.0,-299.0
7.4872,4.2728,4.2728,124.2068,-124.5146,-64.3264,-68.0,337.0,-294.0
8.8886,4.018,-1.127,124.5146,-124.5146,-45.315,-121.0,363.0,-265.0
7.683199999999999,4.8804,-5.2626,124.5146,-124.5146,-57.5738,-148.0,378.0,-222.0
2.9792,5.4879999999999995,-7.2421999999999995,124.4842,-124.5108,-27.6032,-164.0,364.0,-184.0
4.1258,7.8302,-7.1049999999999995,1.1742,-14.326,72.9258,-169.0,359.0,-148.0
11.1916,8.379,-6.5464,-124.5146,124.5108,124.5108,-159.0,370.0,-151.0
10.2018,7.5264,-8.1634,-124.5146,124.5146,124.5146,-77.0,369.0,-279.0
6.4483999999999995,1.8521999999999998,-1.0584,-110.7358,124.5108,124.5108,-31.0,313.0,-298.0
3.4202,0.41159999999999997,4.9294,-114.0228,124.5146,124.5146,-23.0,248.0,-286.0
3.4398,-2.8518,4.753,-38.817,124.5108,124.5146,-35.0,195.0,-255.0
-5.341,-4.7627999999999995,-1.8914,-82.251,124.5146,124.5146,-68.0,160.0,-182.0
-10.388,-1.5876,-2.1069999999999998,-90.5616,124.5108,122.5272,-106.0,169.0,-137.0
-9.1336,2.1364,-5.3704,-124.5146,124.5108,124.5108,-138.0,201.0,-112.0
-10.241,6.0564,-10.1136,-49.0846,42.769,118.7006,-182.0,294.0,-136.0
2.0482,10.623199999999999,-7.6537999999999995,-106.4266,117.1046,55.7726,-187.0,310.0,-150.0
-3.479,6.958,-6.7718,-82.099,27.0294,39.8278,-185.0,328.0,-178.0
-1.4014,6.1936,-6.5268,74.8144,-49.742,-74.6966,-188.0,332.0,-187.0
-6.419,3.6162,-9.3982,124.5146,-124.5146,-100.7798,-190.0,289.0,-129.0
-10.9368,-0.441,-13.925799999999999,124.5146,-124.5146,-124.5146,-160.0,241.0,-100.0
-6.8208,-2.2834,-6.0858,124.5108,-124.5146,-119.4758,-105.0,191.0,-108.0
-2.8615999999999997,-2.8224,-1.029,123.7014,-74.67,-80.8716,-72.0,162.0,-134.0
-9.3002,-5.5762,1.1956,113.4984,-100.3466,-117.6746,-45.0,167.0,-151.0
-3.8808,-5.3606,5.5076,25.326999999999998,0.8816,-121.7444,-18.0,172.0,-182.0
-5.2332,-8.3692,5.9486,64.8926,-88.7984,-74.3774,10.0,199.0,-219.0
0.32339999999999997,-4.5178,9.065,1.6758,-16.5186,-21.6828,11.0,206.0,-242.0
1.6954,-5.0862,7.6734,-38.5586,19.8664,65.246,4.0,212.0,-244.0
-1.8914,-7.0266,6.6934,31.3804,-47.2264,122.74,-2.0,200.0,-242.0
-2.7734,-4.263,7.683199999999999,-61.6778,-124.4956,124.5146,-27.0,192.0,-251.0
-4.8412,-7.0854,6.7326,-124.5146,-124.5146,124.5108,-49.0,200.0,-264.0
-3.4299999999999997,-10.211599999999999,5.2136,-47.6672,-124.5146,124.3208,-61.0,255.0,-302.0
-2.9694,-9.0062,5.341,-107.1486,-124.4918,121.10979999999999,-54.0,293.0,-304.0
-0.049,-8.6044,4.949,-100.4834,-76.456,86.1118,-28.0,324.0,-292.0
-1.2642,-9.7608,4.2825999999999995,-26.543,-105.298,98.401,-13.0,335.0,-277.0
-3.9101999999999997,-6.762,5.2528,-67.1384,-98.249,105.7464,5.0,343.0,-261.0
-2.989,-5.194,5.9486,-69.2968,-1.121,65.9034,19.0,341.0,-246.0
-1.4405999999999999,-9.5648,5.242999999999999,71.5046,124.5108,-124.488,36.0,324.0,-239.0
1.2446,-7.4578,4.7627999999999995,-87.951,124.5146,-124.5146,-6.0,333.0,-278.0
1.9207999999999998,-14.9156,-0.7153999999999999,116.945,124.5108,-124.5146,-24.0,300.0,-298.0
2.4598,-9.5354,1.2249999999999999,96.5808,124.5146,-124.5146,-32.0,232.0,-281.0
-6.0858,-9.0748,4.7236,124.4614,124.5146,-107.2664,-13.0,187.0,-231.0
1.7542,-2.5774,5.7526,-22.2148,124.5108,-84.8958,4.0,188.0,-207.0
-1.9502,-11.3288,3.479,-110.2456,124.5108,-124.5146,42.0,254.0,-134.0
-2.058,-14.5334,-1.3719999999999999,15.6028,124.5108,-124.5146,43.0,314.0,-143.0
1.8521999999999998,-10.2018,1.176,18.677,124.5108,-124.5146,34.0,357.0,-179.0
0.48019999999999996,-9.045399999999999,2.842,-13.0872,124.5146,-124.5146,-5.0,382.0,-232.0
-2.5774,-10.4272,1.6758,-8.6412,-124.5146,124.0548,-37.0,381.0,-261.0
2.6362,-11.9854,1.127,40.1546,-124.5146,124.5146,-22.0,393.0,-232.0
-1.6562,-8.82,0.1666,-24.1528,-124.5146,124.5146,48.0,274.0,-147.0
1.6366,-8.4378,0.5488,-124.5146,-124.5146,124.5108,23.0,208.0,-183.0
-4.1552,-18.473,-5.2528,121.22,-124.5146,124.5108,3.0,195.0,-234.0
1.8718,-9.6334,3.1262,31.8402,-124.5146,124.5146,-23.0,235.0,-286.0
2.3912,-10.3096,1.8424,0.684,-124.5146,122.8008,-25.0,297.0,-297.0
2.499,-8.624,2.3422,11.6774,-124.5146,121.372,-24.0,344.0,-282.0
3.7043999999999997,-8.379,2.8615999999999997,-7.5658,-112.4268,124.507,1.0,364.0,-253.0
0.7056,-8.5358,3.7043999999999997,33.9074,19.1482,-58.6074,25.0,352.0,-234.0
4.851,-11.4072,1.6562,99.1876,124.5146,-124.5146,5.0,349.0,-268.0
-0.588,-8.967,0.147,29.9934,124.5108,-124.2106,-24.0,308.0,-295.0
-3.8024,-10.3096,2.2932,123.7204,124.5146,-113.5554,-34.0,255.0,-293.0
-1.2152,-9.9274,4.2728,79.0818,124.5146,-124.1232,-28.0,212.0,-264.0
-4.0866,-7.5165999999999995,1.6366,106.723,124.5108,-124.3626,-9.0,186.0,-214.0
-2.5088,-4.4786,1.8816,53.7206,124.5146,-51.7332,32.0,216.0,-137.0
0.1666,-8.918,0.0882,52.9834,124.5108,-124.5146,45.0,268.0,-131.0
-0.21559999999999999,-10.8682,-0.3038,30.5292,124.5146,-98.8152,41.0,333.0,-145.0
1.4014,-8.702399999999999,0.5292,-13.794,124.5146,-124.5146,17.0,372.0,-195.0
-1.2935999999999999,-10.29,1.2838,44.9198,73.6972,-53.568599999999996,-13.0,387.0,-238.0
-2.058,-9.0846,2.3813999999999997,-28.3708,-124.5146,124.5108,-33.0,378.0,-261.0
2.548,-12.9752,0.7252,32.0454,-124.5146,124.5108,13.0,378.0,-197.0
-1.6758,-9.4962,-0.48019999999999996,-82.5436,-124.5146,124.5108,50.0,305.0,-146.0
0.6566,-10.7212,1.2249999999999999,-124.1422,-124.5146,123.1162,44.0,219.0,-162.0
-3.6553999999999998,-16.072,-1.617,27.439799999999998,-124.5146,117.249,14.0,193.0,-190.0
-1.47,-10.2704,2.5382,-58.8924,-124.5146,124.5146,-7.0,199.0,-247.0
1.4602,-9.182599999999999,3.1262,-83.3834,-124.5146,124.3816,-21.0,231.0,-284.0
0.0,-11.809,1.9991999999999999,-28.8686,-124.5146,80.826,-22.0,317.0,-290.0
2.3324,-9.898,1.1563999999999999,21.8728,-124.5146,101.7526,-21.0,356.0,-271.0
0.2842,-7.6734,3.822,-39.862,-121.9382,124.4576,-1.0,364.0,-251.0
4.9882,-10.770199999999999,3.4398,76.8892,124.5146,-124.5146,18.0,352.0,-245.0
-1.5582,-15.033199999999999,-2.842,113.563,124.5108,-124.5146,1.0,334.0,-279.0
-1.8816,-8.183,-1.6856,124.5146,124.5108,-123.5304,-16.0,270.0,-289.0
-0.7153999999999999,-4.3022,5.517399999999999,70.87,124.5146,-124.5146,-32.0,191.0,-242.0
-1.1956,-6.6836,4.7432,6.0648,124.5108,-118.7956,3.0,187.0,-205.0
1.2152,-11.6228,2.2736,124.5108,124.5108,-95.2812,22.0,196.0,-173.0
-2.3618,-5.9681999999999995,6.4582,47.5988,124.5146,-123.7128,36.0,222.0,-166.0
-4.6158,-7.7126,4.7432,107.2474,124.5108,-115.52,53.0,261.0,-169.0
-1.911,-4.753,5.2234,87.6584,122.8654,-124.1688,55.0,282.0,-195.0
-3.9101999999999997,-2.6068,6.6836,-83.1972,62.035,-90.3222,46.0,309.0,-237.0
-3.1654,-12.5342,4.4296,45.0528,-105.222,124.5108,28.0,330.0,-245.0
-0.7742,-6.811,7.5754,28.101,50.027,124.5146,36.0,296.0,-253.0
-9.4766,-0.9506,8.2516,-110.6408,-64.2124,124.5108,37.0,255.0,-240.0
-8.0654,-3.3613999999999997,7.4578,-104.7128,-120.4296,124.5146,34.0,230.0,-226.0
0.7252,-2.5382,9.1042,-73.644,-84.8464,124.45,22.0,207.0,-230.0
-3.1654,-4.6844,8.722,-32.186,-66.1618,123.2226,-1.0,201.0,-234.0
-4.4197999999999995,-1.8326,9.163,-124.5146,-124.5146,124.5108,-40.0,193.0,-256.0
0.196,-7.8498,8.2418,-26.4176,-45.2238,124.5146,-54.0,214.0,-278.0
-2.8714,-4.459,8.2026,-5.8026,-121.7862,124.5146,-70.0,219.0,-285.0
-0.196,-4.1258,8.016399999999999,-48.222,-102.8774,124.5108,-83.0,243.0,-298.0
-0.3724,-9.6726,5.860399999999999,94.5022,-124.5146,124.4918,-78.0,272.0,-304.0
0.32339999999999997,-5.292,7.007,-24.8862,-118.3358,124.5146,-88.0,312.0,-303.0
-2.4108,-2.6754,7.693,12.3386,-67.9326,102.2048,-71.0,339.0,-291.0
0.3724,-5.585999999999999,8.3006,124.5108,124.5108,-124.5146,-62.0,334.0,-299.0
-2.1755999999999998,-0.5488,10.1528,-32.3076,124.5146,-124.5146,-102.0,306.0,-300.0
-3.038,-7.301,7.3304,64.049,124.5146,-124.5146,-104.0,249.0,-292.0
0.5292,-8.1732,6.7032,76.0912,124.5108,-124.5146,-80.0,209.0,-274.0
-4.998,-9.4864,7.3793999999999995,124.5108,69.407,-124.5146,-51.0,182.0,-244.0
-2.3716,0.833,10.280199999999999,91.2494,124.4842,-124.5146,-32.0,183.0,-235.0
-3.5867999999999998,1.0388,8.9572,14.6148,100.6278,-124.5146,26.0,227.0,-227.0
-2.4499999999999997,-6.223,6.6738,124.4994,122.5348,-124.5146,41.0,257.0,-222.0
-3.7925999999999997,-0.1764,8.6828,42.2636,121.1288,-124.5146,38.0,298.0,-236.0
-6.1544,-5.7722,6.3308,9.5684,10.6248,-96.8164,27.0,326.0,-248.0
-4.2434,-9.5844,5.860399999999999,-1.862,-102.0832,122.5728,20.0,339.0,-253.0
-2.0678,-3.7436,8.2124,-61.1344,-72.0746,124.5108,24.0,332.0,-246.0
-4.5374,-4.8412,7.595,-114.9006,-68.6888,124.5146,38.0,252.0,-224.0
-4.9294,-1.4014,7.957599999999999,-124.5146,-117.3896,124.5146,23.0,212.0,-217.0
-5.0176,-6.1642,6.321,-60.6708,-122.949,124.5108,-8.0,188.0,-222.0
-3.9396,-3.136,8.6828,-124.5146,-124.5146,124.5146,-36.0,180.0,-242.0
-3.5378,-7.0363999999999995,6.811,-123.177,-124.5146,124.5108,-72.0,198.0,-269.0
-2.8322,-7.9674,7.1246,-85.3366,-124.5146,124.5146,-82.0,248.0,-299.0
-1.4896,-8.4672,7.595,-58.5238,-106.6128,123.8952,-71.0,306.0,-305.0
-0.20579999999999998,-8.633799999999999,4.9882,-35.5604,-105.2904,110.3026,-29.0,360.0,-276.0
-1.6954,-6.1446,6.3797999999999995,-42.8108,-27.2384,119.8558,-17.0,354.0,-276.0
-0.6076,-13.2202,5.2332,124.5146,123.9598,-124.5146,-2.0,345.0,-268.0
-3.5476,-10.7996,5.537,124.5108,124.5108,-124.5146,-39.0,340.0,-295.0
-5.0274,-4.6941999999999995,8.7906,74.5522,124.5108,-124.5146,-99.0,298.0,-305.0
-1.9012,-1.568,7.751799999999999,-124.4652,107.1942,-124.5146,-60.0,195.0,-263.0
-2.3127999999999997,-11.6424,1.7542,-115.0602,-41.3098,26.942,-6.0,193.0,-238.0
-3.1654,-8.0066,2.0972,-124.5146,-56.7416,-10.0814,1.0,197.0,-229.0
-0.1666,-13.994399999999999,-3.0869999999999997,-72.0898,27.4816,19.741,19.0,201.0,-202.0
-3.0183999999999997,-8.565199999999999,-4.3806,-76.9956,-8.4322,-71.554,19.0,202.0,-182.0
0.6174,-11.0838,-9.8392,-76.8512,19.5282,-56.278,22.0,209.0,-155.0
-0.5488,-6.468,-13.3672,-123.3328,8.0712,58.7252,-20.0,209.0,-92.0
0.6467999999999999,3.234,-11.5738,-122.9718,-46.512,27.531,-57.0,212.0,-75.0
2.303,5.7134,-10.1136,-124.5146,63.0914,-50.635,-82.0,209.0,-81.0
4.0474,8.8102,-9.8196,-116.0748,11.0542,-40.7208,-106.0,211.0,-87.0
0.3822,11.0936,-7.0952,-124.5146,32.68,-48.4728,-133.0,214.0,-100.0
1.3719999999999999,10.584,-2.8811999999999998,-124.5146,76.0,46.5006,-157.0,209.0,-128.0
-5.1057999999999995,11.3288,2.5185999999999997,-68.6014,47.7584,-52.687,-167.0,212.0,-164.0
-1.6463999999999999,9.0062,1.6463999999999999,-70.1442,-48.9744,-28.758399999999998,-173.0,209.0,-168.0
3.3613999999999997,10.2606,4.9294,49.4874,-35.359,3.0172,-160.0,208.0,-176.0
0.0588,13.4162,5.3312,-124.5146,16.3628,-56.7378,-162.0,193.0,-177.0
-3.1654,8.427999999999999,5.537,-124.5146,22.2376,-124.5146,-145.0,185.0,-197.0
0.7742,-5.2626,6.8208,-124.5146,75.81,-92.5376,-111.0,175.0,-227.0
-4.459,-1.4504,5.2626,-124.5146,-76.8056,-2.4852,-68.0,174.0,-240.0
-5.9878,-19.1492,3.2536,124.5108,-115.8696,32.3076,-45.0,205.0,-270.0
0.245,-7.0462,4.9588,124.5108,21.071,26.3606,-83.0,178.0,-247.0
0.196,4.7138,-0.12739999999999999,124.5146,124.298,-69.5894,-127.0,184.0,-221.0
-3.8415999999999997,14.141399999999999,1.5091999999999999,62.6088,-15.7624,39.3262,-143.0,180.0,-180.0
-7.3892,8.526,-0.6467999999999999,124.1498,-86.2144,34.1316,-146.0,184.0,-166.0
0.2842,14.1022,-3.1164,-27.93,79.7316,-3.3706,-138.0,190.0,-138.0
4.9294,3.871,-6.8894,124.3398,124.5108,-47.9066,-143.0,194.0,-127.0
-5.7036,12.5636,-6.7032,44.7222,-33.7022,82.9236,-130.0,195.0,-105.0
4.0081999999999995,7.8008,-8.0654,53.2836,101.327,0.9196,-114.0,209.0,-84.0
-2.2441999999999998,4.2042,-9.3786,122.7628,4.864,44.1332,-94.0,217.0,-73.0
-3.5867999999999998,4.3414,-10.7506,-0.551,-75.107,36.651,-88.0,221.0,-70.0
4.7726,0.41159999999999997,-12.063799999999999,124.5108,31.1372,45.6608,-69.0,210.0,-75.0
-0.1176,-0.245,-12.054,122.7096,-119.78359999999999,120.1142,-45.0,197.0,-87.0
-0.4508,-4.018,-10.4566,-2.7626,-59.85,-19.0494,-29.0,181.0,-113.0
-4.9098,-13.916,-10.4566,124.5146,-124.2144,28.1466,-19.0,184.0,-129.0
0.1666,-5.1352,-4.8706,124.5108,-117.8684,52.2766,-8.0,177.0,-171.0
1.029,-9.8588,-3.3712,124.5146,122.9718,-18.3312,-9.0,176.0,-210.0
-9.2316,-11.9756,3.5671999999999997,124.5146,-91.4014,-4.3168,-50.0,185.0,-248.0
-2.0482,2.2148,6.5464,124.5108,75.4642,113.7226,-90.0,177.0,-232.0
-2.7243999999999997,9.4864,3.3516,124.5146,124.5108,92.5186,-133.0,175.0,-185.0
-9.1924,5.2136,1.6856,124.5108,14.2158,109.1816,-141.0,191.0,-142.0
-3.3026,16.5718,-1.4896,91.599,-22.895,104.5038,-131.0,199.0,-104.0
-0.6467999999999999,10.3194,-5.3018,84.5082,-59.4396,74.7232,-131.0,208.0,-94.0
0.32339999999999997,4.4883999999999995,-5.1254,114.171,29.697,-20.159,-117.0,210.0,-87.0
-4.0964,13.2202,-3.8415999999999997,-124.5146,-67.013,-118.1496,-120.0,202.0,-97.0
-0.9114,13.1124,-9.555,-124.5146,-8.6222,-124.5146,-127.0,179.0,-145.0
-5.9094,1.9698,-0.9506,-124.5146,-124.5146,-124.5146,-93.0,162.0,-199.0
-3.1752,-2.1952,-6.8894,-124.5146,-124.5146,-65.4208,-9.0,182.0,-226.0
7.888999999999999,-17.7576,-2.3813999999999997,-50.502,41.6328,-56.1412,36.0,215.0,-200.0
-0.294,-10.0352,-5.7036,-97.3636,-98.3326,34.3976,33.0,228.0,-180.0
0.5781999999999999,-11.857999999999999,-8.5554,-11.3582,-6.5588,14.1702,21.0,218.0,-130.0
-2.0874,6.6541999999999994,-7.0266,-124.5146,-67.5488,-86.602,22.0,228.0,-112.0
3.0869999999999997,-4.3414,-15.307599999999999,-124.5146,66.2112,-115.4934,-17.0,230.0,-77.0
0.1176,-0.9898,-13.4554,-124.5146,46.2042,-81.8634,-68.0,227.0,-68.0
0.1764,5.8702,-9.4178,-124.5146,25.1788,-56.487,-87.0,226.0,-71.0
0.48019999999999996,7.820399999999999,-6.5464,-117.952,27.4436,-17.8296,-111.0,224.0,-76.0
2.8615999999999997,0.8623999999999999,-7.7812,124.5108,67.1802,36.1152,-120.0,224.0,-70.0
4.2139999999999995,7.0266,-14.827399999999999,124.5108,108.3608,18.5782,-36.0,233.0,-68.0
5.8408,-3.1948,-16.954,124.5108,67.0282,89.6382,1.0,227.0,-96.0
1.1858,-8.496599999999999,-14.0238,124.5146,28.785,60.002,32.0,219.0,-160.0
0.2646,-9.2904,-1.3524,124.5108,58.2692,31.027,31.0,212.0,-208.0
-0.882,-4.7334,3.6946,99.2788,37.1336,29.4158,-30.0,196.0,-256.0
2.7538,-7.9281999999999995,6.0172,110.3178,118.8146,58.8582,-57.0,180.0,-246.0
-5.0371999999999995,-2.597,5.7428,116.2496,62.8216,41.1654,-84.0,166.0,-221.0
-5.8506,-0.21559999999999999,6.8698,124.488,76.7106,28.709,-98.0,167.0,-204.0
-4.6648,4.7922,4.0767999999999995,124.5146,115.8734,72.1848,-120.0,172.0,-184.0
-2.2834,8.5456,-1.3621999999999999,124.5108,89.1936,59.3978,-125.0,196.0,-106.0
-0.8917999999999999,15.7486,-4.4002,116.812,-32.7712,115.2236,-99.0,199.0,-89.0
-2.8224,11.9168,-5.4684,4.4156,77.6378,5.7,-74.0,213.0,-78.0
-1.1466,13.3868,-9.1434,-120.9616,14.0486,-18.107,-67.0,213.0,-72.0
-3.3908,3.969,-10.0156,-87.495,54.0778,-42.3852,-75.0,217.0,-72.0
-8.3986,11.6326,-7.0462,-124.5146,-124.5146,-105.849,-102.0,195.0,-99.0
-1.7247999999999999,3.136,-3.5867999999999998,-112.3698,-46.911,-124.2714,-118.0,185.0,-120.0
-8.1046,10.388,-0.3136,-124.5146,-124.5146,-124.1118,-121.0,171.0,-162.0
-4.5962,-0.5781999999999999,4.2434,-124.5146,-118.5106,-99.7006,-85.0,166.0,-208.0
-1.176,-5.723199999999999,6.6541999999999994,-108.5508,-7.049,-69.7224,-47.0,177.0,-231.0
-2.4108,-6.2818,7.056,-120.4752,-97.5536,-27.6298,-20.0,213.0,-237.0
1.9207999999999998,-8.918,6.0564,-63.3346,-14.516,39.425,12.0,214.0,-233.0
3.4985999999999997,-11.4954,2.6656,124.5146,124.5108,-36.7118,3.0,198.0,-228.0
-11.240599999999999,4.3708,7.614599999999999,-124.5146,-119.8216,12.8934,-4.0,187.0,-218.0
-1.9207999999999998,-10.5154,5.1254,-124.5146,-124.4652,2.622,5.0,198.0,-216.0
3.3613999999999997,-11.789399999999999,2.1069999999999998,-43.4074,23.7158,-116.4662,24.0,208.0,-212.0
0.196,-2.842,-1.911,-124.5146,-123.8078,-124.4652,47.0,244.0,-163.0
5.6448,-9.5158,-10.5644,-124.5146,-105.545,-69.0612,32.0,256.0,-112.0
3.1555999999999997,-8.3888,-15.19,-88.008,-43.7798,-40.869,-14.0,259.0,-66.0
4.7138,6.6541999999999994,-10.211599999999999,-124.5146,-110.6294,-35.2678,-56.0,254.0,-59.0
5.860399999999999,10.4468,-7.0168,-47.7204,-22.914,-100.9318,-91.0,243.0,-63.0
1.4307999999999998,7.6244,-7.938,-47.5076,-25.137,-8.0028,-91.0,240.0,-64.0
2.9008,0.4018,-8.9474,122.645,52.0942,56.8822,-88.0,237.0,-67.0
4.5668,-1.3621999999999999,-13.083,124.5108,99.104,124.5108,-47.0,248.0,-62.0
3.0673999999999997,5.439,-13.5534,124.5108,22.7582,124.3854,19.0,256.0,-98.0
2.4108,-2.7734,-7.3206,124.5108,74.252,70.5318,41.0,242.0,-145.0
3.4985999999999997,-11.613,-5.723199999999999,116.926,43.092,40.2002,46.0,232.0,-188.0
4.0767999999999995,-8.4378,0.49,124.5146,37.658,124.2182,36.0,231.0,-218.0
1.2348,-2.7342,2.891,121.4746,114.1064,70.528,7.0,180.0,-238.0
1.7738,-4.6844,6.6052,124.5146,124.5146,28.8382,-73.0,175.0,-227.0
-2.9497999999999998,1.6463999999999999,5.6644,124.5108,112.1912,115.2198,-100.0,166.0,-207.0
-8.2418,6.0956,2.842,124.5108,38.1786,123.6748,-123.0,166.0,-163.0
-4.8706,10.437,2.009,124.5108,44.0952,122.1282,-134.0,183.0,-133.0
-3.6652,11.4758,-2.0286,121.5924,20.938,63.068599999999996,-134.0,205.0,-106.0
-4.1258,12.0834,-4.2924,-46.607,-58.5618,-100.8596,-124.0,213.0,-88.0
-3.0673999999999997,7.35,-2.9792,-70.7712,-42.8754,-124.4652,-125.0,187.0,-121.0
-6.5954,5.1842,1.7247999999999999,-101.2662,-71.0638,-81.2478,-120.0,171.0,-148.0
-7.35,6.3111999999999995,4.8706,-98.4732,-41.7202,-87.3126,-115.0,165.0,-167.0
-8.0654,6.2425999999999995,5.0568,-124.5146,-86.7084,-93.3584,-98.0,167.0,-194.0
-6.3896,4.3511999999999995,5.292,-124.5146,-124.5146,-97.4472,-68.0,162.0,-218.0
-0.2352,-10.907399999999999,4.8118,-88.4412,-97.888,-11.7192,-26.0,185.0,-235.0
0.196,-8.9964,4.165,-123.215,-40.8234,-46.6792,-2.0,210.0,-222.0
0.4704,-7.0266,1.0388,-124.5146,-84.094,-58.2046,35.0,222.0,-199.0
1.4993999999999998,0.5292,-7.938,-124.5146,-124.5146,-124.5146,47.0,248.0,-157.0
6.5562,-7.8106,-14.5236,-124.5146,-99.4194,-67.8148,21.0,255.0,-94.0
3.5966,-3.0478,-12.6812,-124.5146,-69.3424,-53.01,-19.0,243.0,-72.0
2.401,0.6272,-10.9956,-105.8186,-63.8324,12.445,-58.0,237.0,-66.0
5.448799999999999,-6.7424,-13.7494,124.5146,93.8106,119.4226,-66.0,228.0,-66.0
5.88,4.0572,-15.366399999999999,124.5108,123.5152,84.9338,33.0,248.0,-116.0
5.4978,-6.8012,-8.7906,124.5108,124.279,71.2424,38.0,233.0,-167.0
2.1069999999999998,-7.9772,-2.499,113.658,124.5108,-19.3534,29.0,214.0,-211.0
-5.8212,-11.867799999999999,2.5088,124.5108,50.5742,1.9532,22.0,205.0,-209.0
-0.6958,-0.882,7.5851999999999995,107.141,45.1364,82.555,-9.0,196.0,-240.0
-1.6758,-4.6452,8.2712,113.62,73.7998,83.6608,-31.0,188.0,-238.0
-3.2144,-6.1446,5.8702,124.5146,50.4944,124.5146,-58.0,171.0,-230.0
-2.9008,3.234,2.6557999999999997,124.5108,123.6406,78.2458,-128.0,176.0,-166.0
-8.5946,11.593399999999999,1.6366,124.5146,25.9502,123.8876,-140.0,189.0,-138.0
-1.911,11.2014,-4.4394,124.5108,28.9142,86.336,-133.0,209.0,-102.0
-0.588,5.9486,-7.8988,124.5108,39.995,4.3434,-112.0,215.0,-79.0
-1.7542,14.455,-8.770999999999999,-124.5146,-104.7926,-50.1638,-91.0,222.0,-75.0
-5.5468,13.279,-3.822,-124.5146,-62.2174,-124.5146,-128.0,202.0,-105.0
-6.066199999999999,7.1638,-2.4499999999999997,-124.5146,-87.5254,-124.5146,-151.0,188.0,-200.0
-3.7338,0.637,4.1552,-124.5146,-55.3964,5.6658,-68.0,176.0,-235.0
-5.860399999999999,-6.3602,7.9086,-124.5146,-92.5832,92.9936,-55.0,174.0,-233.0
-7.0952,-7.252,5.1057999999999995,-124.5146,-124.5146,101.0496,-49.0,182.0,-243.0
-1.7738,-6.3308,7.7322,-3.3174,-107.5058,121.8204,-53.0,194.0,-268.0
-3.6357999999999997,-8.7906,6.7816,-20.6264,-123.5342,124.5108,-67.0,213.0,-280.0
-0.9506,-6.8012,8.0066,-44.0914,-87.9396,113.6846,-77.0,246.0,-299.0
-1.1074,-5.448799999999999,7.5754,8.9034,2.09,22.1388,-73.0,250.0,-299.0
-3.4985999999999997,-2.7439999999999998,7.134399999999999,-11.1226,-79.9444,75.8442,-84.0,256.0,-303.0
-3.0183999999999997,-3.626,8.3006,-27.0028,-91.9904,19.2204,-76.0,276.0,-307.0
0.9212,-7.3107999999999995,7.644,92.036,120.7868,-124.4576,-77.0,293.0,-307.0
-3.0282,-9.388399999999999,7.065799999999999,124.3512,124.5108,-124.5146,-82.0,257.0,-301.0
-3.626,-6.6738,7.0363999999999995,-52.1892,50.0574,-85.7394,-72.0,215.0,-281.0
-2.6362,-9.4178,5.6056,109.1208,77.558,-121.8014,-35.0,201.0,-268.0
0.8623999999999999,1.4798,6.8796,-124.5146,104.2036,-108.0492,-2.0,200.0,-228.0
-3.7043999999999997,-11.6914,0.9114,124.4956,-124.5146,-124.5146,25.0,218.0,-217.0
8.9572,2.5088,4.753,3.9672,-102.486,-123.5418,21.0,267.0,-271.0
8.2614,-5.2528,3.92,100.1794,-59.9944,-72.6636,12.0,310.0,-276.0
9.555,-1.6562,4.0767999999999995,105.9098,-50.7908,-73.1652,-13.0,324.0,-281.0
11.613,-0.3332,1.1956,90.7554,-124.3512,-102.1592,-53.0,355.0,-289.0
