acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-4.0474,1.4112,7.683199999999999,-98.0324,38.0988,-26.9876,-140.0,226.0,-188.0
-5.7526,6.1152,7.2912,-46.702,-0.6384,31.7528,-140.0,226.0,-188.0
-5.7526,6.1152,7.2912,-31.9314,-59.9374,-33.9948,-140.0,226.0,-188.0
-10.339,2.5871999999999997,5.6251999999999995,60.9938,-124.2638,12.996,-143.0,227.0,-196.0
-10.339,2.5871999999999997,5.6251999999999995,-17.1836,-121.6152,33.5806,-143.0,227.0,-196.0
-10.339,2.5871999999999997,5.6251999999999995,-64.8926,6.8172,-26.4822,-143.0,227.0,-196.0
2.6264,7.614599999999999,9.7608,-68.1682,115.2806,-85.196,-143.0,227.0,-196.0
2.6264,7.614599999999999,9.7608,57.0798,-0.8854,-16.1652,-140.0,229.0,-200.0
-6.7032,-0.6174,8.8984,114.703,-29.1802,59.2686,-140.0,229.0,-200.0
-6.7032,-0.6174,8.8984,-10.925,56.1298,-69.9428,-140.0,229.0,-200.0
-6.7032,4.3511999999999995,6.3797999999999995,94.3578,-123.4164,13.8358,-140.0,229.0,-200.0
-6.9677999999999995,4.3511999999999995,6.3797999999999995,26.1744,-51.2164,-9.4544,-140.0,228.0,-200.0
-6.9677999999999995,4.3511999999999995,6.3797999999999995,-40.546,20.7708,-16.7238,-140.0,228.0,-200.0
0.49,6.4483999999999995,7.5754,5.4644,49.2708,-19.2242,-140.0,228.0,-200.0
0.49,6.4483999999999995,7.5754,57.6004,-24.187,-17.5826,-140.0,228.0,-200.0
0.49,6.4483999999999995,7.5754,30.8294,-28.758399999999998,-45.923,-136.0,222.0,-199.0
-5.9584,4.5766,7.4578,-28.9636,-24.092,-30.8522,-136.0,222.0,-199.0
-5.9584,4.5766,7.4578,-56.696,-52.8238,-4.6284,-136.0,222.0,-199.0
-5.997599999999999,4.6452,7.9478,-30.3772,-93.5332,22.3022,-136.0,222.0,-199.0
-5.997599999999999,4.6452,7.9478,56.1184,-100.8938,37.487,-133.0,221.0,-203.0
-5.997599999999999,4.6452,7.9478,73.8492,-39.938,26.0072,-133.0,221.0,-203.0
-0.3136,2.4794,8.3104,56.772,6.992,14.4096,-133.0,221.0,-203.0
-0.3136,2.4794,8.3104,-38.2736,95.6992,-12.2018,-133.0,221.0,-203.0
-1.3621999999999999,7.065799999999999,8.526,-35.3894,69.9732,-4.8754,-136.0,222.0,-200.0
-1.3621999999999999,7.065799999999999,8.526,14.7592,-12.2664,39.9304,-136.0,222.0,-200.0
-1.3621999999999999,7.065799999999999,8.526,78.2838,-51.2582,46.4284,-136.0,222.0,-200.0
-6.0956,3.0772,7.0168,67.564,9.3518,7.8014,-136.0,222.0,-200.0
-6.0956,3.0772,7.0168,-29.925,53.3634,-17.499,-143.0,229.0,-198.0
-6.0956,3.0772,7.0168,-54.5908,61.8298,-51.1708,-143.0,229.0,-198.0
-2.5185999999999997,7.5362,8.2418,37.7796,-19.6194,-28.329,-143.0,229.0,-198.0
-2.5185999999999997,7.5362,8.2418,59.128,-96.6682,15.6788,-143.0,229.0,-198.0
-4.9392,5.0371999999999995,7.6342,-40.3826,-4.7234,0.9006,-134.0,228.0,-194.0
-4.9392,5.0371999999999995,7.6342,-65.683,66.5456,-27.4094,-134.0,228.0,-194.0
-4.9392,5.0371999999999995,7.6342,-30.0542,60.2262,-39.4326,-134.0,228.0,-194.0
-2.3618,4.312,7.6244,17.043,21.052,-29.507,-134.0,228.0,-194.0
-2.3618,4.312,7.6244,-14.516,-1.2388,-15.0784,-138.0,222.0,-198.0
-2.3618,4.3511999999999995,8.3888,-25.4562,-46.0864,19.0,-138.0,222.0,-198.0
-6.664,4.3511999999999995,8.3888,10.2144,-21.0254,10.4272,-138.0,222.0,-198.0
-6.664,4.3511999999999995,8.3888,39.5846,-10.8794,21.5726,-138.0,222.0,-198.0
-3.1752,3.5378,7.1049999999999995,37.1298,-17.0734,13.6458,-140.0,222.0,-197.0
-3.1752,3.5378,7.1049999999999995,6.2814,33.117,-38.4674,-140.0,222.0,-197.0
-3.1752,3.5378,7.1049999999999995,-18.7948,-37.1412,14.8466,-140.0,222.0,-197.0
-4.655,5.585999999999999,8.0654,6.897,-105.1194,64.2808,-140.0,222.0,-197.0
-4.655,5.585999999999999,8.0654,56.4072,-57.817,40.0786,-137.0,225.0,-199.0
-0.3822,2.6656,6.125,105.9668,83.5278,-33.3944,-137.0,225.0,-199.0
-0.3822,2.6656,6.125,31.6008,96.235,-30.4456,-137.0,225.0,-199.0
-0.3822,2.6656,6.125,-11.4494,44.3688,-11.9586,-137.0,225.0,-199.0
-5.585999999999999,9.4374,8.0458,-29.0548,-5.4948,-9.3784,-137.0,225.0,-199.0
-5.585999999999999,9.4374,8.0458,-74.7878,-2.8386,-21.633399999999998,-131.0,221.0,-191.0
-5.585999999999999,9.4374,8.0458,-68.9966,-28.101,-10.1156,-131.0,221.0,-191.0
-5.8995999999999995,5.6644,7.7126,-11.6774,-57.7866,-6.517,-131.0,221.0,-191.0
-5.8995999999999995,5.6644,7.7126,-23.4346,4.7234,-26.1972,-131.0,221.0,-191.0
-1.2642,3.4398,8.1144,8.1168,46.0332,-38.969,-131.0,223.0,-199.0
-1.2642,3.4398,8.1144,19.3952,24.6506,-22.6328,-131.0,223.0,-199.0
-5.3312,4.8118,8.1046,2.299,16.1728,-0.6954,-131.0,223.0,-199.0
-5.3312,4.8118,8.1046,-44.8704,-35.0702,23.4308,-131.0,220.0,-196.0
-5.3312,4.8118,8.1046,-33.1892,-43.2744,18.6314,-133.0,220.0,-196.0
-3.7729999999999997,4.2042,6.958,-3.0324,5.4074,-21.5764,-133.0,220.0,-196.0
-3.7729999999999997,4.2042,6.958,35.0854,-17.9892,13.9802,-133.0,220.0,-196.0
-3.7729999999999997,4.2042,6.958,50.4564,-75.7226,42.1496,-133.0,220.0,-196.0
-4.2336,2.2441999999999998,7.4186,59.2382,46.2118,-14.3754,-133.0,222.0,-201.0
-4.2336,2.2441999999999998,7.4186,48.6134,75.4186,-2.4586,-133.0,222.0,-201.0
-2.7636,5.8212,7.9086,48.6476,31.388,34.2988,-133.0,222.0,-201.0
-2.7636,5.8212,7.9086,51.4748,2.717,17.1228,-133.0,222.0,-201.0
-2.7636,5.8212,7.9086,-22.9596,8.8654,-11.2442,-134.0,222.0,-191.0
-5.3214,9.0944,7.4186,-82.099,-13.4254,9.7622,-134.0,222.0,-191.0
-5.3214,9.0944,7.4186,-62.8292,-35.929,7.0908,-134.0,222.0,-191.0
-5.3214,9.0944,7.4186,7.8584,-43.909,-12.6084,-134.0,222.0,-191.0
-4.5472,3.4299999999999997,7.987,-3.3896,-9.5532,-8.8578,-138.0,223.0,-197.0
-4.5472,3.4299999999999997,7.987,-16.4578,13.2582,-9.3176,-138.0,223.0,-197.0
-2.3226,5.2528,7.7126,-2.09,2.755,-23.978,-138.0,223.0,-197.0
-2.3226,5.2528,7.7126,-30.78,27.7058,-66.5646,-138.0,223.0,-197.0
-2.3226,5.2528,7.7126,-66.88,32.6344,-35.264,-134.0,223.0,-198.0
-5.2038,5.928999999999999,8.0556,-50.0612,-60.5682,28.6444,-134.0,223.0,-198.0
-5.2038,5.928999999999999,8.0556,-27.0218,-42.7082,-2.4814,-134.0,223.0,-198.0
-2.3813999999999997,2.4598,7.4479999999999995,-2.1318,41.439,-34.4508,-134.0,223.0,-198.0
-2.3813999999999997,2.4598,7.4479999999999995,20.0716,10.8224,13.718,-133.0,218.0,-203.0
-2.3813999999999997,2.4598,7.4479999999999995,50.0346,-38.6004,42.2636,-133.0,218.0,-203.0
-3.0086,3.2634,7.751799999999999,36.8904,43.9546,-0.5244,-133.0,218.0,-203.0
-3.0086,3.2634,7.751799999999999,14.5122,88.8098,-25.3916,-133.0,218.0,-203.0
-3.0086,3.2634,7.751799999999999,21.47,-65.1852,77.6036,-131.0,223.0,-198.0
-4.802,4.2825999999999995,7.8595999999999995,81.6468,54.1272,-19.3268,-131.0,223.0,-198.0
-4.802,4.2825999999999995,7.8595999999999995,57.38,124.5146,-67.355,-131.0,223.0,-198.0
-2.4794,6.0956,6.2818,34.713,30.248,17.9512,-131.0,223.0,-198.0
-2.4794,6.0956,6.2818,-13.1366,-100.9812,13.509,-136.0,218.0,-191.0
-8.232,9.0944,8.770999999999999,-90.1132,-81.491,8.4664,-136.0,218.0,-191.0
-8.232,9.0944,8.770999999999999,-70.7788,-29.545,-20.6872,-136.0,218.0,-191.0
-8.232,9.0944,8.770999999999999,-24.8102,-10.5906,-4.8145999999999995,-136.0,250.0,-199.0
-1.2446,2.3324,7.6636,52.0448,27.6982,-34.7662,-137.0,226.0,-199.0
-1.2446,2.3324,7.6636,44.5018,50.6122,-37.0728,-137.0,226.0,-199.0
-4.263,4.4982,7.644,-11.172,-24.7874,44.3156,-137.0,226.0,-199.0
-4.263,4.4982,7.644,-49.1264,-32.091,12.2778,-134.0,222.0,-200.0
-2.94,6.223,7.154,-23.0204,78.4548,-64.5658,-134.0,222.0,-200.0
-2.94,6.223,7.154,18.4528,-28.2644,0.1292,-134.0,222.0,-200.0
-2.94,6.223,7.154,-1.5542,-124.3626,47.69,-134.0,222.0,-200.0
-7.1932,4.3022,7.6048,-49.5672,53.3064,2.1812,-137.0,222.0,-201.0
-7.1932,4.3022,7.6048,26.8318,-12.7566,20.9646,-137.0,222.0,-201.0
-2.94,2.156,7.6244,78.7474,6.3574,-5.9622,-137.0,222.0,-201.0
-2.94,2.156,7.6244,2.3218,43.206,14.915,-130.0,219.0,-198.0
-4.851,5.4978,8.3104,35.7428,-75.5934,70.281,-130.0,219.0,-198.0
-4.851,5.4978,8.3104,14.6566,-40.9792,7.9876,-130.0,219.0,-198.0
-4.851,5.4978,8.3104,-49.1568,89.6002,-22.2528,-130.0,219.0,-198.0
0.3528,7.938,7.4284,-41.3364,87.7572,-26.9724,-130.0,219.0,-198.0
0.3528,7.938,7.4284,18.1602,-75.6238,19.2964,-132.0,224.0,-197.0
-5.3214,3.6946,7.4676,-13.243,25.9312,66.7698,-132.0,224.0,-197.0
-5.3214,3.6946,7.4676,124.5108,124.5108,102.7216,-132.0,224.0,-197.0
-5.3214,3.6946,7.4676,124.5146,124.5108,66.9066,-132.0,224.0,-197.0
-12.6714,11.8286,0.2352,12.2208,36.3622,111.796,-146.0,233.0,-166.0
-12.6714,11.8286,0.2352,-124.5146,-124.5146,-32.2734,-146.0,233.0,-166.0
-8.7416,11.6816,6.4386,-124.5146,-124.5146,17.9208,-136.0,252.0,-242.0
19.6196,-11.3582,-3.8122,-80.674,88.2854,-12.6502,-136.0,252.0,-242.0
19.6196,-11.3582,-3.8122,124.5108,124.5146,-41.7544,-136.0,252.0,-242.0
2.1069999999999998,-5.1156,3.6553999999999998,124.5108,124.5108,5.7418,-138.0,233.0,-205.0
2.1069999999999998,-5.1156,3.6553999999999998,124.5108,110.77,9.899,-138.0,233.0,-205.0
-16.444399999999998,17.1696,5.537,71.51219999999999,11.5368,-2.5156,-138.0,233.0,-205.0
-16.444399999999998,17.1696,5.537,-70.2772,-70.1822,12.8782,-138.0,233.0,-205.0
-16.444399999999998,17.1696,5.537,-124.5146,-122.8008,12.7186,-143.0,233.0,-198.0
-8.0752,16.4738,7.84,-124.5146,-124.5146,13.2924,-143.0,233.0,-198.0
-8.0752,16.4738,7.84,-124.5146,-124.5146,7.8014,-143.0,233.0,-198.0
-8.0752,16.4738,7.84,-124.5146,-124.5146,9.329,-143.0,233.0,-198.0
-0.1764,-2.4499999999999997,7.84,-122.3182,-119.9774,-11.2936,-143.0,242.0,-241.0
-0.1764,-2.4499999999999997,7.84,-72.8916,7.6342,-41.686,-129.0,242.0,-241.0
6.4092,-5.1352,8.7906,18.4338,65.2612,-35.1576,-129.0,242.0,-241.0
6.4092,-5.1352,8.7906,86.7122,123.9522,-55.5408,-129.0,230.0,-229.0
0.1568,-0.441,7.5558,92.093,124.2942,-73.7884,-129.0,230.0,-229.0
0.1568,-0.441,7.5558,68.4266,66.0212,-29.8224,-129.0,230.0,-229.0
0.1568,-0.441,7.5558,-1.6226,11.8978,0.2128,-129.0,230.0,-229.0
-6.1838,5.3606,8.722,-54.7124,-4.2598,3.9786,-129.0,230.0,-229.0
-6.1838,5.3606,8.722,-20.919,30.6774,-27.2422,-119.0,222.0,-222.0
-2.4696,1.6366,8.8102,14.5388,35.967,-27.6526,-119.0,222.0,-222.0
-2.4696,1.6366,8.8102,26.2048,-7.657,-2.7436,-119.0,222.0,-222.0
-2.4696,1.6366,8.8102,13.433,-12.2816,-13.6686,-119.0,222.0,-220.0
-3.8611999999999997,2.1266,8.232,-8.8426,5.0198,-25.783,-124.0,218.0,-220.0
-3.8611999999999997,2.1266,8.232,-24.3276,-5.8862,-15.4964,-124.0,218.0,-220.0
-3.2634,2.2344,8.526,-13.4824,-15.162,-27.379,-124.0,218.0,-220.0
-3.2634,2.2344,8.526,27.3182,-21.0482,-13.49,-124.0,218.0,-221.0
-3.2634,1.1074,8.9964,27.5272,5.567,-27.4854,-120.0,226.0,-221.0
-2.9792,1.1074,8.9964,-0.8778,23.2598,-39.9304,-120.0,226.0,-221.0
-3.626,3.8808,9.0846,-5.8938,-43.7114,0.2242,-120.0,220.0,-217.0
-3.626,3.8808,9.0846,-19.342,-60.0818,-2.1698,-120.0,220.0,-217.0
-3.5966,3.7142,8.6828,-69.2436,-21.0862,-21.7398,-120.0,220.0,-217.0
-3.5966,3.7142,8.6828,-17.5864,-7.5886,-23.0584,-117.0,215.0,-223.0
-1.5288,-0.0392,9.653,26.7292,-7.961,-20.4174,-117.0,215.0,-223.0
-1.5288,-0.0392,9.653,57.2014,-6.8666,12.5476,-117.0,215.0,-223.0
-3.2927999999999997,0.5194,9.7706,42.4498,17.2178,16.9366,-117.0,215.0,-223.0
-3.2927999999999997,0.5194,9.7706,68.8788,38.665,-3.1995999999999998,-121.0,220.0,-219.0
-3.2927999999999997,0.5194,9.7706,45.7406,-9.629199999999999,-10.3322,-121.0,220.0,-219.0
-6.2132,4.5276,8.967,2.7626,-85.5494,20.6606,-121.0,220.0,-219.0
-6.2132,4.5276,8.967,-7.0452,-47.443,20.292,-121.0,220.0,-219.0
1.568,5.8212,10.045,-60.344,-57.6878,-7.9078,-125.0,222.0,-226.0
-4.3414,-1.4993999999999998,9.2414,62.3086,-3.4808,-11.7534,-125.0,222.0,-226.0
-4.3414,-1.4993999999999998,9.2414,90.801,66.4924,-24.7228,-117.0,221.0,-229.0
1.1858,1.0877999999999999,9.4962,19.2242,122.113,-96.0412,-117.0,221.0,-229.0
1.1858,1.0877999999999999,9.4962,16.0094,67.5944,-84.4474,-117.0,221.0,-229.0
1.1858,1.0877999999999999,9.4962,-6.1674,2.3446,-62.5822,-117.0,221.0,-229.0
-7.2128,5.0078,9.4472,-76.8246,-66.519,-89.8358,-111.0,210.0,-224.0
-7.2128,5.0078,9.4472,-58.6074,-97.4586,-124.5146,-111.0,210.0,-224.0
-3.4104,-2.1266,8.7808,10.5564,-61.674,-124.5146,-111.0,210.0,-224.0
-3.4104,-2.1266,8.7808,124.5146,26.8774,-124.5146,-111.0,210.0,-224.0
-3.4104,1.9305999999999999,8.5554,73.1462,81.5138,-81.89,-90.0,207.0,-222.0
-0.0784,1.9305999999999999,8.5554,-40.7284,95.0076,-9.2644,-90.0,207.0,-222.0
-0.0784,1.9305999999999999,8.5554,34.314,99.0242,-49.1302,-90.0,207.0,-222.0
-4.2042,-1.7835999999999999,8.9278,124.5108,-0.4788,15.7358,-84.0,198.0,-212.0
-0.12739999999999999,-1.078,5.4978,124.5108,124.5146,-18.031,-84.0,198.0,-212.0
-0.12739999999999999,-1.078,5.4978,124.5108,124.5108,-31.1258,-84.0,198.0,-212.0
-7.7909999999999995,5.9192,2.9106,124.5108,9.9218,14.535,-98.0,193.0,-184.0
-7.7909999999999995,5.9192,2.9106,108.1176,19.4484,-17.0696,-98.0,193.0,-184.0
-7.3793999999999995,15.160599999999999,3.5671999999999997,-42.7804,19.969,-5.4872,-102.0,191.0,-175.0
-7.3793999999999995,15.160599999999999,3.2732,-32.3494,-44.1446,11.1264,-102.0,191.0,-175.0
-8.722,8.526,3.2732,54.7466,-1.9798,1.3224,-102.0,191.0,-175.0
-6.272,5.8995999999999995,3.136,42.8336,-23.7424,12.3044,-100.0,186.0,-182.0
-6.272,5.8995999999999995,3.136,-83.8128,5.1642,-46.0066,-100.0,186.0,-182.0
-6.4582,11.9462,4.2434,-124.5146,-76.323,-17.6852,-100.0,186.0,-182.0
-6.4582,11.9462,4.2434,-124.5146,-124.3474,15.8726,-98.0,193.0,-193.0
-6.4582,11.9462,4.2434,-124.5146,-124.5146,26.3036,-98.0,193.0,-193.0
-7.2912,6.909,4.2924,-121.6456,-124.5146,-13.9916,-98.0,193.0,-193.0
-7.2912,2.4304,6.134799999999999,-81.054,-54.9442,-40.698,-98.0,193.0,-193.0
-0.3626,2.4304,6.134799999999999,-31.6844,-15.3748,-48.8262,-89.0,190.0,-216.0
-0.3626,2.4304,6.134799999999999,-4.1534,-11.8142,-25.3878,-89.0,190.0,-216.0
-2.5382,3.1948,7.0266,-21.0672,-33.7592,10.773,-89.0,190.0,-216.0
-2.5382,3.1948,7.0266,-27.1358,9.5646,-3.0894,-88.0,197.0,-218.0
-2.597,5.1548,8.9278,-32.623,12.3006,-26.1022,-88.0,197.0,-218.0
-2.597,5.1548,8.9278,-65.3182,-11.7534,-14.4742,-88.0,197.0,-218.0
-4.704,5.7722,8.8298,-92.2526,19.912,-42.6968,-75.0,191.0,-218.0
-4.704,5.7722,8.8298,-121.733,-87.4874,-44.0762,-75.0,191.0,-218.0
-8.4672,6.6934,6.8698,-124.5146,-122.1434,56.6086,-75.0,191.0,-218.0
-8.4672,4.067,6.2524,-124.5146,-102.923,-9.7128,-64.0,202.0,-227.0
-4.3511999999999995,4.067,6.2524,-124.5146,-108.1442,48.0054,-64.0,202.0,-227.0
-4.3511999999999995,-5.4096,6.9384,-124.5146,-23.883,92.435,-64.0,202.0,-227.0
0.6762,-5.4096,6.9384,-112.6434,77.6226,10.3398,-55.0,207.0,-229.0
0.6762,-5.4096,6.9384,-56.2362,104.0478,12.711,-55.0,207.0,-229.0
-0.8623999999999999,-5.341,8.0066,-90.2614,20.216,10.4272,-55.0,207.0,-229.0
-0.8623999999999999,-5.341,8.0066,-124.5146,-124.5146,115.5086,-55.0,207.0,-229.0
-8.4378,3.479,8.6142,-124.5146,-94.5934,91.5952,-52.0,209.0,-226.0
2.1952,-12.200999999999999,3.4594,-116.9944,79.572,-90.1018,-52.0,209.0,-226.0
2.1952,-12.200999999999999,3.4594,123.7204,-61.864,93.4952,-37.0,210.0,-215.0
-5.0371999999999995,-18.8258,2.0972,124.5108,-41.515,82.688,-37.0,210.0,-215.0
-5.0371999999999995,-18.8258,2.0972,124.5108,85.5114,-22.2528,-37.0,210.0,-215.0
0.3528,-2.0776,6.7816,121.9724,124.5146,-67.9934,-62.0,204.0,-219.0
0.3528,-2.0776,6.7816,-124.5146,-31.665399999999998,-30.8788,-62.0,204.0,-219.0
-9.7804,5.8408,8.6142,-124.4804,-121.1592,-15.6826,-62.0,204.0,-219.0
-9.7804,5.8408,8.6142,-115.8278,-124.3246,-1.6606,-62.0,204.0,-225.0
-3.7729999999999997,-5.1646,7.7909999999999995,-122.227,-64.6076,8.7856,-52.0,205.0,-225.0
-3.7729999999999997,-5.1646,7.7909999999999995,-89.756,91.1278,-110.9714,-52.0,205.0,-225.0
-3.7729999999999997,-4.3414,6.8796,-124.5146,29.3284,-117.8494,-52.0,205.0,-225.0
-1.0584,-4.3414,6.8796,-124.5146,-105.7008,-107.3804,-32.0,215.0,-212.0
-1.0584,-4.3414,6.8796,-124.5146,-112.2102,-124.5146,-32.0,215.0,-212.0
-3.969,-3.8415999999999997,4.2728,-124.5146,-106.0846,-124.5146,-32.0,215.0,-212.0
-3.969,-3.8415999999999997,4.2728,-124.5146,-92.2222,-124.5146,-5.0,233.0,-197.0
2.303,-8.6926,0.9309999999999999,-124.5146,-106.7838,-124.0434,-5.0,233.0,-197.0
2.303,-8.6926,0.9309999999999999,-53.5116,-124.5146,-26.5772,-5.0,233.0,-197.0
2.352,-13.651399999999999,-1.6856,-62.472,-102.676,-28.443,-5.0,233.0,-197.0
9.456999999999999,-8.281,-1.6562,-106.58239999999999,59.2724,-34.0404,0.0,253.0,-194.0
9.456999999999999,-8.281,-1.6562,-93.13419999999999,84.4778,-62.7608,0.0,253.0,-194.0
9.456999999999999,-10.2606,-1.9404,-74.5332,-26.9686,16.4236,1.0,261.0,-185.0
1.2544,-10.2606,-1.9404,-16.5528,-43.187,34.5002,1.0,261.0,-185.0
1.2544,-9.5158,-1.8521999999999998,-59.6372,33.5122,17.2026,1.0,261.0,-185.0
3.6946,-9.5158,-1.8521999999999998,-79.0438,51.3,20.2312,1.0,261.0,-185.0
3.6946,-9.5158,-2.5185999999999997,-88.0916,93.4876,-124.5146,-3.0,259.0,-182.0
2.2834,-8.6142,-2.5185999999999997,-57.6498,-119.1072,-36.5028,-3.0,259.0,-182.0
2.2834,-8.6142,-3.5084,-97.8462,-124.5146,-41.7202,-3.0,259.0,-182.0
-2.989,-5.723199999999999,-3.5084,-124.5146,-121.543,-43.3314,-3.0,268.0,-176.0
-2.989,-5.723199999999999,-3.5084,-124.5146,-42.1724,-57.551,-3.0,268.0,-176.0
10.348799999999999,-2.8125999999999998,-8.3888,-124.5146,53.0518,-55.3736,-3.0,268.0,-176.0
10.348799999999999,-2.8125999999999998,-8.3888,-122.74,65.5196,-46.5386,-3.0,268.0,-176.0
3.0086,-15.2782,-10.6134,48.526,-124.3018,61.9742,-4.0,274.0,-163.0
3.0086,-15.2782,-10.6134,-12.4602,-1.7632,18.6428,-4.0,274.0,-163.0
2.9008,-2.9204,-8.8102,-91.5762,124.5108,-76.1634,-6.0,281.0,-162.0
2.9008,-2.9204,-8.8102,30.6964,-76.6042,18.316,-6.0,281.0,-162.0
-2.0482,-7.6244,-8.7318,-8.7324,15.169599999999999,32.5812,-6.0,281.0,-162.0
-2.0482,-7.6244,-8.7318,-44.1028,12.1068,25.004,-6.0,275.0,-163.0
5.5565999999999995,-3.4495999999999998,-8.0066,-14.6604,-18.5022,4.8792,-1.0,275.0,-163.0
5.5565999999999995,-3.4495999999999998,-7.497,1.52,22.8988,-40.7588,-1.0,275.0,-163.0
3.9983999999999997,-5.2038,-7.497,-22.2072,5.7379999999999995,-1.9456,-1.0,275.0,-163.0
3.9983999999999997,-4.5668,-7.84,-22.9976,53.371,-56.9962,-1.0,275.0,-161.0
4.7236,-4.5668,-7.84,-7.0338,30.4988,-64.9686,-1.0,275.0,-161.0
4.7236,-4.5668,-7.84,1.6226,-19.6536,107.2208,-1.0,275.0,-161.0
4.5569999999999995,-2.352,-7.3892,-105.5488,28.2454,-2.1584,-5.0,272.0,-158.0
4.3022,-4.3218,-7.9674,-23.1952,39.5238,-72.01,-5.0,272.0,-158.0
4.3022,-4.3218,-7.9674,-35.8074,38.4408,-81.206,-5.0,272.0,-158.0
4.3022,-4.3218,-8.3104,-24.7342,56.1374,-75.0386,-4.0,282.0,-159.0
5.311599999999999,-4.2238,-8.3104,-25.5398,26.1326,-16.7542,-4.0,282.0,-159.0
5.311599999999999,-4.2238,-8.3104,-11.0238,56.9012,-76.95,-4.0,282.0,-159.0
5.8114,-3.381,-8.6436,23.1572,38.6536,40.2002,-1.0,286.0,-159.0
6.3602,-4.4786,-8.2516,68.191,40.0406,-47.804,-1.0,286.0,-159.0
6.3602,-4.4786,-8.2516,35.4046,14.326,-10.4804,-1.0,286.0,-159.0
6.3602,-4.4786,-8.2516,39.6378,1.9114,-30.2366,-7.0,284.0,-159.0
5.6448,-1.5288,-7.065799999999999,86.0282,48.9402,-124.26,-7.0,284.0,-159.0
5.6448,-0.9309999999999999,-8.2026,-33.5616,-105.3664,39.1856,-7.0,284.0,-159.0
5.1057999999999995,-0.9309999999999999,-8.2026,-29.6096,-106.533,-60.8418,-3.0,298.0,-163.0
5.1057999999999995,6.3994,-6.6052,-124.5146,-124.5146,17.7194,-3.0,298.0,-163.0
0.4606,6.3994,-6.6052,-124.5146,-124.5146,-42.0622,-3.0,298.0,-163.0
6.7424,-1.4602,-14.2884,-122.3448,-94.6276,17.2786,35.0,296.0,-90.0
6.7424,-1.4602,-14.2884,44.0382,72.5534,-83.0072,35.0,296.0,-90.0
6.9776,-4.8804,-12.397,19.258399999999998,49.6774,-123.7964,35.0,296.0,-90.0
6.9776,-4.8804,-12.397,-53.7738,-114.3306,-13.0112,40.0,331.0,-53.0
-3.2046,4.4786,-8.222199999999999,-106.932,-124.5146,21.926,40.0,331.0,-53.0
-3.2046,4.4786,-8.222199999999999,-18.563,-12.7718,-85.5418,40.0,331.0,-53.0
5.242999999999999,0.32339999999999997,-10.142999999999999,22.648,24.0274,-74.7004,37.0,293.0,19.0
5.242999999999999,0.32339999999999997,-10.142999999999999,-8.3448,-3.3554,-43.7494,37.0,293.0,19.0
5.242999999999999,3.6064,-9.4864,-21.2154,-22.5188,18.9582,37.0,293.0,19.0
0.833,3.6064,-9.4864,24.1414,39.083,-73.6174,37.0,293.0,19.0
0.833,4.6255999999999995,-10.4272,-32.0834,8.4398,-62.8292,31.0,289.0,67.0
1.1662,4.6255999999999995,-10.4272,-54.5984,-61.2446,35.15,31.0,289.0,67.0
1.1662,4.6255999999999995,-10.4272,-6.3118,-9.633,-65.7324,31.0,289.0,67.0
1.7835999999999999,2.0776,-10.731,51.3304,16.9556,-83.3112,-1.0,261.0,71.0
1.7835999999999999,2.0776,-10.731,20.235,-71.7782,30.7458,-1.0,261.0,71.0
0.4606,4.263,-8.4182,-50.293,-50.2474,61.674,-1.0,261.0,71.0
0.4606,4.263,-8.4182,-1.4516,71.1056,-97.2192,-1.0,261.0,71.0
-0.0784,2.0678,-10.6134,70.3646,-13.6002,-63.2548,-28.0,253.0,54.0
-0.0784,2.0678,-10.6134,41.8038,-88.6806,24.6734,-28.0,253.0,54.0
-0.0784,2.0678,-10.6134,-29.0586,0.8474,-19.0304,-28.0,253.0,54.0
1.519,4.9882,-9.5452,-25.346,0.5092,35.986,-31.0,219.0,24.0
1.519,4.9882,-9.5452,38.1216,-13.2772,44.878,-31.0,219.0,24.0
0.6566,0.5488,-9.388399999999999,114.817,10.9782,64.7862,-31.0,219.0,24.0
0.6566,0.5488,-9.388399999999999,116.4852,105.2144,44.9274,-31.0,219.0,24.0
4.6648,1.7542,-10.5154,39.1514,124.241,42.6588,24.0,243.0,3.0
-1.6366,0.9702,-10.7506,113.8138,-53.2494,123.139,24.0,243.0,3.0
-1.6366,0.9702,-10.7506,124.5146,3.4466,119.4302,24.0,243.0,3.0
-1.6366,0.9702,-10.7506,124.5146,123.8572,66.5456,37.0,271.0,-80.0
8.0262,0.1372,-11.456199999999999,77.4934,124.5108,41.955799999999996,37.0,271.0,-80.0
1.8619999999999999,0.8428,-12.269599999999999,63.4258,124.2638,42.1534,37.0,271.0,-80.0
1.8619999999999999,0.8428,-12.269599999999999,124.5108,-10.8566,36.4534,16.0,292.0,-134.0
2.5578,-6.9776,-10.280199999999999,124.5108,119.8368,-85.2644,16.0,292.0,-134.0
2.5578,0.6467999999999999,-8.702399999999999,57.0722,81.7608,-17.271,4.0,287.0,-163.0
5.39,0.6467999999999999,-8.702399999999999,7.1136,-30.1264,36.5256,4.0,287.0,-163.0
1.3621999999999999,-2.7734,-5.585999999999999,22.3326,-54.3286,14.5844,4.0,281.0,-162.0
1.3621999999999999,-2.7734,-5.585999999999999,13.737,47.1504,-26.068,1.0,281.0,-162.0
