acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
1.323,-1.9796,-10.4958,-2.3826,-124.5146,19.589,8.0,264.0,26.0
1.323,-1.9796,-10.4958,13.889,-118.1724,0.8284,18.0,244.0,20.0
1.323,-1.9796,-10.4958,27.0408,-55.1836,-10.3588,18.0,244.0,20.0
4.508,-2.9596,-10.1038,18.6162,-16.397,-9.2682,18.0,244.0,20.0
4.508,-2.9596,-10.1038,-18.8442,-8.968,-3.7202,18.0,244.0,20.0
1.4014,-0.784,-10.2998,-36.6054,-37.9278,-7.6684,13.0,242.0,17.0
1.4014,-0.784,-10.2998,-42.6778,-57.4674,7.6836,13.0,242.0,17.0
1.4014,-4.1258,-9.7902,1.1172,-16.701,6.118,13.0,242.0,17.0
-0.6958,-4.1258,-9.7902,34.0556,-36.328,-3.3516,13.0,242.0,17.0
-0.6958,-4.1258,-9.7902,28.5836,-108.4292,-26.0946,11.0,238.0,16.0
-1.8521999999999998,-2.6557999999999997,-10.1234,8.5918,-37.7834,-11.8674,11.0,238.0,16.0
-1.8521999999999998,-2.6557999999999997,-10.1234,-7.5962,34.219,14.3678,11.0,238.0,16.0
2.1952,-1.6463999999999999,-9.653,-15.0062,48.564,13.2202,11.0,235.0,16.0
2.1952,-1.6463999999999999,-9.653,-15.5876,23.2028,2.4206,13.0,235.0,16.0
2.1952,-1.6463999999999999,-9.653,-18.24,-11.4684,-5.5176,13.0,235.0,16.0
-3.332,-2.6754,-10.3978,-15.3672,-45.6038,1.0602,13.0,235.0,16.0
-3.332,-2.6754,-10.3978,-6.0116,-101.3194,9.2606,8.0,233.0,11.0
-2.6362,-2.695,-9.8784,-6.6006,-92.5718,18.8746,8.0,233.0,11.0
-2.6362,-2.695,-9.8784,18.392,-13.9042,20.9418,8.0,233.0,11.0
-0.6272,-3.3516,-10.0842,26.9268,-76.1824,9.3898,9.0,238.0,5.0
-0.6272,-3.3516,-10.0842,-5.6468,-96.9646,-2.2572,9.0,238.0,5.0
-4.8313999999999995,-0.6958,-9.456999999999999,-67.2942,-121.4632,74.005,9.0,238.0,5.0
-4.8313999999999995,-0.6958,-9.456999999999999,-32.452,-124.5146,13.699,9.0,238.0,5.0
-3.9787999999999997,-5.096,-10.417399999999999,61.4878,-113.506,12.4374,9.0,224.0,-2.0
-3.9787999999999997,-5.096,-10.417399999999999,72.5686,-68.3734,42.4384,9.0,224.0,-2.0
-3.9787999999999997,-5.096,-10.417399999999999,54.5984,-52.6186,30.4684,9.0,224.0,-2.0
-2.4696,-2.205,-8.9572,33.7592,-35.226,28.842,4.0,221.0,-9.0
-2.4696,-2.205,-8.9572,-9.956,5.8064,30.3772,4.0,221.0,-9.0
-4.2728,-0.0392,-8.6632,-41.1882,0.8018,87.7268,4.0,221.0,-9.0
-4.2728,-0.0392,-8.6632,-47.1162,-47.1124,85.0896,4.0,221.0,-9.0
-4.2728,-0.0392,-8.6632,-12.217,-100.206,16.72,4.0,213.0,-8.0
-8.526,-3.6848,-8.4182,38.1368,-85.8344,2.2762,4.0,213.0,-8.0
-8.526,-3.6848,-8.4182,13.9612,-84.9566,41.515,4.0,213.0,-8.0
-7.1932,-1.8914,-8.3398,-13.8206,-121.9914,47.4582,4.0,213.0,-8.0
-7.1932,-1.8914,-8.3398,-25.5816,-124.5146,59.0748,4.0,217.0,-16.0
-9.2022,-1.6562,-7.938,-12.8668,-124.5146,45.6532,4.0,217.0,-16.0
-9.2022,-1.6562,-7.938,9.1656,-124.3018,45.2314,4.0,217.0,-16.0
-9.2022,-1.6562,-7.938,-5.0084,-124.4994,68.001,4.0,217.0,-16.0
-8.575,-1.5876,-6.2328,-18.4794,-124.5146,99.9666,-28.0,202.0,-24.0
-8.575,-1.5876,-6.2328,4.3396,-124.5146,44.9122,-1.0,202.0,-24.0
-8.8788,-1.7444,-5.5076,25.441,-124.5146,27.2954,-1.0,202.0,-24.0
-8.8788,-1.7444,-5.5076,24.0616,-103.6222,20.7138,-1.0,202.0,-24.0
-8.8788,-1.7444,-5.5076,7.2694,-85.804,26.2732,-6.0,200.0,-38.0
-7.007,0.6958,-2.5578,-27.6032,-79.9064,40.0938,-6.0,200.0,-38.0
-7.007,0.6958,-2.5578,-35.15,-77.6112,36.4648,-6.0,200.0,-38.0
-9.7706,0.43119999999999997,-1.4602,-28.8078,-60.7772,36.0468,-6.0,200.0,-38.0
-9.7706,0.43119999999999997,-1.4602,-10.2144,-58.292,29.9554,-8.0,193.0,-43.0
-9.7706,0.43119999999999997,-1.4602,-9.6672,-77.3262,39.7708,-8.0,193.0,-43.0
-11.4758,0.1666,-1.4798,-20.539,-119.2516,42.4498,-8.0,193.0,-43.0
-11.4758,0.1666,-1.4798,-32.0606,-124.5146,36.3812,-8.0,193.0,-43.0
-12.7988,0.9408,-1.0094,-18.1754,-124.5146,28.7128,-9.0,194.0,-55.0
-12.7988,0.9408,-1.0094,24.2364,-124.5146,10.5982,-9.0,194.0,-55.0
-6.791399999999999,-0.3822,2.3912,25.064799999999998,-124.5146,27.5614,-9.0,194.0,-55.0
-6.791399999999999,-0.3822,2.3912,37.8366,-64.9078,33.5198,-14.0,193.0,-72.0
-6.791399999999999,-0.3822,2.3912,58.919,50.6692,16.777,-14.0,193.0,-72.0
-4.5569999999999995,1.0682,4.5276,18.886,15.8118,42.3016,-14.0,193.0,-72.0
-4.5569999999999995,1.0682,4.5276,-44.023,-36.0962,77.919,-14.0,193.0,-72.0
-13.23,4.704,2.5676,-67.07,-122.8844,108.5014,-15.0,189.0,-74.0
-13.23,4.704,2.5676,-25.1142,-124.5146,61.4574,-15.0,189.0,-74.0
-12.2206,0.5978,2.7342,-13.7598,-124.5146,83.2922,-15.0,189.0,-74.0
-12.2206,0.5978,2.7342,-7.0984,-124.5146,84.5576,-15.0,189.0,-74.0
-12.2206,0.5978,4.9588,28.975,-124.5146,43.0616,-29.0,200.0,-101.0
-5.311599999999999,1.9012,4.9588,24.6278,-124.5146,50.0802,-29.0,200.0,-101.0
-5.311599999999999,1.9012,4.9588,8.3144,-124.5146,43.8178,-29.0,200.0,-101.0
-3.283,4.312,6.566,0.4712,-124.5146,4.0394,-36.0,222.0,-121.0
-3.283,4.312,6.566,-78.1888,-124.5146,86.7882,-36.0,222.0,-121.0
-3.9886,5.7134,6.9874,-57.0114,-124.5146,30.3924,-36.0,222.0,-121.0
-3.9886,5.7134,6.9874,-32.3684,-124.5146,7.7634,-36.0,222.0,-121.0
-3.9886,5.7134,6.9874,-10.3132,-123.1314,-7.1858,-30.0,256.0,-129.0
4.508,1.5288,8.3202,18.8518,-84.1928,-21.9602,-30.0,256.0,-129.0
4.508,1.5288,8.3202,7.8128,-12.6768,14.8086,-30.0,256.0,-129.0
4.508,1.5288,8.3202,-2.09,17.8752,12.654,-30.0,256.0,-129.0
4.4296,4.5374,9.653,-58.102,-34.1924,83.6228,-33.0,258.0,-130.0
4.4296,4.5374,9.653,-43.7836,-109.6224,72.637,-33.0,258.0,-130.0
-2.94,3.0968,8.1634,5.4036,-124.5146,-19.171,-33.0,258.0,-130.0
-2.94,3.0968,8.1634,36.4686,-124.3892,-22.2186,-33.0,258.0,-130.0
2.597,2.989,8.0458,-20.5428,-123.633,36.4344,-35.0,283.0,-129.0
2.597,2.989,8.0458,-36.3888,-109.098,52.766799999999996,-35.0,283.0,-129.0
5.635,3.9101999999999997,8.0752,-16.9138,-85.76219999999999,27.5386,-35.0,283.0,-129.0
5.635,3.9101999999999997,8.0752,-3.2224,-62.8672,54.2678,-3.0,295.0,-125.0
5.635,3.9101999999999997,8.0752,-0.4104,-89.1822,38.95,-28.0,295.0,-125.0
4.4688,1.8424,7.7126,21.4776,-93.347,22.7544,-28.0,295.0,-125.0
4.4688,1.8424,7.7126,11.2024,-124.1422,26.524,-28.0,295.0,-125.0
3.4594,3.0086,6.722799999999999,0.7182,-124.5146,47.4848,-25.0,317.0,-120.0
3.4594,3.0086,6.722799999999999,26.1402,-124.5146,-0.152,-25.0,317.0,-120.0
7.5656,1.764,5.1156,28.9066,-124.5146,0.0228,-25.0,317.0,-120.0
7.5656,1.764,5.1156,27.607,-123.31,-11.2936,-25.0,317.0,-120.0
7.5656,1.764,5.1156,8.9528,-114.513,5.8292,-28.0,330.0,-105.0
9.4178,3.3613999999999997,4.6255999999999995,-1.9228,-100.9964,31.2892,-28.0,330.0,-105.0
9.4178,3.3613999999999997,4.6255999999999995,63.3916,-106.5064,-44.5588,-28.0,330.0,-105.0
8.2614,2.9106,2.7636,17.423,-90.8618,14.4438,-28.0,330.0,-105.0
8.2614,2.9106,2.7636,-51.6572,-121.1136,96.6226,-31.0,346.0,-90.0
8.2614,2.9106,2.7636,-55.8524,-105.0776,70.0834,-31.0,346.0,-90.0
9.065,3.5574,2.3226,-13.9802,-87.05799999999999,52.6984,-31.0,346.0,-90.0
9.065,3.5574,2.3226,24.8862,-84.4702,51.0644,-31.0,346.0,-90.0
9.065,-0.6076,1.4896,25.8894,-70.5508,84.5766,-28.0,356.0,-73.0
8.908199999999999,-0.6076,1.4896,18.5478,-105.8946,66.2758,-28.0,356.0,-73.0
8.908199999999999,-0.6076,1.4896,50.7414,-119.5632,66.31,-28.0,356.0,-73.0
8.673,0.5978,0.0686,60.0058,-102.1972,-8.9338,-28.0,356.0,-73.0
8.673,0.5978,0.0686,-5.0616,-89.9878,39.1286,-21.0,353.0,-58.0
13.622,4.8313999999999995,-1.3916,-43.681,-28.0934,5.6468,-21.0,353.0,-58.0
13.622,4.8313999999999995,-1.3916,-39.4782,9.0478,-4.465,-21.0,353.0,-58.0
13.622,0.5586,-0.3332,-28.4012,47.709,36.3736,-18.0,359.0,-54.0
11.661999999999999,0.5586,-0.3332,-4.3206,-32.1784,29.8414,-18.0,359.0,-54.0
11.661999999999999,-0.3724,-1.9991999999999999,16.4312,-124.2638,-10.9364,-18.0,359.0,-54.0
3.4299999999999997,-0.3724,-1.9991999999999999,-3.6518,-124.5146,23.7234,-18.0,359.0,-54.0
3.4299999999999997,-0.3724,-1.9991999999999999,-10.887,-124.5146,46.569,-10.0,353.0,-37.0
10.633,0.5194,-2.7146,3.1995999999999998,-119.985,36.803,-10.0,353.0,-37.0
10.633,0.5194,-2.7146,16.2526,-60.9748,37.4756,-10.0,353.0,-37.0
11.377799999999999,-0.5781999999999999,-3.3418,17.309,-42.351,44.9122,-10.0,353.0,-37.0
11.377799999999999,-0.5781999999999999,-3.3418,32.167,-58.4516,18.9924,-4.0,350.0,-24.0
11.377799999999999,-0.5781999999999999,-3.3418,28.5988,-73.8264,25.688,-4.0,350.0,-24.0
8.2026,-0.7153999999999999,-3.8415999999999997,35.2032,-77.9076,31.7376,-4.0,350.0,-24.0
8.2026,-0.7153999999999999,-3.8415999999999997,54.9252,-72.409,22.7164,-4.0,350.0,-24.0
8.2026,-0.7153999999999999,-3.8415999999999997,35.4084,-103.4588,3.5074,-1.0,342.0,-15.0
7.742,-0.1372,-5.2822,-24.1376,-122.2688,54.302,-1.0,342.0,-15.0
7.742,-0.1372,-5.2822,-29.3018,-121.1668,49.134,-1.0,342.0,-15.0
7.7616,0.294,-6.7718,-10.7806,-118.3472,31.927599999999998,5.0,333.0,4.0
7.7616,0.294,-6.7718,13.0796,-101.8704,12.844,5.0,333.0,4.0
8.673,-2.3324,-6.722799999999999,3.5036,-85.5266,27.569,5.0,333.0,4.0
8.673,-2.3324,-6.722799999999999,-8.7438,-77.2882,49.3772,5.0,333.0,4.0
8.673,-2.3324,-6.722799999999999,1.2008,-91.618,30.248,5.0,333.0,14.0
6.0367999999999995,-1.5091999999999999,-7.7126,0.2888,-123.329,25.6006,13.0,318.0,14.0
6.0367999999999995,-1.5091999999999999,-7.7126,6.1978,-124.5146,6.1864,13.0,318.0,14.0
5.9681999999999995,-2.1364,-8.624,14.1132,-103.8654,-2.831,13.0,318.0,14.0
5.9681999999999995,-2.1364,-8.624,21.5726,-22.838,14.8846,16.0,305.0,24.0
8.6436,-2.9497999999999998,-7.9281999999999995,43.4454,12.8782,2.242,16.0,305.0,24.0
8.6436,-2.9497999999999998,-7.9281999999999995,39.634,3.6404,4.4232,16.0,305.0,24.0
8.6436,-2.9497999999999998,-7.9281999999999995,2.3218,-44.3878,38.8664,16.0,305.0,24.0
2.5871999999999997,-1.176,-8.9964,4.351,-67.9668,30.8674,15.0,299.0,19.0
2.5871999999999997,-1.176,-8.9964,27.0788,-87.457,-2.9032,15.0,299.0,19.0
3.1262,-2.2834,-9.555,-8.048399999999999,-89.2962,32.7978,15.0,299.0,19.0
3.1262,-2.2834,-9.555,-12.768,-84.3714,35.6364,15.0,286.0,25.0
4.6844,-2.6362,-9.2316,11.4342,-59.2116,4.066,13.0,286.0,25.0
4.6844,-2.6362,-9.2316,15.9866,-27.0218,9.2074,13.0,286.0,25.0
4.6844,-2.6362,-9.2316,9.0592,-38.323,4.4574,13.0,286.0,25.0
3.3418,-2.7832,-9.2806,5.8709999999999996,-41.6632,23.5486,22.0,285.0,22.0
3.3418,-2.7832,-9.2806,28.9066,-38.1824,-1.2464,22.0,285.0,22.0
2.0383999999999998,-3.3613999999999997,-9.6138,22.9634,-48.8984,15.1658,22.0,285.0,22.0
2.0383999999999998,-3.3613999999999997,-9.6138,-14.3602,-56.5022,24.4378,22.0,285.0,22.0
1.176,-1.323,-10.0254,-37.8746,-77.9722,21.4814,19.0,269.0,23.0
1.176,-1.323,-10.0254,-24.4492,-74.5294,-27.4816,19.0,269.0,23.0
1.176,-1.323,-10.0254,7.5924,-16.34,-15.169599999999999,19.0,269.0,23.0
4.0278,-4.2924,-9.4276,19.4408,45.4784,-0.4522,19.0,269.0,23.0
4.0278,-4.2924,-9.4276,23.483999999999998,52.7022,-8.0104,23.0,267.0,26.0
4.0278,-2.7342,-9.799999999999999,5.1452,10.7388,-3.1692,23.0,267.0,26.0
1.2642,-2.7342,-9.799999999999999,-9.5304,-16.0816,17.2254,23.0,267.0,26.0
1.2642,-2.7342,-9.799999999999999,7.0566,-24.4834,-4.807,23.0,267.0,25.0
-0.0588,-3.2634,-9.9764,19.646,-34.2114,-9.196,24.0,268.0,25.0
-0.0588,-2.5382,-9.5746,-9.2036,-22.3972,32.5698,24.0,268.0,25.0
1.176,-2.5382,-9.5746,10.7464,-42.3814,14.1892,23.0,262.0,21.0
0.7545999999999999,-4.0376,-9.7706,19.790399999999998,-32.8738,2.7664,23.0,262.0,21.0
0.7545999999999999,-4.0376,-9.7706,25.992,-10.4196,0.1482,23.0,262.0,21.0
0.7545999999999999,-4.0376,-9.7706,15.3748,-8.1168,-3.7848,23.0,262.0,21.0
1.3328,-2.5382,-9.604,-9.7622,-3.7848,21.09,22.0,255.0,20.0
1.3328,-2.5382,-9.604,9.9864,-12.2474,0.8512,22.0,255.0,20.0
0.539,-3.871,-9.799999999999999,12.92,8.8426,-11.8674,22.0,255.0,20.0
0.539,-3.871,-9.799999999999999,-21.7854,25.4828,20.691,19.0,260.0,21.0
1.1956,-2.401,-9.5648,-18.1906,32.3304,18.9772,19.0,260.0,21.0
1.1956,-2.401,-9.5648,8.6716,22.0324,-7.6152,19.0,260.0,21.0
0.2352,-4.1453999999999995,-9.799999999999999,9.5532,11.3354,-34.39,19.0,260.0,21.0
0.2352,-4.1453999999999995,-9.799999999999999,-19.6688,22.192,-36.271,24.0,261.0,21.0
0.2352,-0.8134,-9.868599999999999,-56.1602,57.8588,-14.1588,24.0,261.0,21.0
3.1555999999999997,-0.8134,-9.868599999999999,-62.0578,114.9158,-26.4138,24.0,261.0,21.0
3.1555999999999997,-0.8134,-9.868599999999999,-43.738,124.5108,-32.6496,24.0,261.0,21.0
4.2924,-4.2238,-9.7902,-13.850999999999999,124.5108,-44.7868,15.0,272.0,28.0
4.2924,-4.2238,-9.7902,9.8572,124.5146,-66.5342,15.0,272.0,28.0
2.5676,-3.4006,-10.1626,-4.5942,120.8818,-44.3194,15.0,272.0,28.0
2.5676,-3.4006,-10.1626,-2.8462,110.01,-52.2652,17.0,299.0,25.0
2.5676,-1.9502,-9.6726,-34.8232,124.5146,-97.8576,17.0,299.0,25.0
7.1638,-1.9502,-9.6726,-64.676,124.5146,-75.0538,17.0,299.0,25.0
9.4668,0.1372,-10.045,-89.6192,124.5146,-30.3278,17.0,299.0,2.0
9.4668,0.1372,-10.045,-69.6388,124.5146,-41.5074,4.0,331.0,2.0
9.4668,0.1372,-10.045,-48.8566,98.4846,-49.2442,4.0,331.0,2.0
0.0294,-3.0183999999999997,-7.4382,-27.7894,15.1392,-50.391799999999996,4.0,331.0,2.0
0.0294,-3.0183999999999997,-7.4382,14.7402,15.5724,-92.1424,4.0,331.0,2.0
0.0294,-3.0183999999999997,-7.4382,-15.6408,51.8206,-72.9866,-5.0,351.0,-11.0
10.4762,0.9114,-4.753,-66.1238,93.1228,-3.1464,-5.0,351.0,-11.0
10.4762,0.9114,-4.753,-52.44,124.4652,11.6014,-5.0,351.0,-11.0
10.8094,-0.8526,-4.3022,-5.5176,124.3246,-16.4426,-5.0,351.0,-11.0
10.8094,-0.8526,-4.3022,30.8294,120.9122,-55.9056,-13.0,356.0,-29.0
10.8094,-0.8526,-4.3022,7.5468,122.6602,-60.7848,-13.0,356.0,-29.0
9.4178,1.5876,-3.7338,-23.8906,124.165,-32.3456,-13.0,356.0,-29.0
9.4178,1.5876,-3.7338,-38.5054,121.8432,-6.9654,-13.0,356.0,-29.0
9.4178,1.5876,-3.7338,16.7542,122.9186,-41.0476,-16.0,368.0,-52.0
9.5158,-0.0588,-1.764,42.1876,122.322,-73.7922,-16.0,368.0,-52.0
9.5158,-0.0588,-1.764,23.712,109.8276,-66.2302,-16.0,368.0,-52.0
8.839599999999999,2.695,-1.1172,-6.7906,105.697,-31.0004,-16.0,368.0,-52.0
8.839599999999999,2.695,-1.1172,-14.269,90.079,-60.6138,-31.0,359.0,-76.0
7.9281999999999995,3.2438,0.4606,-23.2332,53.0214,-61.3776,-31.0,359.0,-76.0
7.9281999999999995,3.2438,0.4606,-45.641799999999996,50.5134,6.593,-31.0,359.0,-76.0
7.9281999999999995,3.2438,0.4606,-15.6788,87.267,-43.7152,-31.0,359.0,-76.0
10.682,0.8134,1.6072,29.8566,115.4782,-74.7726,-35.0,355.0,-89.0
10.682,0.8134,1.6072,-1.5846,121.4252,-30.989,-35.0,355.0,-89.0
7.7126,3.5574,2.2834,-16.2146,96.7822,38.5548,-35.0,355.0,-89.0
7.7126,3.5574,2.2834,26.2238,36.594,-6.7868,-35.0,355.0,-89.0
7.7126,3.5574,2.2834,-34.2076,-29.5108,62.8178,-40.0,340.0,-101.0
4.6452,3.4692,2.3716,-30.5558,-57.6118,37.6238,-40.0,340.0,-101.0
4.6452,3.4692,2.3716,36.993,-9.6064,-96.0298,-40.0,340.0,-101.0
4.6452,3.4692,2.3716,3.0134,44.3992,-51.2354,-40.0,340.0,-101.0
12.9262,3.8024,4.1944,-22.8608,112.822,-5.9318,-43.0,343.0,-103.0
12.9262,3.8024,4.1944,5.6506,124.2296,-18.4262,-43.0,343.0,-103.0
8.5456,2.156,3.3222,41.2946,94.4414,-69.4602,-43.0,343.0,-103.0
8.5456,2.156,3.3222,12.1562,47.101,-36.2938,-43.0,343.0,-103.0
8.5456,2.156,3.3222,-4.0888,19.4408,-31.0042,-51.0,328.0,-112.0
4.312,4.4492,3.8318,-11.362,3.0628,-24.1604,-51.0,328.0,-112.0
4.312,4.4492,3.8318,-26.695,26.8356,4.0241999999999996,-51.0,328.0,-112.0
9.5746,4.3806,4.8313999999999995,-3.6252,79.1274,-26.448,-51.0,328.0,-112.0
9.5746,4.3806,4.8313999999999995,7.8546,118.8108,-65.74,-47.0,325.0,-119.0
9.5746,4.3806,4.8313999999999995,-69.0194,90.0372,-2.9488,-47.0,325.0,-119.0
5.7623999999999995,6.7032,5.6448,-42.2218,-1.2616,-39.7062,-47.0,325.0,-119.0
5.7623999999999995,6.7032,5.6448,-22.0438,-25.8628,-46.227,-47.0,325.0,-119.0
3.7338,3.4495999999999998,4.8608,-34.7434,-35.1272,-0.3002,-43.0,314.0,-122.0
3.7338,3.4495999999999998,4.8608,-37.9088,-18.7758,-10.279,-43.0,314.0,-122.0
3.7338,3.4495999999999998,4.8608,-4.3776,22.3516,-73.1196,-43.0,314.0,-122.0
9.3786,4.2336,6.027,-16.6972,52.2728,-112.6852,-43.0,314.0,-122.0
9.3786,4.2336,6.027,-86.3968,63.783,12.0422,-43.0,317.0,-122.0
9.3786,4.2336,6.027,-27.2118,102.0984,-43.1984,-43.0,317.0,-122.0
7.2128,3.5671999999999997,5.5565999999999995,-28.8724,55.746,-47.4506,-43.0,317.0,-122.0
7.2128,3.5671999999999997,5.5565999999999995,-63.5056,-12.9466,17.765,-43.0,317.0,-122.0
-0.3136,3.038,6.762,-37.1792,-60.933,5.5442,-37.0,308.0,-123.0
-0.3136,3.038,6.762,50.0118,-52.1094,-36.0772,-37.0,308.0,-123.0
-0.3136,3.038,6.762,53.5762,-29.3284,-48.9592,-37.0,308.0,-123.0
6.2524,2.7439999999999998,6.6738,4.9134,-17.8068,-40.451,-37.0,308.0,-123.0
6.2524,2.7439999999999998,6.6738,-65.8806,10.1194,52.9758,-39.0,309.0,-122.0
6.2524,2.7439999999999998,6.6738,-32.7294,65.1396,-15.9752,-39.0,309.0,-122.0
9.4668,6.419,7.154,10.697,124.4538,-42.674,-39.0,309.0,-122.0
9.4668,6.419,7.154,12.806,124.2486,-53.1658,-39.0,309.0,-122.0
7.0363999999999995,2.842,7.3304,13.8092,124.5146,-40.337,-37.0,291.0,-130.0
7.0363999999999995,2.842,7.3304,-7.7406,124.5108,-30.058,-37.0,291.0,-130.0
7.0363999999999995,2.842,7.3304,-17.29,124.5108,-31.882,-37.0,291.0,-130.0
3.4006,5.0274,7.065799999999999,-26.8622,124.5108,-28.1542,-37.0,291.0,-130.0
3.4006,5.0274,7.065799999999999,-24.5746,124.4804,-45.771,-37.0,291.0,-130.0
1.176,4.5864,7.5264,-32.4254,123.4658,-48.4576,-33.0,270.0,-133.0
1.176,4.5864,7.5264,-59.945,118.8488,-26.0908,-33.0,270.0,-133.0
1.176,4.5864,7.5264,-11.7838,121.5088,-82.4714,-33.0,270.0,-133.0
2.1755999999999998,2.4402,7.9478,22.4314,124.5108,-123.8914,-33.0,256.0,-130.0
2.1755999999999998,2.4402,7.9478,-25.5854,124.3588,-108.3456,-30.0,256.0,-130.0
-1.2249999999999999,4.8902,7.9086,-56.031,124.5108,-44.3726,-30.0,256.0,-130.0
-1.2249999999999999,4.8902,7.9086,-5.7836,124.5146,-38.4598,-30.0,256.0,-130.0
-1.2249999999999999,4.8902,7.9086,24.7114,124.5146,-57.5016,-31.0,233.0,-120.0
-4.998,1.1563999999999999,7.4676,30.381,121.2846,-78.9374,-31.0,233.0,-120.0
-4.998,1.1563999999999999,7.4676,-3.876,64.4822,-75.525,-31.0,233.0,-120.0
-6.6444,4.3316,7.0756,-19.2926,57.6612,-84.1168,-31.0,233.0,-120.0
-6.6444,4.3316,7.0756,-38.798,99.4764,-117.7582,-18.0,229.0,-115.0
-6.6444,4.3316,7.0756,-74.2406,124.5146,-68.7724,-18.0,229.0,-115.0
-1.5288,3.9787999999999997,6.9874,-89.2962,124.5146,-59.0444,-18.0,229.0,-115.0
-1.5288,3.9787999999999997,6.9874,-98.8342,124.5108,-44.707,-18.0,229.0,-115.0
-1.5288,3.9787999999999997,6.9874,-99.636,124.5146,-50.3576,-18.0,229.0,-115.0
-8.4084,0.9506,3.9297999999999997,-98.5378,124.5108,-28.1314,-6.0,214.0,-91.0
-8.4084,0.9506,3.9297999999999997,-61.3282,124.5146,-22.8912,-6.0,214.0,-91.0
-10.770199999999999,-1.5582,3.5966,-36.9588,124.5108,-18.468,-6.0,214.0,-91.0
-10.770199999999999,-1.5582,3.5966,-24.0198,124.5108,18.278,-6.0,214.0,-91.0
-10.770199999999999,-1.5582,3.5966,2.8614,122.8692,3.9786,-5.0,204.0,-75.0
-10.7212,-1.3426,2.3618,14.744,104.0668,-29.9896,-5.0,204.0,-75.0
-10.7212,-1.3426,2.3618,4.6664,104.158,-39.7974,-5.0,204.0,-75.0
-10.7212,1.2935999999999999,1.3621999999999999,-36.0506,124.488,7.2428,-5.0,204.0,-75.0
-9.653,1.2935999999999999,1.3621999999999999,-45.1972,107.5134,-31.958,-1.0,197.0,-61.0
-9.653,1.2935999999999999,1.3621999999999999,-51.0226,110.0442,13.1062,-1.0,197.0,-61.0
-10.7114,-0.9506,0.8917999999999999,10.3094,87.324,-41.3782,-1.0,197.0,-61.0
-10.7114,-0.9506,0.8917999999999999,42.446,100.225,-122.2878,-1.0,197.0,-61.0
-10.7114,-0.9506,0.8917999999999999,-7.1136,124.5108,-117.1122,1.0,199.0,-51.0
-6.2622,-0.098,-1.0191999999999999,-75.3768,124.5146,-42.7044,1.0,199.0,-51.0
-6.2622,-0.098,-1.0191999999999999,-99.5296,124.5146,1.596,1.0,199.0,-51.0
-10.2606,-1.7052,-4.8118,-42.56,124.5146,-3.1806,1.0,199.0,-51.0
-10.2606,-1.7052,-4.8118,14.6072,124.5146,-23.7196,8.0,205.0,-27.0
-10.2606,-1.7052,-4.8118,37.7758,122.7894,-36.632,8.0,205.0,-27.0
-13.1222,-3.6456,-5.9192,37.8214,49.4342,-36.1076,8.0,205.0,-27.0
-13.1222,-3.6456,-5.9192,16.568,-40.9184,-65.3448,8.0,205.0,-27.0
-13.1222,-3.6456,-5.9192,-11.475999999999999,67.00919999999999,-35.131,8.0,205.0,-24.0
-6.762,-0.833,-5.145,4.1306,124.1042,-29.3816,9.0,204.0,-24.0
-6.762,-0.833,-5.145,24.4112,124.5108,-6.2624,9.0,204.0,-24.0
-5.4978,-4.1356,-5.9878,51.8168,100.9394,-68.3544,9.0,204.0,-24.0
-5.4978,-4.1356,-5.9878,78.6942,113.962,-124.5146,9.0,204.0,-24.0
-5.4978,-4.1356,-5.9878,70.1252,124.5146,-94.544,11.0,206.0,-18.0
-2.1266,-3.8514,-9.0846,19.5016,124.5146,-21.4434,11.0,206.0,-18.0
-2.1266,-3.8514,-9.0846,11.4684,124.5146,-38.6992,11.0,206.0,-18.0
-2.1266,-4.8313999999999995,-10.6134,74.4268,-71.4552,-98.2262,19.0,222.0,-8.0
-11.9168,-4.8313999999999995,-10.6134,124.4994,58.580799999999996,-124.241,19.0,222.0,-8.0
-11.9168,-5.8212,-9.751,114.6118,76.26219999999999,-124.241,19.0,222.0,-8.0
-1.3818,-5.8212,-9.751,95.5776,-4.4156,-122.8312,19.0,222.0,-8.0
-1.3818,-5.8212,-9.751,-17.138,8.246,-55.5028,28.0,245.0,-13.0
5.145,2.8224,-8.496599999999999,-124.5146,124.5146,63.479,28.0,245.0,-13.0
5.145,2.8224,-8.496599999999999,-114.893,124.5108,36.7498,28.0,245.0,-13.0
-3.4006,-10.7212,-13.5534,13.5394,119.6658,-48.9136,28.0,245.0,-13.0
-3.4006,-10.7212,-13.5534,40.4624,-6.631,-71.4248,26.0,254.0,10.0
-3.4006,-10.7212,-13.5534,29.3018,-109.269,-45.03,26.0,254.0,10.0
-5.585999999999999,-5.194,-9.1532,16.3894,-114.2546,-28.158,26.0,254.0,10.0
-5.585999999999999,-5.194,-9.1532,16.1804,-83.4936,-28.2036,26.0,254.0,10.0
-5.585999999999999,-5.194,-9.1532,25.46,-34.1772,-33.0562,25.0,256.0,6.0
5.3704,-5.1548,-8.7906,39.8848,48.697,-56.145,25.0,256.0,6.0
5.3704,-5.1548,-8.7906,28.386,91.637,-59.0862,25.0,256.0,6.0
3.8514,-3.1164,-9.2806,-9.8344,84.0788,-50.844,25.0,256.0,6.0
3.8514,-3.1164,-9.2806,-48.8984,61.4612,-16.5718,25.0,256.0,7.0
