acc1,acc2,acc3,gyro1,gyro2,gyro3,mag1,mag2,mag3
-2.94,-6.566,7.987,-0.76,-38.5852,13.5584,33.0,260.0,-196.0
1.4307999999999998,-6.0858,7.2618,-32.8016,-11.7382,-19.4066,33.0,260.0,-196.0
1.4307999999999998,-6.0858,7.2618,-47.025,0.6004,-48.2828,33.0,260.0,-196.0
1.4307999999999998,-6.0858,7.2618,5.6278,18.8366,5.5176,30.0,272.0,-190.0
-0.49979999999999997,-6.811,7.2912,-22.3554,-59.9792,11.0162,30.0,272.0,-190.0
-0.49979999999999997,-6.811,7.2912,-75.5668,-94.373,-56.3654,30.0,272.0,-190.0
-0.49979999999999997,-6.811,7.2912,4.9286,-59.2116,-89.5242,30.0,272.0,-190.0
0.5586,-9.947,7.0756,124.2106,24.1148,15.39,33.0,276.0,-196.0
0.5586,-9.947,7.0756,28.7394,-3.5947999999999998,-27.436,33.0,276.0,-196.0
0.0294,0.43119999999999997,7.6342,-123.5114,-104.2454,-45.771,33.0,276.0,-196.0
0.0294,0.43119999999999997,7.6342,-98.0476,-122.9452,-3.667,33.0,276.0,-196.0
0.0294,0.43119999999999997,7.6342,-2.8272,-74.8372,65.6868,41.0,281.0,-187.0
2.7832,-8.6926,6.2132,-11.3316,-1.4402,37.8442,41.0,281.0,-187.0
2.7832,-8.6926,6.2132,-46.0408,19.247,19.741,41.0,281.0,-187.0
2.7832,-8.6926,6.4876,-104.1276,-22.4618,13.433,41.0,281.0,-187.0
3.2536,-3.2144,6.4876,-108.2126,6.4676,5.5556,39.0,279.0,-177.0
3.2536,-3.2144,6.4876,79.8874,103.1396,25.2548,39.0,279.0,-177.0
3.0772,-12.4362,4.9294,109.3564,118.7082,-8.2156,39.0,279.0,-177.0
3.0772,-12.4362,4.9294,-31.5096,-19.8094,-71.5046,39.0,279.0,-177.0
3.0772,-12.4362,4.9294,-50.2626,-103.5348,-21.242,39.0,279.0,-183.0
-2.0188,-2.3813999999999997,7.7028,-9.4772,-69.0042,41.5948,34.0,278.0,-183.0
-2.0188,-2.3813999999999997,7.7028,-8.816,37.4566,-35.853,34.0,278.0,-183.0
-2.0188,-2.3813999999999997,7.7028,59.4206,73.5148,-9.9066,34.0,278.0,-183.0
4.3414,-9.3296,5.39,70.965,69.16,-0.418,34.0,278.0,-183.0
4.3414,-9.3296,5.39,34.485,47.0934,-11.2898,34.0,282.0,-190.0
-0.735,-3.0183999999999997,7.7028,-30.9396,4.3738,-26.1402,34.0,282.0,-190.0
-0.735,-3.0183999999999997,7.7028,-57.1254,-33.0942,-46.7742,34.0,282.0,-190.0
-0.735,-3.0183999999999997,7.7028,-55.366,-56.4756,-33.7098,34.0,282.0,-190.0
-0.784,-5.39,7.7028,-14.858,-37.0234,30.9738,37.0,282.0,-181.0
-0.784,-5.39,7.7028,-44.6538,-23.3586,-3.04,37.0,282.0,-181.0
2.6852,-8.1144,6.3602,-35.8986,-11.9092,-14.9606,37.0,282.0,-181.0
2.6852,-8.1144,6.3602,2.5574,5.2896,0.6992,37.0,282.0,-181.0
2.6852,-8.1144,6.3602,42.104,12.798399999999999,13.6686,37.0,283.0,-181.0
2.1168,-9.4276,5.8408,48.6628,1.6492,22.933,37.0,283.0,-181.0
2.1168,-9.4276,5.8408,27.8274,-16.5376,32.7484,37.0,283.0,-181.0
2.1168,-9.4276,5.8408,-77.0108,-11.2062,-47.1846,37.0,283.0,-181.0
2.2344,-4.263,6.1838,-22.5112,23.3472,-40.3142,36.0,277.0,-182.0
2.2344,-4.263,6.1838,42.3206,46.1966,-15.1354,36.0,277.0,-182.0
1.666,-10.2704,6.997199999999999,30.6356,38.0228,-50.5438,36.0,277.0,-182.0
1.666,-10.2704,6.997199999999999,117.40859999999999,-26.0984,-6.688,36.0,277.0,-182.0
1.666,-10.2704,6.997199999999999,91.884,-100.8824,-28.975,35.0,290.0,-190.0
-2.2246,-6.8894,8.0066,101.4372,-105.3854,-27.964199999999998,35.0,290.0,-190.0
-2.2246,-6.8894,8.0066,96.9494,-124.5146,-36.3166,35.0,290.0,-190.0
-2.2246,-6.8894,8.0066,55.9208,-124.5146,-23.0812,35.0,290.0,-190.0
2.6166,-3.0673999999999997,5.8702,5.0844,-107.0536,5.4264,35.0,290.0,-190.0
2.6166,-3.0673999999999997,5.8702,-18.354,-64.5962,10.7616,30.0,312.0,-197.0
7.2618,-2.8322,6.2622,-35.3476,-46.7818,-11.552,30.0,312.0,-197.0
7.2618,-2.8322,6.2622,-32.4254,-26.1668,-37.467999999999996,30.0,312.0,-197.0
7.2618,-2.8322,6.2622,73.1994,19.285,-20.3946,30.0,312.0,-196.0
5.4586,-9.261,6.2132,119.5784,18.0158,41.3478,29.0,310.0,-196.0
5.4586,-9.261,6.2132,63.7374,-74.2216,60.1274,29.0,310.0,-196.0
1.96,0.196,6.2916,-76.9044,-95.8892,2.1812,29.0,310.0,-196.0
1.96,0.196,6.2916,-17.2064,-28.9028,-11.6774,29.0,310.0,-194.0
1.96,0.196,6.2916,84.0142,0.5358,24.9052,30.0,311.0,-194.0
6.6836,-9.9176,6.0367999999999995,97.1622,-4.6208,35.036,30.0,311.0,-194.0
6.6836,-9.9176,6.0367999999999995,-9.3822,-8.512,-22.8152,30.0,311.0,-194.0
3.6064,-1.127,7.3107999999999995,-27.0484,-69.8972,-30.6356,26.0,309.0,-202.0
3.6064,-1.127,7.3107999999999995,13.4026,-124.3702,-6.8362,26.0,309.0,-202.0
-1.2446,-6.4483999999999995,6.958,106.305,-124.5146,111.9214,26.0,309.0,-202.0
-1.2446,-6.4483999999999995,6.958,-3.9862,-124.5146,57.4902,26.0,309.0,-202.0
-1.2446,-6.4483999999999995,6.958,-68.0846,-124.5146,69.6578,29.0,317.0,-193.0
5.6644,-1.3034,3.3516,-124.26,-124.5146,30.4684,29.0,317.0,-193.0
5.6644,-1.3034,3.3516,-117.1236,-124.5146,-97.8918,29.0,317.0,-193.0
5.6644,-1.3034,0.3332,13.2658,-22.7886,-85.1504,29.0,317.0,-193.0
12.3186,-13.475,0.3332,124.5146,-92.8378,59.9412,28.0,340.0,-179.0
12.3186,-13.475,0.3332,-39.5542,-124.5146,9.1694,28.0,340.0,-179.0
5.4193999999999996,3.0968,0.4018,-124.5146,-124.5146,-95.6004,28.0,340.0,-179.0
5.4193999999999996,3.0968,0.4018,-118.0508,-124.5146,-124.5146,28.0,340.0,-179.0
5.4193999999999996,3.0968,-2.9106,118.0546,-123.006,34.4926,22.0,354.0,-152.0
9.163,-10.9368,-2.9106,124.5108,-124.0814,54.4996,22.0,354.0,-152.0
9.163,-10.9368,-2.9106,59.4966,-120.9882,-44.6196,22.0,354.0,-152.0
11.377799999999999,0.4704,-2.9106,-39.7594,-50.901,-76.152,22.0,354.0,-152.0
11.377799999999999,0.4704,-2.9106,-31.3082,-3.629,-40.5726,22.0,356.0,-148.0
11.377799999999999,0.4704,-2.9106,-79.5492,7.9876,-122.9072,17.0,356.0,-148.0
8.839599999999999,-3.3124,-2.6166,-40.7816,-85.7014,-94.6998,17.0,356.0,-148.0
8.839599999999999,-3.3124,-2.6166,120.7412,-91.4014,-45.2238,17.0,356.0,-148.0
8.839599999999999,-3.3124,-2.6166,124.5146,-94.5212,-12.4184,17.0,356.0,-148.0
7.3107999999999995,-5.88,-3.3124,123.291,-98.3592,84.0826,11.0,369.0,-147.0
7.3107999999999995,-5.88,-3.3124,-110.2456,-105.7958,-33.2728,11.0,369.0,-147.0
8.3104,7.8106,-2.4304,-124.5146,-124.5146,-124.4006,11.0,369.0,-147.0
8.3104,7.8106,-2.4304,-33.459,-124.5146,15.599,11.0,369.0,-147.0
8.3104,7.8106,-2.4304,37.791,-124.431,58.7366,4.0,371.0,-114.0
7.5656,-6.5954,-6.419,16.7846,-124.5146,83.6456,4.0,371.0,-114.0
7.5656,-6.5954,-6.419,-102.8356,-124.5146,-43.3276,4.0,371.0,-114.0
7.5656,-6.5954,-6.419,-41.0286,-0.1292,32.1898,4.0,371.0,-114.0
12.5636,-0.0196,-7.4578,-66.0326,8.4094,-25.175,-2.0,358.0,-91.0
12.5636,-0.0196,-7.4578,-101.6804,-39.9874,-25.5018,-2.0,358.0,-91.0
3.7729999999999997,2.2441999999999998,-6.3111999999999995,-124.5146,-124.4538,-28.5798,-2.0,358.0,-91.0
3.7729999999999997,2.2441999999999998,-6.3111999999999995,-124.5146,-124.5146,-77.5086,-2.0,358.0,-91.0
3.7729999999999997,2.2441999999999998,-6.3111999999999995,-4.2674,-109.763,-85.291,-28.0,344.0,-59.0
7.3793999999999995,-7.408799999999999,-11.034799999999999,123.8344,-60.1654,46.132,-28.0,344.0,-59.0
7.3793999999999995,-7.408799999999999,-11.034799999999999,97.5384,-41.401,39.8848,-28.0,344.0,-59.0
7.3793999999999995,-7.408799999999999,-11.034799999999999,-64.8052,-42.9894,-39.8012,-28.0,344.0,-59.0
8.3104,5.8898,-9.3982,-120.3042,-19.7942,-118.484,-28.0,337.0,-56.0
8.3104,5.8898,-9.3982,-82.7944,-45.79,-124.4272,-28.0,337.0,-56.0
2.2441999999999998,-1.8326,-9.31,117.3364,-110.3824,22.667,-28.0,337.0,-56.0
2.2441999999999998,-1.8326,-9.31,121.0262,-124.5146,63.4866,-28.0,337.0,-56.0
0.9114,4.6648,-8.5162,-100.2706,-124.5146,-90.7706,-27.0,320.0,-49.0
0.9114,4.6648,-8.5162,-102.2124,-124.5146,-92.074,-27.0,320.0,-49.0
0.9114,4.6648,-8.5162,5.2592,-124.5146,45.2732,-27.0,320.0,-49.0
0.6076,-0.098,-11.4366,32.2012,-124.5146,76.9044,-27.0,320.0,-49.0
0.6076,-0.098,-11.4366,4.8982,-112.651,-30.7952,-31.0,288.0,-36.0
0.6076,-0.098,-11.4366,-91.0936,5.5328,-102.7824,-31.0,288.0,-36.0
5.047,3.332,-13.0438,-91.3976,-68.476,-80.2142,-31.0,288.0,-36.0
5.047,3.332,-13.0438,-56.6808,-124.5032,-27.4968,-31.0,288.0,-36.0
-3.1948,0.32339999999999997,-11.8188,-8.018,-73.9784,15.6788,-31.0,288.0,-36.0
-3.1948,0.32339999999999997,-11.8188,-24.2592,-10.9098,-1.6796,-44.0,278.0,-34.0
-3.1948,0.32339999999999997,-11.8188,-109.82,-57.152,-83.8394,-44.0,278.0,-34.0
-4.5276,5.1842,-6.9384,-117.3516,-124.5146,-67.0396,-44.0,278.0,-34.0
-4.5276,5.1842,-6.9384,33.9568,-124.5146,2.1736,-44.0,278.0,-34.0
-4.5276,5.1842,-6.9384,70.965,-124.5146,14.3526,-56.0,258.0,-33.0
-3.038,-1.0486,-11.613,13.3532,-124.4956,-32.87,-56.0,258.0,-33.0
-3.038,-1.0486,-11.613,-48.8794,-80.6854,-103.341,-56.0,258.0,-33.0
-1.5777999999999999,4.2042,-10.045,-28.8952,-69.1182,-111.872,-56.0,258.0,-33.0
-1.5777999999999999,4.2042,-10.045,59.9602,-57.095,-34.7928,-57.0,248.0,-33.0
-1.5777999999999999,4.2042,-10.045,48.2638,-67.697,-54.9404,-57.0,248.0,-33.0
-6.6444,1.8816,-7.6342,13.4824,-92.4198,-73.4654,-57.0,248.0,-33.0
-6.6444,1.8816,-7.6342,35.3818,-102.6494,-29.2714,-57.0,248.0,-33.0
-6.6444,1.8816,-7.6342,37.5136,-103.8274,-21.8576,-47.0,238.0,-36.0
-7.4186,2.1462,-8.8004,-5.3542,-115.0906,-50.198,-47.0,238.0,-36.0
-7.4186,2.1462,-8.8004,11.8028,-86.3094,-28.1998,-47.0,238.0,-36.0
-5.341,1.5777999999999999,-8.1046,8.0104,-35.3096,-42.3662,-47.0,238.0,-36.0
-5.341,1.5777999999999999,-8.1046,8.4208,-4.921,-21.812,-47.0,238.0,-36.0
-5.341,1.5777999999999999,-8.1046,-2.7778,36.4724,-27.5196,-45.0,225.0,-37.0
-5.7036,1.6366,-7.84,-7.7064,43.7076,-12.8706,-45.0,225.0,-37.0
-5.7036,1.6366,-7.84,18.5782,43.852,12.9542,-45.0,225.0,-37.0
-5.7036,1.6366,-7.84,98.42,124.5146,115.9874,-45.0,225.0,-37.0
-2.2246,-1.6463999999999999,-14.337399999999999,124.5108,124.5146,121.1136,-38.0,234.0,-42.0
-2.2246,-1.6463999999999999,-14.337399999999999,118.123,124.5108,123.6102,-38.0,234.0,-42.0
-0.6664,10.0548,-20.0704,-89.7142,124.5146,16.796,-38.0,234.0,-42.0
-0.6664,10.0548,-20.0704,-124.5146,124.5108,-42.8222,-38.0,234.0,-42.0
-0.6664,10.0548,-20.0704,-1.6644,124.5146,93.67,-29.0,309.0,-46.0
-13.7494,-2.5871999999999997,-13.4652,21.7968,124.4196,94.8366,-29.0,309.0,-46.0
-13.7494,-2.5871999999999997,-13.4652,13.2696,-13.604,81.7418,-29.0,309.0,-46.0
-5.0176,-1.9404,-5.0274,64.9382,-25.6842,88.2094,-29.0,309.0,-46.0
-5.0176,-1.9404,-5.0274,49.9092,21.3674,37.4756,-20.0,338.0,-57.0
-5.0176,-1.9404,-5.0274,27.6868,85.044,-13.0226,-20.0,338.0,-57.0
9.9764,0.3724,-10.760399999999999,80.0014,124.5146,9.6368,-20.0,338.0,-57.0
9.9764,0.3724,-10.760399999999999,124.5108,124.5108,87.9092,-20.0,338.0,-57.0
9.9764,0.3724,-10.760399999999999,-51.6496,124.5146,-29.0168,-4.0,356.0,-85.0
8.9572,3.92,-11.4954,-122.3828,124.5146,-58.2996,-4.0,356.0,-85.0
8.9572,3.92,-11.4954,-60.5036,124.5108,84.8502,-4.0,356.0,-85.0
3.4299999999999997,1.0584,-8.9866,-121.6418,120.9426,-50.0726,-4.0,356.0,-85.0
3.4299999999999997,1.0584,-8.9866,124.5146,124.5108,124.5108,-21.0,376.0,-103.0
11.809,-3.0478,-5.1842,92.08539999999999,124.5108,115.5352,-21.0,376.0,-103.0
11.809,-3.0478,-5.1842,-114.4864,124.0168,-123.9864,-21.0,376.0,-103.0
11.809,-3.0478,-5.1842,-124.5146,-62.3162,-112.86,-21.0,376.0,-103.0
-2.5382,4.018,-0.5488,32.4216,-118.636,123.5114,-10.0,371.0,-124.0
-2.5382,4.018,-0.5488,124.5146,-124.5146,124.5108,-10.0,371.0,-124.0
-2.5382,4.018,-0.5488,90.0144,-124.5146,97.2002,-10.0,371.0,-124.0
8.5358,-10.5644,-3.9297999999999997,39.4516,-87.096,-16.8074,-10.0,371.0,-118.0
8.5358,-10.5644,-3.9297999999999997,75.5174,61.8222,-108.1214,10.0,354.0,-118.0
15.376199999999999,-6.615,-4.2728,120.441,-7.7177999999999995,-30.8104,10.0,354.0,-118.0
15.376199999999999,-6.615,-4.2728,12.502,-42.3434,-91.6294,10.0,354.0,-118.0
7.4676,-0.0784,-5.1743999999999994,7.9458,21.603,-123.9788,10.0,368.0,-135.0
7.4676,-0.0784,-5.1743999999999994,115.0184,87.0922,-35.4578,6.0,368.0,-135.0
7.4676,-0.0784,-5.1743999999999994,117.7468,119.5404,-16.9366,6.0,368.0,-135.0
10.8192,0.9506,-4.5374,-81.8596,65.0522,-53.6636,6.0,368.0,-135.0
10.8192,0.9506,-4.5374,-91.0138,112.86,-12.9732,6.0,368.0,-135.0
10.8192,0.9506,-4.5374,-103.8958,102.6228,5.5822,7.0,369.0,-150.0
8.2516,3.6652,-0.1862,-36.4724,-30.4076,113.0956,7.0,369.0,-150.0
8.2516,3.6652,-0.1862,-29.0548,-2.0064,124.5108,7.0,369.0,-150.0
13.0242,-3.5084,-2.7636,-46.1434,115.5238,107.5172,7.0,369.0,-150.0
13.0242,-3.5084,-2.7636,-44.8362,124.5146,23.3054,17.0,361.0,-153.0
13.0242,-3.5084,-2.7636,110.28359999999999,124.5146,114.9538,17.0,361.0,-153.0
7.0854,-9.6236,-1.6366,124.5108,115.7556,124.5108,17.0,361.0,-153.0
7.0854,-9.6236,-1.6366,119.8178,104.4164,24.149,17.0,361.0,-153.0
7.0854,-9.6236,-1.6366,15.846,77.4098,-28.0896,21.0,340.0,-187.0
5.4193999999999996,-0.9603999999999999,4.8999999999999995,9.576,-31.4184,3.2034,21.0,340.0,-187.0
5.4193999999999996,-0.9603999999999999,4.8999999999999995,-37.2894,-113.3198,56.5288,21.0,340.0,-187.0
8.3104,-3.2241999999999997,-0.8526,-56.2134,1.9722,-0.4826,21.0,340.0,-187.0
8.3104,-3.2241999999999997,-0.8526,18.5288,124.5108,-37.7872,25.0,339.0,-188.0
8.3104,-3.2241999999999997,-0.8526,29.3664,124.5146,-90.877,25.0,339.0,-188.0
13.524,-7.1834,1.0388,71.7478,124.5108,38.6422,25.0,339.0,-188.0
13.524,-7.1834,1.0388,-21.0748,114.5434,35.8568,25.0,339.0,-188.0
13.524,1.6856,3.7632,-107.7262,21.6638,-7.2884,20.0,325.0,-202.0
0.1862,1.6856,3.7632,-81.4188,9.6102,79.2338,20.0,325.0,-202.0
0.1862,1.6856,3.7632,49.5216,87.8104,94.3008,20.0,325.0,-202.0
10.2998,-9.408,3.185,75.6048,120.802,73.3514,20.0,325.0,-202.0
10.2998,-9.408,3.185,63.6196,124.5108,21.0406,20.0,325.0,-202.0
10.2998,-9.408,3.185,105.6628,124.5146,71.0714,21.0,304.0,-218.0
6.6738,-2.646,4.7432,122.607,124.5108,124.5146,21.0,304.0,-218.0
6.6738,-2.646,4.7432,104.8724,124.5108,124.5108,21.0,304.0,-218.0
6.6738,-2.646,4.7432,124.317,124.5108,124.5146,21.0,304.0,-218.0
1.3818,2.8224,4.3022,-20.767,124.5108,124.5108,3.0,243.0,-235.0
1.3818,2.8224,4.3022,-73.6554,124.5108,124.5108,3.0,243.0,-235.0
-3.1654,2.6166,3.4104,-123.48479999999999,124.5108,123.8876,3.0,243.0,-235.0
-3.1654,2.6166,3.4104,-124.5146,124.5146,63.3042,3.0,243.0,-235.0
-3.1654,2.6166,3.4104,-124.5146,124.5108,23.9856,-9.0,169.0,-178.0
-14.611799999999999,-6.5072,3.626,-66.2264,89.8662,114.8626,-9.0,169.0,-178.0
-14.611799999999999,-6.5072,3.626,111.3172,124.5108,123.8192,-9.0,169.0,-178.0
-8.5848,-10.2214,4.4394,-2.8044,124.5108,-8.3486,-9.0,169.0,-178.0
-8.5848,-10.2214,4.4394,6.5588,124.5108,10.5298,-46.0,147.0,-148.0
-8.5848,-10.2214,4.4394,94.6086,99.712,47.671,-46.0,147.0,-148.0
-13.2594,-6.6444,4.4688,34.8764,-82.232,12.3842,-46.0,147.0,-148.0
-13.2594,-6.6444,4.4688,124.4994,19.5966,74.993,-46.0,147.0,-148.0
-8.2712,-5.341,0.21559999999999999,79.306,115.463,27.8844,-68.0,133.0,-148.0
-8.2712,-5.341,0.21559999999999999,12.1676,124.5146,-89.585,-68.0,133.0,-148.0
-6.2818,-3.4692,0.6076,117.6138,124.5146,-54.5794,-68.0,133.0,-148.0
-6.2818,-3.4692,0.6076,124.5108,120.1066,16.5338,-71.0,107.0,-109.0
-9.1924,-5.8506,-2.9204,124.5108,124.5108,117.1882,-71.0,107.0,-109.0
-9.1924,-5.8506,-2.9204,124.5146,124.5108,68.5976,-71.0,107.0,-109.0
-9.1924,-5.8506,-2.9204,82.2776,124.5108,-40.7018,-71.0,107.0,-109.0
-8.3986,8.9376,-5.194,-33.4438,124.5108,22.173,-52.0,77.0,43.0
-8.3986,8.9376,-5.194,-121.9192,124.5108,15.6408,-52.0,77.0,43.0
-15.160599999999999,7.1735999999999995,-4.0278,-124.5146,103.9946,62.1224,-52.0,77.0,43.0
-15.160599999999999,7.1735999999999995,-4.0278,-124.5146,47.8914,94.8518,-52.0,77.0,43.0
-15.160599999999999,7.1735999999999995,-4.0278,-124.5146,41.8114,82.8628,-138.0,211.0,29.0
-10.682,-5.9486,-5.4193999999999996,-3.743,79.8456,121.3758,-138.0,211.0,29.0
-10.682,-5.9486,-5.4193999999999996,93.7612,107.3196,124.507,-138.0,211.0,29.0
-10.682,-5.9486,-7.9674,120.4942,124.5108,118.9362,-138.0,211.0,29.0
-4.361,-2.0972,-7.9674,46.7096,124.5146,68.5216,-99.0,276.0,2.0
-4.361,-2.0972,-7.9674,-73.2222,124.5108,44.9236,-99.0,276.0,2.0
-4.998,9.662799999999999,-11.857999999999999,-118.4498,124.5146,50.7262,-99.0,276.0,2.0
-4.998,9.662799999999999,-11.857999999999999,-124.5146,124.5146,43.3466,-99.0,276.0,2.0
-4.998,9.662799999999999,-11.857999999999999,-124.5146,124.5146,43.5746,-90.0,300.0,-40.0
-10.2018,2.3226,-10.1528,-92.9062,121.2504,76.4712,-90.0,300.0,-40.0
-10.2018,2.3226,-10.1528,84.55,-107.2094,124.5146,-90.0,300.0,-40.0
-8.153599999999999,-2.058,-9.7804,30.8104,-6.7906,54.397,-90.0,300.0,-40.0
-8.153599999999999,-2.058,-9.7804,42.6094,124.5146,56.3464,-73.0,299.0,-39.0
-8.153599999999999,-2.058,-9.7804,13.6002,124.5146,10.9136,-73.0,299.0,-39.0
5.6937999999999995,6.3504,-13.1222,0.1482,124.5108,44.0572,-73.0,299.0,-39.0
5.6937999999999995,6.3504,-13.1222,-44.7982,124.5108,9.5798,-73.0,299.0,-39.0
-4.8216,4.9588,-9.5354,-51.1176,124.5108,-15.3672,-69.0,328.0,-47.0
-4.8216,4.9588,-9.5354,-45.695,71.6946,-5.0502,-69.0,328.0,-47.0
-4.8216,4.9588,-9.5354,3.724,-66.804,96.1172,-69.0,328.0,-47.0
-5.6448,3.1066,-7.2814,-74.765,-124.4576,-22.9292,-69.0,328.0,-47.0
-5.6448,3.1066,-7.2814,-54.302,-49.8788,-21.85,-69.0,328.0,-47.0
-5.6448,3.1066,-7.2814,90.2006,121.9306,105.089,-72.0,323.0,-42.0
8.5358,3.7729999999999997,-11.799199999999999,-78.3332,124.5108,-108.11,-72.0,323.0,-42.0
8.5358,3.7729999999999997,-11.799199999999999,20.5998,17.2064,67.4766,-72.0,323.0,-42.0
-4.8118,5.2234,-8.0948,-38.0798,-91.9448,78.9602,-72.0,338.0,-50.0
-4.8118,5.2234,-8.0948,-94.1108,-121.885,53.9676,-75.0,338.0,-50.0
-4.8118,5.2234,-8.0948,-97.394,-89.2126,64.8622,-75.0,338.0,-50.0
3.1458,6.5169999999999995,-10.6036,-105.203,-26.676,18.8442,-75.0,338.0,-50.0
3.1458,6.5169999999999995,-10.6036,-72.4318,49.8256,4.6018,-75.0,338.0,-50.0
3.1458,1.8228,-10.1136,-43.339,122.3714,-78.6144,-89.0,331.0,-50.0
8.0458,1.8228,-10.1136,0.0038,110.01,-115.4478,-89.0,331.0,-50.0
8.0458,1.8228,-10.1136,123.5684,124.4424,-32.3608,-89.0,331.0,-50.0
0.833,-4.0572,-7.4479999999999995,124.5108,61.8526,-23.427,-89.0,331.0,-50.0
0.833,-4.0572,-7.4479999999999995,124.5146,2.2914,-15.9106,-75.0,351.0,-56.0
0.833,-4.0572,-7.4479999999999995,123.0136,5.6316,-25.194,-75.0,351.0,-56.0
0.20579999999999998,10.6526,-8.2124,74.5674,-13.8852,26.2884,-75.0,351.0,-56.0
0.20579999999999998,10.6526,-8.2124,-34.4736,-19.6498,35.9442,-75.0,351.0,-56.0
0.20579999999999998,8.9866,-9.5158,-86.3398,-10.4576,-5.1072,-66.0,343.0,-54.0
2.4499999999999997,8.9866,-9.5158,2.7094,-42.5106,25.2852,-66.0,343.0,-54.0
2.4499999999999997,8.9866,-9.5158,80.7006,-27.683,66.3404,-66.0,343.0,-54.0
1.2838,-0.20579999999999998,-9.388399999999999,15.523,-70.5888,69.2094,-66.0,343.0,-54.0
1.2838,-0.20579999999999998,-9.388399999999999,-31.1562,-65.6716,100.016,-63.0,331.0,-50.0
1.2838,-0.20579999999999998,-9.388399999999999,-107.5324,-24.4606,54.3514,-63.0,331.0,-50.0
2.2834,10.927,-9.1336,-124.5146,-112.3698,42.9134,-63.0,331.0,-50.0
2.2834,10.927,-9.1336,-124.5146,-124.5146,101.1522,-63.0,331.0,-50.0
-4.0474,1.519,-12.0834,-124.5146,-124.5146,48.5678,-83.0,311.0,-46.0
-4.0474,1.519,-12.0834,-118.9248,-124.5146,-63.7184,-83.0,311.0,-46.0
-4.0474,1.519,-12.0834,2.8462,-124.089,-124.1232,-83.0,311.0,-46.0
2.8811999999999998,-4.3218,-8.976799999999999,67.8566,-119.0388,-124.5146,-83.0,311.0,-46.0
2.8811999999999998,-4.3218,-8.976799999999999,123.8078,-124.5146,-124.5146,-83.0,311.0,-46.0
2.8811999999999998,-4.3218,-8.976799999999999,124.5108,-124.5146,-106.362,-77.0,284.0,-41.0
-4.9196,2.1755999999999998,-13.1516,122.4588,-116.1166,-100.1794,-77.0,284.0,-41.0
-4.9196,2.1755999999999998,-13.1516,38.3116,-50.8136,-124.5146,-77.0,284.0,-41.0
-4.9196,2.1755999999999998,-13.1516,50.6578,-111.2564,-124.5146,-77.0,284.0,-41.0
-5.5468,5.242999999999999,-8.5946,124.5108,-124.5146,17.3014,-62.0,281.0,-45.0
-5.5468,5.242999999999999,-8.5946,117.572,-124.5146,1.596,-62.0,281.0,-45.0
-4.6158,6.664,-11.3582,-33.1892,-100.9812,-122.4968,-62.0,281.0,-45.0
-4.6158,6.664,-11.3582,-90.1588,-56.696,-124.5146,-62.0,281.0,-45.0
-4.6158,6.664,-11.3582,45.828,-99.7652,-85.7318,-65.0,276.0,-36.0
-8.7122,-2.0874,-7.4382,75.2514,-124.317,-72.1772,-65.0,276.0,-36.0
-8.7122,-2.0874,-7.4382,62.9394,-124.5146,-104.0022,-65.0,276.0,-36.0
-8.7122,-2.0874,-7.4382,38.209,-93.8676,-124.5146,-65.0,276.0,-36.0
-7.9478,-2.4108,-5.4096,21.6524,-79.8456,-124.5146,-65.0,276.0,-36.0
-7.9478,-2.4108,-5.4096,114.4028,-107.711,-124.469,-68.0,264.0,-12.0
-13.033999999999999,-8.4574,-7.7223999999999995,124.5146,-124.5146,-33.5768,-68.0,264.0,-12.0
-13.033999999999999,-8.4574,-7.7223999999999995,110.1772,-124.5146,-42.5068,-68.0,264.0,-12.0
-13.033999999999999,-8.4574,-7.7223999999999995,-59.1774,-122.1472,-114.4636,-68.0,264.0,-12.0
-8.0066,4.8902,-2.6362,-103.8616,-109.3564,-124.5146,-38.0,205.0,38.0
-8.0066,4.8902,-2.6362,16.283,-124.5146,-88.8858,-38.0,205.0,38.0
-8.0066,4.8902,-2.6362,124.5108,-124.5146,63.1902,-38.0,205.0,38.0
-11.4268,-11.926599999999999,-5.0666,79.306,-123.7166,-7.8394,-38.0,205.0,38.0
-11.4268,-11.926599999999999,-5.0666,-56.4262,-50.3386,-123.7964,21.0,102.0,-28.0
-4.0081999999999995,-3.9592,0.637,-21.1546,-28.2188,-124.5146,21.0,102.0,-28.0
-4.0081999999999995,-3.9592,0.637,93.65859999999999,-124.507,-19.703,21.0,102.0,-28.0
-4.0081999999999995,-3.9592,0.637,124.5108,-124.5146,26.125,21.0,102.0,-28.0
-9.4472,-7.271599999999999,0.1176,67.7312,-96.387,-21.2686,56.0,125.0,-124.0
-9.4472,-7.271599999999999,0.1176,-19.9956,-81.8292,-38.2812,56.0,125.0,-124.0
-9.4472,-7.271599999999999,0.1176,24.5518,-124.5146,32.1404,56.0,125.0,-124.0
-10.1822,-2.842,2.9987999999999997,30.076999999999998,-124.5146,122.74,56.0,125.0,-124.0
-10.1822,-2.842,2.9987999999999997,-71.4058,-124.5146,91.8536,24.0,155.0,-169.0
-6.0466,-2.548,1.911,-124.5146,-124.5146,-25.65,29.0,155.0,-169.0
-6.0466,-2.548,1.911,-61.826,-124.5146,15.7282,29.0,155.0,-169.0
-6.0466,-2.548,1.911,42.6664,-82.4638,28.595,29.0,155.0,-169.0
